timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
170653,0,8.7,-11.5,-54.14,1.9411,1.4727,-9.428,0.6913,0.9323,-0.3884,94.8392,10.7463,0,0,0,0,0,notthing
170679,0,8.71,-11.45,-54.15,1.9319,1.4734,-9.4247,0.6472,0.9391,-0.3964,93.8754,1.2822,0,0,0,0,0,notthing
170705,0,8.71,-11.38,-54.17,1.9209,1.4745,-9.4294,0.42,0.8452,-0.4599,95.2385,3.7041,0,0,0,0,0,notthing
170731,0,8.72,-11.33,-54.18,1.9131,1.4769,-9.437,0.3233,0.5575,-0.3905,95.9964,4.48,0,0,0,0,0,notthing
170757,0,8.69,-11.33,-54.19,1.9143,1.4715,-9.4393,0.4629,0.6533,-0.6389,95.2167,13.5168,0,0,0,0,0,notthing
170783,0,8.72,-11.34,-54.21,1.9123,1.4752,-9.4205,0.5384,0.9818,-0.5985,91.4528,17.0442,0,0,0,0,0,notthing
170809,0,8.72,-11.38,-54.22,1.9198,1.4739,-9.4204,0.5065,1.2633,-0.4933,94.8092,14.6694,0,0,0,0,0,notthing
170835,0,8.69,-11.39,-54.23,1.9225,1.4721,-9.4322,0.4855,1.0135,-0.4268,96.8977,1.6414,0,0,0,0,0,notthing
170861,0,8.7,-11.45,-54.24,1.9321,1.4736,-9.4285,0.5198,1.0122,-0.2732,94.5541,2.9165,0,0,0,0,0,notthing
170887,0,8.69,-11.58,-54.25,1.9539,1.4708,-9.4187,0.5147,1.0156,-0.3802,93.7731,3.1213,0,0,0,0,0,notthing
170913,0,8.69,-11.67,-54.27,1.9692,1.4705,-9.4173,0.4773,1.0313,-0.7031,95.043,14.4207,0,0,0,0,0,notthing
170939,0,8.7,-11.68,-54.29,1.9717,1.4731,-9.4194,0.4327,0.9938,-0.7672,95.2982,2.2373,0,0,0,0,0,notthing
170965,0,8.75,-11.67,-54.31,1.9689,1.4802,-9.4187,0.3847,0.9959,-1.0499,94.7493,13.9487,0,0,0,0,0,notthing
170991,0,8.75,-11.6,-54.34,1.9574,1.4802,-9.4204,0.3369,0.8479,-0.9667,94.6596,0.2913,0,0,0,0,0,notthing
171017,0,8.75,-11.54,-54.36,1.9481,1.4816,-9.4219,0.4063,0.8756,-0.8388,94.7469,2.4268,0,0,0,0,0,notthing
171043,0,8.78,-11.54,-54.38,1.9468,1.4852,-9.4188,0.4454,0.899,-0.7987,94.2264,2.0571,0,0,0,0,0,notthing
171069,0,8.76,-11.46,-54.41,1.9329,1.4811,-9.42,0.4727,0.9903,-1.0829,94.2978,17.0559,0,0,0,0,0,notthing
171095,0,8.74,-11.39,-54.43,1.9211,1.4785,-9.4242,0.5879,0.971,-0.9293,94.9466,3.481,0,0,0,0,0,notthing
171121,0,8.76,-11.37,-54.46,1.9191,1.4813,-9.4237,0.6401,0.9364,-0.8848,94.602,1.856,0,0,0,0,0,notthing
171147,0,8.74,-11.33,-54.48,1.911,1.4787,-9.4228,0.5495,0.9099,-0.8229,94.1301,0.5925,0,0,0,0,0,notthing
171173,0,8.67,-11.31,-54.5,1.9074,1.4664,-9.4263,0.5071,0.844,-0.8312,94.7942,0.8994,0,0,0,0,0,notthing
171199,0,8.68,-11.4,-54.52,1.9235,1.4691,-9.4275,0.522,0.8189,-0.7122,95.5926,0.9124,0,0,0,0,0,notthing
171225,0,8.69,-11.44,-54.55,1.9311,1.4711,-9.4307,0.462,0.6917,-1.0331,95.7031,15.5925,0,0,0,0,0,notthing
171251,0,8.72,-11.47,-54.57,1.9362,1.4765,-9.4286,0.6142,0.7944,-1.0095,94.7959,7.5269,0,0,0,0,0,notthing
171277,0,8.76,-11.51,-54.59,1.943,1.4828,-9.4219,0.5684,0.754,-0.8336,94.027,0.7395,0,0,0,0,0,notthing
171303,0,8.78,-11.51,-54.62,1.9419,1.4854,-9.4171,0.5319,0.6599,-0.8439,93.8736,0.9553,0,0,0,0,0,notthing
171329,0,8.68,-11.54,-54.63,1.9448,1.4673,-9.411,0.4584,0.8814,-0.433,93.1367,18.9712,0,0,0,0,0,notthing
171355,0,8.68,-11.6,-54.64,1.9569,1.4686,-9.4221,0.5954,1.1042,-0.435,97.1289,13.2156,0,0,0,0,0,notthing
171381,0,8.6,-11.59,-54.65,1.9569,1.4565,-9.4283,0.6483,1.0453,-0.4478,95.5854,1.8479,0,0,0,0,0,notthing
171407,0,8.56,-11.58,-54.66,1.9558,1.4497,-9.43,0.5288,0.9892,-0.4342,94.9343,0.6313,0,0,0,0,0,notthing
171433,0,8.58,-11.61,-54.67,1.9595,1.4518,-9.4237,0.6462,1.0825,-0.4517,93.8598,6.9656,0,0,0,0,0,notthing
171459,0,8.59,-11.52,-54.69,1.9416,1.4524,-9.4163,0.5207,0.9477,-0.5581,92.716,2.739,0,0,0,0,0,notthing
171485,0,8.64,-11.39,-54.7,1.9208,1.4614,-9.4249,0.3811,0.992,-0.5273,95.688,2.762,0,0,0,0,0,notthing
171511,0,8.69,-11.25,-54.71,1.8983,1.4697,-9.4308,0.2711,0.9053,-0.4636,95.2004,0.5442,0,0,0,0,0,notthing
171537,0,8.69,-11.15,-54.72,1.8832,1.4719,-9.4411,0.1831,0.8507,-0.3751,96.178,0.6785,0,0,0,0,0,notthing
171563,0,8.71,-11.21,-54.73,1.8934,1.4748,-9.4375,0.1304,0.8172,-0.247,94.6429,1.2053,0,0,0,0,0,notthing
171589,0,8.71,-11.41,-54.73,1.9253,1.4729,-9.4235,0.1048,0.798,-0.1332,93.448,1.1995,0,0,0,0,0,notthing
171615,0,8.71,-11.56,-54.74,1.9504,1.474,-9.4218,-0.0025,0.8104,-0.248,95.4349,3.4299,0,0,0,0,0,notthing
171641,0,8.72,-11.65,-54.74,1.9653,1.4756,-9.4201,-0.0069,0.895,-0.0029,95.0765,7.5991,0,0,0,0,0,notthing
171667,0,8.71,-11.7,-54.74,1.9752,1.4755,-9.4224,0.1156,0.9148,-0.1667,95.6064,5.3733,0,0,0,0,0,notthing
171693,0,8.71,-11.71,-54.75,1.9766,1.4752,-9.4211,-0.0303,0.7952,-0.3844,94.6665,7.3779,0,0,0,0,0,notthing
171719,0,8.73,-11.67,-54.76,1.9698,1.4783,-9.4204,0.118,0.8329,-0.3209,94.5392,3.5474,0,0,0,0,0,notthing
171745,0,8.73,-11.6,-54.77,1.9586,1.4784,-9.4249,0.0937,0.7418,-0.4545,95.2204,2.7649,0,0,0,0,0,notthing
171771,0,8.76,-11.52,-54.79,1.945,1.4836,-9.4269,0.0203,0.7629,-0.5106,94.8774,2.3503,0,0,0,0,0,notthing
171797,0,8.78,-11.43,-54.8,1.9305,1.488,-9.4328,0.112,0.796,-0.5236,95.5626,2.4856,0,0,0,0,0,notthing
171823,0,8.78,-11.36,-54.81,1.918,1.4869,-9.4332,0.1196,0.7414,-0.4697,94.4774,0.0979,0,0,0,0,0,notthing
171849,0,8.82,-11.31,-54.83,1.9105,1.4926,-9.432,0.2045,0.7423,-0.8008,94.5488,15.7988,0,0,0,0,0,notthing
171875,0,8.83,-11.32,-54.85,1.9118,1.4947,-9.4302,0.3168,0.8165,-0.7504,94.6159,4.0554,0,0,0,0,0,notthing
171901,0,8.79,-11.36,-54.87,1.9174,1.4884,-9.4282,0.282,0.8505,-0.616,94.463,1.6904,0,0,0,0,0,notthing
171927,0,8.79,-11.41,-54.88,1.9258,1.4878,-9.427,0.2304,0.8732,-0.5153,94.8778,1.3699,0,0,0,0,0,notthing
171953,0,8.78,-11.44,-54.9,1.9298,1.4855,-9.4224,0.2542,0.8312,-0.4998,94.0109,0.5542,0,0,0,0,0,notthing
171979,0,8.77,-11.48,-54.91,1.9367,1.4828,-9.4168,0.3069,0.8356,-0.5717,93.8534,2.8613,0,0,0,0,0,notthing
172005,0,8.77,-11.54,-54.93,1.9442,1.4822,-9.4101,0.3153,0.8005,-0.6285,93.644,1.6882,0,0,0,0,0,notthing
172031,0,8.77,-11.52,-54.95,1.9428,1.4837,-9.416,0.1916,0.9267,-0.736,95.6331,8.0044,0,0,0,0,0,notthing
172057,0,8.85,-11.53,-54.97,1.9443,1.4974,-9.4132,0.1209,0.3809,-0.7233,94.5978,21.1694,0,0,0,0,0,notthing
172083,0,8.87,-11.52,-54.98,1.9412,1.4982,-9.4023,0.3697,0.4412,-0.6791,92.4959,7.8569,0,0,0,0,0,notthing
172109,0,8.87,-11.54,-55,1.9451,1.4993,-9.4057,0.5124,0.6377,-0.6487,95.2319,9.1594,0,0,0,0,0,notthing
172135,0,8.91,-11.51,-55.02,1.94,1.5057,-9.4101,0.5284,0.6349,-0.6292,95.3385,1.0281,0,0,0,0,0,notthing
172161,0,8.91,-11.44,-55.03,1.9306,1.5079,-9.4182,0.5193,0.7698,-0.6366,95.8193,4.6235,0,0,0,0,0,notthing
172187,0,8.9,-11.48,-55.05,1.9384,1.506,-9.4248,0.5064,0.7397,-0.5823,96.1951,0.3811,0,0,0,0,0,notthing
172213,0,8.87,-11.52,-55.06,1.9442,1.5017,-9.4192,0.5167,0.6642,-0.574,93.9027,0.6216,0,0,0,0,0,notthing
172239,0,8.85,-11.52,-55.08,1.9433,1.4976,-9.4182,0.4854,0.8665,-0.6104,94.4153,8.1428,0,0,0,0,0,notthing
172265,0,8.84,-11.47,-55.08,1.9352,1.496,-9.4209,0.5571,0.8455,-0.2228,94.8831,12.5425,0,0,0,0,0,notthing
172291,0,8.85,-11.43,-55.09,1.9289,1.498,-9.4253,0.4592,0.7656,-0.2271,95.3816,0.2507,0,0,0,0,0,notthing
172317,0,8.87,-11.37,-55.1,1.9197,1.5014,-9.4304,0.4508,0.6781,-0.2434,95.5262,0.3052,0,0,0,0,0,notthing
172343,0,8.85,-11.35,-55.1,1.9145,1.4968,-9.4238,0.437,0.6759,-0.3066,93.2924,1.2939,0,0,0,0,0,notthing
172369,0,8.87,-11.33,-55.11,1.9112,1.4999,-9.4207,0.4198,0.7365,-0.2697,94.0995,1.7161,0,0,0,0,0,notthing
172395,0,8.88,-11.33,-55.12,1.9119,1.502,-9.4244,0.5075,0.716,-0.2193,95.4326,2.019,0,0,0,0,0,notthing
172421,0,8.87,-11.34,-55.12,1.9139,1.5002,-9.4207,0.6099,0.8537,-0.1473,94.0715,6.9785,0,0,0,0,0,notthing
172447,0,8.87,-11.35,-55.12,1.916,1.5006,-9.4242,0.5177,0.7121,-0.1326,95.4012,0.4141,0,0,0,0,0,notthing
172473,0,8.87,-11.37,-55.14,1.9181,1.4999,-9.4229,0.4565,0.63,-0.4897,94.5687,13.7339,0,0,0,0,0,notthing
172499,0,8.85,-11.36,-55.15,1.9164,1.4962,-9.4166,0.3765,0.6607,-0.5219,93.3501,1.6572,0,0,0,0,0,notthing
172525,0,8.8,-11.36,-55.16,1.9175,1.4888,-9.4243,0.3639,0.865,-0.3932,95.8612,7.9556,0,0,0,0,0,notthing
172551,0,8.78,-11.45,-55.17,1.9309,1.4843,-9.4189,0.6384,1.1738,-0.3601,94.1149,25.2993,0,0,0,0,0,notthing
172577,0,8.74,-11.52,-55.18,1.9425,1.4771,-9.4123,0.6964,1.2189,-0.4507,93.6477,5.7278,0,0,0,0,0,notthing
172603,0,8.78,-11.49,-55.19,1.9396,1.486,-9.4256,0.5205,1.0126,-0.4478,97.2382,2.0188,0,0,0,0,0,notthing
172629,0,8.85,-11.56,-55.21,1.9508,1.4976,-9.4226,0.4247,0.8442,-0.4702,95.0455,1.0942,0,0,0,0,0,notthing
172655,0,8.91,-11.6,-55.22,1.9573,1.5066,-9.4134,0.4698,0.7457,-0.4638,93.643,0.9504,0,0,0,0,0,notthing
172681,0,8.93,-11.55,-55.24,1.9493,1.5099,-9.4142,0.4634,0.8852,-0.7877,94.6588,18.4604,0,0,0,0,0,notthing
172707,0,8.95,-11.52,-55.26,1.9442,1.5133,-9.4152,0.4999,1.0498,-0.6808,94.8,7.1721,0,0,0,0,0,notthing
172733,0,8.91,-11.52,-55.27,1.9447,1.5075,-9.4199,0.4686,0.9698,-0.5862,95.4512,0.1682,0,0,0,0,0,notthing
172759,0,8.82,-11.54,-55.29,1.948,1.4937,-9.4239,0.3483,0.8306,-0.6698,95.2752,2.739,0,0,0,0,0,notthing
172785,0,8.78,-11.56,-55.31,1.9507,1.4861,-9.4186,0.3729,0.7835,-0.7372,93.731,2.2874,0,0,0,0,0,notthing
172811,0,8.8,-11.59,-55.33,1.9549,1.4883,-9.4167,0.395,0.7458,-0.89,94.603,5.6506,0,0,0,0,0,notthing
172837,0,8.84,-11.51,-55.36,1.9425,1.4961,-9.422,0.4008,0.8025,-1.0166,95.4764,6.5774,0,0,0,0,0,notthing
172863,0,8.89,-11.45,-55.38,1.9319,1.5038,-9.4222,0.5013,0.7816,-0.9697,94.6571,2.6292,0,0,0,0,0,notthing
172889,0,8.94,-11.39,-55.41,1.9224,1.5136,-9.4221,0.4262,0.755,-0.8993,94.7032,0.3989,0,0,0,0,0,notthing
172915,0,8.92,-11.38,-55.43,1.9203,1.51,-9.4223,0.418,0.6873,-0.9156,94.6065,1.2532,0,0,0,0,0,notthing
172941,0,8.88,-11.5,-55.45,1.9404,1.5036,-9.4218,0.5012,0.7842,-0.8506,95.2662,4.3762,0,0,0,0,0,notthing
172967,0,8.76,-11.64,-55.47,1.9644,1.4818,-9.4174,0.5323,0.687,-0.8733,94.3655,1.8577,0,0,0,0,0,notthing
172993,0,8.66,-11.68,-55.5,1.9703,1.4663,-9.4185,0.5978,0.7308,-0.8798,94.7531,3.5547,0,0,0,0,0,notthing
173019,0,8.65,-11.64,-55.52,1.9648,1.4638,-9.4222,0.624,0.7515,-0.8465,95.1442,1.9165,0,0,0,0,0,notthing
173045,0,8.67,-11.52,-55.55,1.9446,1.4685,-9.4288,0.6553,0.6451,-0.9743,95.4206,5.4922,0,0,0,0,0,notthing
173071,0,8.74,-11.35,-55.57,1.9158,1.4804,-9.4327,0.5445,0.5478,-0.9222,94.8893,0.5183,0,0,0,0,0,notthing
173097,0,8.8,-11.22,-55.59,1.8947,1.4894,-9.4347,0.4072,0.5383,-0.7909,94.7256,1.0437,0,0,0,0,0,notthing
173123,0,8.82,-11.16,-55.61,1.8848,1.4934,-9.4374,0.3087,0.5392,-0.6243,95.099,1.3989,0,0,0,0,0,notthing
173149,0,8.77,-11.22,-55.62,1.8938,1.4842,-9.4329,0.4341,0.7102,-0.4603,94.0881,8.5354,0,0,0,0,0,notthing
173175,0,8.73,-11.38,-55.63,1.9185,1.4765,-9.4194,0.2907,0.7736,-0.4002,92.9983,2.8254,0,0,0,0,0,notthing
173201,0,8.71,-11.53,-55.64,1.945,1.4728,-9.4196,0.3085,0.8447,-0.4352,95.6037,2.9856,0,0,0,0,0,notthing
173227,0,8.69,-11.55,-55.65,1.9492,1.4704,-9.4248,0.3167,0.8805,-0.5011,95.7625,2.7964,0,0,0,0,0,notthing
173253,0,8.71,-11.58,-55.67,1.955,1.4742,-9.4264,0.3788,0.6831,-0.6681,95.4273,6.7922,0,0,0,0,0,notthing
173279,0,8.74,-11.64,-55.69,1.9646,1.4795,-9.4197,0.4362,0.6273,-0.6857,94.1396,1.636,0,0,0,0,0,notthing
173305,0,8.77,-11.61,-55.7,1.9585,1.4829,-9.4151,0.3738,0.6364,-0.6031,93.7779,0.5715,0,0,0,0,0,notthing
173331,0,8.78,-11.56,-55.72,1.9513,1.4857,-9.42,0.3208,0.7275,-0.5584,95.4211,2.4417,0,0,0,0,0,notthing
173357,0,8.82,-11.51,-55.73,1.9437,1.4927,-9.4235,0.3012,0.7922,-0.5651,95.3344,2.2969,0,0,0,0,0,notthing
173383,0,8.81,-11.41,-55.75,1.9272,1.4912,-9.4305,0.3367,0.6927,-0.5023,95.4707,0.4758,0,0,0,0,0,notthing
173409,0,8.77,-11.33,-55.76,1.9129,1.485,-9.4315,0.2796,0.7078,-0.4771,94.3512,0.8293,0,0,0,0,0,notthing
173435,0,8.79,-11.3,-55.77,1.9088,1.4878,-9.4358,0.2001,0.773,-0.37,95.5557,2.4663,0,0,0,0,0,notthing
173461,0,8.79,-11.28,-55.78,1.9056,1.4896,-9.4394,0.291,0.7519,-0.4017,95.5066,2.0198,0,0,0,0,0,notthing
173487,0,8.77,-11.28,-55.79,1.9057,1.4862,-9.4412,0.4104,0.7595,-0.3584,95.1945,2.8901,0,0,0,0,0,notthing
173513,0,8.8,-11.32,-55.8,1.9138,1.4918,-9.4395,0.3568,0.8414,-0.346,95.1369,2.561,0,0,0,0,0,notthing
173539,0,8.79,-11.36,-55.81,1.9197,1.4892,-9.4367,0.243,0.8432,-0.4677,94.6241,3.7903,0,0,0,0,0,notthing
173565,0,8.78,-11.43,-55.82,1.9306,1.488,-9.434,0.364,0.8542,-0.3725,94.8346,3.2546,0,0,0,0,0,notthing
173591,0,8.78,-11.54,-55.83,1.9496,1.4881,-9.4308,0.2558,0.9219,-0.3462,95.1224,2.8733,0,0,0,0,0,notthing
173617,0,8.77,-11.59,-55.83,1.9587,1.4853,-9.4301,0.2896,0.95,-0.2569,95.1046,2.0991,0,0,0,0,0,notthing
173643,0,8.75,-11.64,-55.84,1.9656,1.4814,-9.4245,0.3872,1.0363,-0.2718,94.069,5.052,0,0,0,0,0,notthing
173669,0,8.75,-11.65,-55.85,1.9646,1.4801,-9.4165,0.425,1.1733,-0.2274,93.3078,6.4058,0,0,0,0,0,notthing
173695,0,8.76,-11.61,-55.85,1.9612,1.4831,-9.4268,0.5325,1.2184,-0.2266,96.631,4.9385,0,0,0,0,0,notthing
173721,0,8.71,-11.56,-55.86,1.9528,1.4751,-9.4316,0.5683,1.2982,-0.2555,95.2525,5.1218,0,0,0,0,0,notthing
173747,0,8.73,-11.5,-55.87,1.9433,1.4796,-9.4337,0.5584,1.2027,-0.233,95.1161,0.3389,0,0,0,0,0,notthing
173773,0,8.72,-11.44,-55.87,1.9328,1.4777,-9.4332,0.5322,1.1012,-0.2113,94.4148,0.1235,0,0,0,0,0,notthing
173799,0,8.72,-11.43,-55.88,1.9299,1.4765,-9.4327,0.5227,0.9926,-0.2402,94.6707,0.4417,0,0,0,0,0,notthing
173825,0,8.7,-11.46,-55.88,1.9342,1.4727,-9.4287,0.4111,1.134,-0.213,94.1874,6.1436,0,0,0,0,0,notthing
173851,0,8.73,-11.53,-55.89,1.9491,1.4787,-9.4352,0.5653,1.1628,-0.1542,96.8107,5.9771,0,0,0,0,0,notthing
173877,0,8.74,-11.57,-55.89,1.9541,1.4802,-9.4329,0.4338,1.0153,-0.2857,94.8137,2.8174,0,0,0,0,0,notthing
173903,0,8.79,-11.57,-55.9,1.9545,1.489,-9.4337,0.4326,0.9903,-0.3227,95.4216,1.1948,0,0,0,0,0,notthing
173929,0,8.81,-11.48,-55.91,1.9406,1.4934,-9.4358,0.3565,0.8772,-0.3952,95.0396,1.2234,0,0,0,0,0,notthing
173955,0,8.85,-11.41,-55.92,1.9282,1.4994,-9.4368,0.2459,0.7957,-0.315,94.9338,0.7314,0,0,0,0,0,notthing
173981,0,8.87,-11.39,-55.93,1.925,1.5034,-9.434,0.24,0.7662,-0.2648,94.5056,0.3203,0,0,0,0,0,notthing
174007,0,8.87,-11.42,-55.93,1.9303,1.5034,-9.4354,0.1598,0.6786,-0.2477,95.4341,0.3372,0,0,0,0,0,notthing
174033,0,8.89,-11.47,-55.94,1.9382,1.5059,-9.4333,0.1125,0.5951,-0.2041,94.9985,0.1572,0,0,0,0,0,notthing
174059,0,8.84,-11.53,-55.95,1.9467,1.497,-9.4276,-0.0128,0.5731,-0.3322,94.0122,3.645,0,0,0,0,0,notthing
174085,0,8.83,-11.52,-55.96,1.9443,1.4953,-9.4251,-0.0443,0.4752,-0.3083,94.2903,0.2815,0,0,0,0,0,notthing
174111,0,8.85,-11.48,-55.96,1.9383,1.4987,-9.4281,-0.0305,0.5105,-0.3103,95.2891,0.8022,0,0,0,0,0,notthing
174137,0,8.87,-11.45,-55.97,1.9341,1.5019,-9.4317,0.0179,0.6297,-0.2136,95.5156,3.5366,0,0,0,0,0,notthing
174163,0,8.86,-11.46,-55.97,1.9358,1.5016,-9.4333,-0.0167,0.5839,-0.1595,95.3162,0.2449,0,0,0,0,0,notthing
174189,0,8.88,-11.47,-55.98,1.9376,1.5042,-9.4305,0.0318,0.6787,-0.1232,94.6,2.6057,0,0,0,0,0,notthing
174215,0,8.86,-11.47,-55.98,1.9375,1.5005,-9.4277,0.0755,0.6499,-0.0937,94.3105,0.4019,0,0,0,0,0,notthing
174241,0,8.83,-11.53,-55.98,1.9473,1.4951,-9.4263,0.1086,0.6849,-0.1031,94.8629,1.2002,0,0,0,0,0,notthing
174267,0,8.82,-11.57,-55.99,1.953,1.4935,-9.4242,0.0055,0.7836,-0.2209,94.655,5.2866,0,0,0,0,0,notthing
174293,0,8.8,-11.53,-55.99,1.9456,1.4895,-9.4218,0.0784,0.8193,-0.2504,94.0042,2.1062,0,0,0,0,0,notthing
174319,0,8.82,-11.47,-56,1.9364,1.4938,-9.4253,0.2487,0.867,-0.2785,95.2254,5.137,0,0,0,0,0,notthing
174345,0,8.87,-11.43,-56.01,1.93,1.501,-9.423,0.2488,0.771,-0.4319,94.362,3.3564,0,0,0,0,0,notthing
174371,0,8.88,-11.41,-56.02,1.9259,1.5032,-9.4229,0.2958,0.7611,-0.2574,94.6525,2.6907,0,0,0,0,0,notthing
174397,0,8.84,-11.37,-56.03,1.9191,1.4958,-9.4242,0.2162,0.7334,-0.2114,94.5311,0.5259,0,0,0,0,0,notthing
174423,0,8.8,-11.45,-56.03,1.9333,1.4906,-9.4294,0.2602,0.8507,-0.1902,96.1399,4.0645,0,0,0,0,0,notthing
174449,0,8.8,-11.53,-56.04,1.9464,1.4893,-9.4241,0.4233,0.9656,-0.19,94.3518,7.6096,0,0,0,0,0,notthing
174475,0,8.77,-11.55,-56.04,1.9498,1.4852,-9.425,0.4075,0.969,-0.171,95.0097,1.0706,0,0,0,0,0,notthing
174501,0,8.82,-11.56,-56.05,1.9525,1.4942,-9.4249,0.3449,0.9846,-0.2429,95.2034,2.1067,0,0,0,0,0,notthing
174527,0,8.83,-11.55,-56.06,1.9503,1.4944,-9.4258,0.3729,0.9331,-0.3561,94.9542,2.501,0,0,0,0,0,notthing
174553,0,8.83,-11.55,-56.06,1.9504,1.4963,-9.4292,0.1653,0.8726,-0.344,95.5858,3.0632,0,0,0,0,0,notthing
174579,0,8.83,-11.56,-56.07,1.9521,1.4958,-9.4296,0.355,0.9181,-0.3189,95.0892,6.0266,0,0,0,0,0,notthing
174605,0,8.78,-11.53,-56.08,1.9458,1.4849,-9.418,0.4914,0.9529,-0.2433,92.2369,4.7473,0,0,0,0,0,notthing
174631,0,8.75,-11.48,-56.09,1.9385,1.482,-9.4265,0.2985,0.8982,-0.2658,95.9304,2.4512,0,0,0,0,0,notthing
174657,0,8.79,-11.42,-56.09,1.9292,1.4892,-9.4332,0.3202,0.7506,-0.2643,95.9459,0.6626,0,0,0,0,0,notthing
174683,0,8.8,-11.42,-56.1,1.9283,1.4889,-9.4275,0.3866,0.7521,-0.1831,93.8079,1.8542,0,0,0,0,0,notthing
174709,0,8.79,-11.46,-56.1,1.934,1.488,-9.4238,0.4573,0.7347,-0.1695,94.3086,1.5327,0,0,0,0,0,notthing
174735,0,8.8,-11.45,-56.11,1.9317,1.4891,-9.4228,0.41,0.894,-0.3479,94.5268,9.2351,0,0,0,0,0,notthing
174761,0,8.8,-11.43,-56.12,1.9291,1.4896,-9.4268,0.505,0.8671,-0.2943,95.3981,2.2737,0,0,0,0,0,notthing
174787,0,8.81,-11.44,-56.13,1.9299,1.4903,-9.4226,0.3482,0.832,-0.2649,94.0808,1.3948,0,0,0,0,0,notthing
174813,0,8.81,-11.47,-56.13,1.9356,1.4909,-9.4242,0.39,0.6972,-0.354,95.2696,2.189,0,0,0,0,0,notthing
174839,0,8.79,-11.51,-56.14,1.9422,1.4867,-9.4175,0.3978,0.6134,-0.2046,93.6559,1.5405,0,0,0,0,0,notthing
174865,0,8.8,-11.56,-56.15,1.9508,1.4881,-9.4162,0.4253,0.6661,-0.2904,94.8158,2.8813,0,0,0,0,0,notthing
174891,0,8.82,-11.57,-56.16,1.9523,1.4923,-9.4201,0.478,0.7417,-0.3363,95.6025,3.4927,0,0,0,0,0,notthing
174917,0,8.79,-11.57,-56.17,1.9529,1.4884,-9.4219,0.4974,0.7816,-0.4214,95.0291,3.1626,0,0,0,0,0,notthing
174943,0,8.79,-11.55,-56.18,1.9499,1.4878,-9.4238,0.1164,0.6831,-0.4824,95.0193,12.0774,0,0,0,0,0,notthing
174969,0,8.8,-11.55,-56.19,1.9505,1.4903,-9.4269,0.2813,0.5383,-0.4904,95.514,4.02,0,0,0,0,0,notthing
174995,0,8.77,-11.54,-56.21,1.9479,1.4854,-9.4247,0.2142,0.6032,-0.5789,94.2327,3.4534,0,0,0,0,0,notthing
175021,0,8.8,-11.49,-56.22,1.9404,1.4891,-9.4249,0.0474,0.5851,-0.6241,94.6797,3.353,0,0,0,0,0,notthing
175047,0,8.83,-11.46,-56.24,1.9345,1.4944,-9.4252,0.1677,0.5922,-0.557,94.8195,1.9954,0,0,0,0,0,notthing
175073,0,8.8,-11.45,-56.25,1.9319,1.4894,-9.4246,0.1509,0.5705,-0.4404,94.4458,0.512,0,0,0,0,0,notthing
175099,0,8.79,-11.48,-56.26,1.9384,1.4886,-9.4301,0.1452,0.4712,-0.451,96.035,0.4858,0,0,0,0,0,notthing
175125,0,8.8,-11.5,-56.27,1.9416,1.4899,-9.4283,0.1354,0.4991,-0.4716,94.7212,0.9954,0,0,0,0,0,notthing
175151,0,8.79,-11.52,-56.28,1.9459,1.4886,-9.4269,-0.2297,0.4961,-0.3807,94.7518,12.7708,0,0,0,0,0,notthing
175177,0,8.8,-11.53,-56.29,1.9474,1.4913,-9.4292,-0.2396,0.5996,-0.3629,95.4495,2.4937,0,0,0,0,0,notthing
175203,0,8.79,-11.54,-56.3,1.9493,1.4887,-9.427,-0.1172,0.5865,-0.3625,94.5057,1.3179,0,0,0,0,0,notthing
175229,0,8.79,-11.55,-56.31,1.9497,1.4888,-9.4229,-0.1101,0.5169,-0.4122,94.1245,0.7527,0,0,0,0,0,notthing
175255,0,8.8,-11.55,-56.32,1.9496,1.4893,-9.4218,-0.1398,0.423,-0.4398,94.6152,0.8157,0,0,0,0,0,notthing
175281,0,8.8,-11.5,-56.34,1.9419,1.4903,-9.4244,-0.2273,0.562,-0.4208,95.0141,4.3792,0,0,0,0,0,notthing
175307,0,8.79,-11.48,-56.35,1.9388,1.4887,-9.4303,-0.2843,0.5667,-0.4318,95.7677,1.2886,0,0,0,0,0,notthing
175333,0,8.82,-11.47,-56.36,1.9386,1.4936,-9.4328,-0.2746,0.6772,-0.3496,95.5124,2.9829,0,0,0,0,0,notthing
175359,0,8.79,-11.51,-56.37,1.9432,1.4888,-9.4297,-0.1675,0.7314,-0.3521,94.4355,2.261,0,0,0,0,0,notthing
175385,0,8.77,-11.52,-56.38,1.946,1.4853,-9.4294,-0.0929,0.8598,-0.481,94.8503,7.0886,0,0,0,0,0,notthing
175411,0,8.8,-11.51,-56.39,1.9439,1.4905,-9.4303,0.2601,0.9129,-0.4626,95.1496,13.8384,0,0,0,0,0,notthing
175437,0,8.81,-11.46,-56.4,1.936,1.4927,-9.4337,0.3466,0.8669,-0.4585,95.3475,1.6489,0,0,0,0,0,notthing
175463,0,8.81,-11.43,-56.41,1.9313,1.4917,-9.4313,0.3323,0.9255,-0.4501,94.3048,2.2935,0,0,0,0,0,notthing
