timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
250629,0,8.69,-11.5,-81.18,1.943,1.4711,-9.4318,0.3062,0.796,-0.4468,94.7843,1.1929,0,0,0,0,0,notthing
250655,0,8.7,-11.5,-81.2,1.9424,1.4734,-9.4284,0.3475,0.7133,-0.5037,94.2985,1.5491,0,0,0,0,0,notthing
250681,0,8.71,-11.49,-81.21,1.9394,1.4754,-9.4289,0.3659,0.606,-0.4814,94.8826,0.4905,0,0,0,0,0,notthing
250707,0,8.68,-11.47,-81.22,1.9365,1.4701,-9.4336,0.373,0.7454,-0.4192,95.4789,4.2112,0,0,0,0,0,notthing
250733,0,8.69,-11.47,-81.23,1.9368,1.4718,-9.4315,0.2748,0.7334,-0.4929,94.5566,2.0989,0,0,0,0,0,notthing
250759,0,8.7,-11.48,-81.24,1.9388,1.4738,-9.4314,0.416,0.7835,-0.4139,94.997,4.4595,0,0,0,0,0,notthing
250785,0,8.69,-11.49,-81.25,1.9395,1.472,-9.4312,0.3791,0.652,-0.3429,94.8086,0.3726,0,0,0,0,0,notthing
250811,0,8.71,-11.51,-81.26,1.9426,1.4747,-9.4288,0.335,0.6509,-0.3648,94.6239,0.7307,0,0,0,0,0,notthing
250837,0,8.71,-11.51,-81.27,1.9428,1.4749,-9.4256,0.3562,0.6873,-0.3127,94.2766,1.355,0,0,0,0,0,notthing
250863,0,8.71,-11.51,-81.28,1.9434,1.4742,-9.4264,0.3487,0.7248,-0.4064,94.9433,2.7705,0,0,0,0,0,notthing
250889,0,8.72,-11.52,-81.29,1.9449,1.4759,-9.4269,0.4935,0.8367,-0.372,95.0064,6.6321,0,0,0,0,0,notthing
250915,0,8.71,-11.52,-81.3,1.9441,1.4746,-9.4242,0.5145,0.7703,-0.3973,94.2514,0.9146,0,0,0,0,0,notthing
250941,0,8.71,-11.52,-81.31,1.9441,1.4742,-9.4258,0.5833,0.8135,-0.4279,95.0673,3.3894,0,0,0,0,0,notthing
250967,0,8.73,-11.52,-81.32,1.9432,1.4774,-9.4225,0.4484,0.7853,-0.3726,94.2352,0.884,0,0,0,0,0,notthing
250993,0,8.72,-11.49,-81.33,1.9397,1.4754,-9.4234,0.563,0.7693,-0.3682,94.7131,3.0383,0,0,0,0,0,notthing
251019,0,8.73,-11.47,-81.34,1.9358,1.4766,-9.4244,0.5723,0.7127,-0.3814,94.8155,0.7219,0,0,0,0,0,notthing
251045,0,8.73,-11.47,-81.35,1.9352,1.4781,-9.4239,0.851,0.7242,-0.2667,94.669,12.5574,0,0,0,0,0,notthing
251071,0,8.73,-11.47,-81.35,1.9349,1.4766,-9.4232,0.769,0.7502,-0.2212,94.5483,1.0051,0,0,0,0,0,notthing
251097,0,8.71,-11.48,-81.36,1.9373,1.4742,-9.4242,0.8249,0.8627,-0.3444,94.9388,7.3911,0,0,0,0,0,notthing
251123,0,8.75,-11.48,-81.37,1.9382,1.4805,-9.4244,0.769,0.8889,-0.3506,95.0071,1.5012,0,0,0,0,0,notthing
251149,0,8.73,-11.5,-81.38,1.94,1.4773,-9.4212,0.7109,0.8813,-0.4109,94.1492,1.6038,0,0,0,0,0,notthing
251175,0,8.73,-11.5,-81.39,1.9404,1.4771,-9.4234,0.7085,0.915,-0.3823,95.1266,1.9736,0,0,0,0,0,notthing
251201,0,8.75,-11.51,-81.4,1.9427,1.4807,-9.4237,0.6892,0.8438,-0.1706,94.9996,3.3152,0,0,0,0,0,notthing
251227,0,8.73,-11.54,-81.4,1.9469,1.4772,-9.4235,0.675,0.886,-0.1114,94.7961,2.0789,0,0,0,0,0,notthing
251253,0,8.72,-11.54,-81.4,1.9486,1.4756,-9.4247,0.2122,0.8365,-0.1362,95.0236,15.9089,0,0,0,0,0,notthing
251279,0,8.74,-11.54,-81.41,1.9481,1.4793,-9.4254,0.1316,0.8247,-0.16,95.0151,1.0098,0,0,0,0,0,notthing
251305,0,8.73,-11.54,-81.41,1.9475,1.4772,-9.4257,0.2591,0.8157,-0.1956,94.797,2.7827,0,0,0,0,0,notthing
251331,0,8.73,-11.54,-81.42,1.9483,1.4787,-9.4246,0.1863,0.7779,-0.2526,94.6812,0.9973,0,0,0,0,0,notthing
251357,0,8.75,-11.5,-81.43,1.9424,1.4819,-9.4286,0.2848,0.811,-0.243,95.4301,2.6284,0,0,0,0,0,notthing
251383,0,8.73,-11.5,-81.43,1.9409,1.4783,-9.4288,0.2485,0.8533,-0.1734,94.7518,1.7351,0,0,0,0,0,notthing
251409,0,8.74,-11.49,-81.44,1.9391,1.4792,-9.4281,0.2471,0.8649,-0.281,94.6722,2.5559,0,0,0,0,0,notthing
251435,0,8.74,-11.49,-81.44,1.9413,1.4799,-9.4329,0.3146,0.8096,-0.242,95.8617,0.9595,0,0,0,0,0,notthing
251461,0,8.71,-11.5,-81.45,1.9428,1.4751,-9.4316,0.3159,0.8412,-0.2459,94.5964,1.4524,0,0,0,0,0,notthing
251487,0,8.71,-11.51,-81.46,1.9434,1.4746,-9.4298,0.2578,0.7774,-0.2151,94.5893,0.1157,0,0,0,0,0,notthing
251513,0,8.73,-11.53,-81.46,1.9468,1.4789,-9.4316,0.2695,0.8106,-0.2826,95.4775,2.1646,0,0,0,0,0,notthing
251539,0,8.72,-11.52,-81.47,1.9468,1.4769,-9.4337,0.2676,0.8358,-0.395,95.2677,3.1689,0,0,0,0,0,notthing
251565,0,8.73,-11.51,-81.49,1.9444,1.4793,-9.4352,0.2205,0.8975,-0.5508,95.2121,5.9675,0,0,0,0,0,notthing
251591,0,8.74,-11.48,-81.5,1.9393,1.4801,-9.4345,0.3156,0.8296,-0.4848,94.6979,1.4331,0,0,0,0,0,notthing
251617,0,8.72,-11.44,-81.51,1.9324,1.4779,-9.4358,0.4184,0.7873,-0.4004,94.8848,2.0999,0,0,0,0,0,notthing
251643,0,8.75,-11.42,-81.52,1.9288,1.4819,-9.4351,0.4078,0.7945,-0.3978,94.8005,0.9768,0,0,0,0,0,notthing
251669,0,8.74,-11.45,-81.53,1.9349,1.4809,-9.4347,0.7483,0.7869,-0.4534,95.0725,15.9602,0,0,0,0,0,notthing
251695,0,8.72,-11.47,-81.54,1.9365,1.4765,-9.431,0.7688,0.902,-0.2815,94.1859,6.2642,0,0,0,0,0,notthing
251721,0,8.72,-11.5,-81.55,1.9418,1.4763,-9.4289,0.7997,0.9133,-0.3127,94.6736,2.5464,0,0,0,0,0,notthing
251747,0,8.7,-11.54,-81.56,1.9495,1.4743,-9.4303,0.8354,0.9267,-0.3252,95.3646,2.6243,0,0,0,0,0,notthing
251773,0,8.68,-11.58,-81.57,1.9552,1.4693,-9.4284,1.13,0.8825,-0.4052,94.6398,15.7981,0,0,0,0,0,notthing
251799,0,8.7,-11.58,-81.58,1.9553,1.4723,-9.4242,1.1857,0.9083,-0.4521,94.1625,4.9143,0,0,0,0,0,notthing
251825,0,8.7,-11.52,-81.59,1.9453,1.4737,-9.4282,0.7015,0.8862,-0.5335,95.2328,15.4426,0,0,0,0,0,notthing
251851,0,8.73,-11.12,-81.61,1.8757,1.4757,-9.4311,0.6579,0.8476,-0.6114,93.2373,2.0432,0,0,0,0,0,notthing
251877,0,8.75,-11.13,-81.62,1.8778,1.4812,-9.4335,0.5671,0.9081,-0.5034,95.3344,2.3938,0,0,0,0,0,notthing
251903,0,8.73,-11.18,-81.63,1.8878,1.4779,-9.4378,0.6261,0.8986,-0.3359,95.8152,3.3704,0,0,0,0,0,notthing
251929,0,8.7,-11.25,-81.64,1.8989,1.4726,-9.4336,0.5416,0.9868,-0.3476,94.2959,3.426,0,0,0,0,0,notthing
251955,0,8.68,-11.32,-81.65,1.9104,1.4695,-9.4331,0.5155,0.9632,-0.2472,95.0325,1.0723,0,0,0,0,0,notthing
251981,0,8.68,-11.35,-81.66,1.9152,1.469,-9.4319,0.5874,0.8184,-0.3428,94.748,3.2058,0,0,0,0,0,notthing
252007,0,8.67,-11.37,-81.67,1.9207,1.4677,-9.4364,0.4052,0.8631,-0.4366,95.8077,4.7671,0,0,0,0,0,notthing
252033,0,8.71,-11.35,-81.68,1.9164,1.4756,-9.4356,0.4569,0.8409,-0.4602,94.8163,1.7117,0,0,0,0,0,notthing
252059,0,8.74,-11.32,-81.69,1.9122,1.4806,-9.4388,0.4675,0.7818,-0.5313,95.465,1.7522,0,0,0,0,0,notthing
252085,0,8.76,-11.29,-81.71,1.908,1.4831,-9.4375,0.4426,0.7849,-0.5641,94.62,1.4465,0,0,0,0,0,notthing
252111,0,8.79,-11.27,-81.72,1.9044,1.4883,-9.4378,0.3515,0.7329,-0.5983,94.9874,1.1116,0,0,0,0,0,notthing
252137,0,8.75,-11.3,-81.73,1.9101,1.4831,-9.4393,0.4194,0.694,-0.4541,95.2615,1.8936,0,0,0,0,0,notthing
252163,0,8.72,-11.37,-81.74,1.9214,1.4782,-9.4394,0.4525,0.7652,-0.4103,95.2764,2.5403,0,0,0,0,0,notthing
252189,0,8.7,-11.47,-81.75,1.938,1.4736,-9.4362,0.5041,0.7981,-0.263,94.9035,3.2637,0,0,0,0,0,notthing
252215,0,8.67,-11.54,-81.76,1.9501,1.4682,-9.4343,0.5287,0.6527,-0.3476,94.9305,2.2239,0,0,0,0,0,notthing
252241,0,8.66,-11.57,-81.77,1.9538,1.4674,-9.4344,0.8243,0.6311,-0.4129,95.1182,13.3323,0,0,0,0,0,notthing
252267,0,8.69,-11.54,-81.78,1.9481,1.4725,-9.4303,0.7809,0.6415,-0.4388,94.1246,1.1433,0,0,0,0,0,notthing
252293,0,8.68,-11.48,-81.8,1.9384,1.4703,-9.4335,0.6825,0.7289,-0.4918,95.0643,3.2769,0,0,0,0,0,notthing
252319,0,8.73,-11.42,-81.81,1.9286,1.478,-9.4284,0.5721,0.7591,-0.4754,93.827,1.3491,0,0,0,0,0,notthing
252345,0,8.73,-11.4,-81.82,1.9249,1.4789,-9.4309,0.6258,0.6973,-0.3951,95.141,1.3582,0,0,0,0,0,notthing
252371,0,8.7,-11.4,-81.83,1.9245,1.4737,-9.4323,0.5726,0.7338,-0.3368,94.9403,1.1729,0,0,0,0,0,notthing
252397,0,8.69,-11.43,-81.84,1.9295,1.4712,-9.4329,0.1185,0.7901,-0.3719,95.0812,17.9055,0,0,0,0,0,notthing
252423,0,8.69,-11.44,-81.85,1.9324,1.4715,-9.4315,0.1644,0.7798,-0.3456,94.731,0.8188,0,0,0,0,0,notthing
252449,0,8.68,-11.47,-81.86,1.937,1.4702,-9.4344,0.1792,0.8425,-0.5204,95.5257,6.459,0,0,0,0,0,notthing
252475,0,8.69,-11.48,-81.87,1.9386,1.4719,-9.4328,0.2504,0.7957,-0.4856,94.7477,0.9634,0,0,0,0,0,notthing
252501,0,8.73,-11.47,-81.88,1.9366,1.4786,-9.4307,0.3238,0.8646,-0.4573,94.6329,3.2136,0,0,0,0,0,notthing
252527,0,8.72,-11.47,-81.9,1.9371,1.4768,-9.4337,0.293,0.8688,-0.5413,95.3919,2.5034,0,0,0,0,0,notthing
252553,0,8.74,-11.47,-81.91,1.9378,1.4804,-9.4329,0.6262,0.9053,-0.5059,94.9248,14.6995,0,0,0,0,0,notthing
252579,0,8.73,-11.48,-81.92,1.9399,1.4794,-9.4339,0.6354,0.9179,-0.4194,95.1685,1.7092,0,0,0,0,0,notthing
252605,0,8.72,-11.5,-81.93,1.9429,1.477,-9.4329,0.6094,0.8792,-0.4212,94.8122,0.6143,0,0,0,0,0,notthing
252631,0,8.72,-11.53,-81.95,1.9478,1.4775,-9.432,0.5688,0.9663,-0.5291,94.9749,5.3538,0,0,0,0,0,notthing
252657,0,8.72,-11.53,-81.96,1.9482,1.4775,-9.4312,0.5509,0.9884,-0.4246,94.8002,1.8286,0,0,0,0,0,notthing
252683,0,8.72,-11.52,-81.97,1.9468,1.4773,-9.4334,0.3865,0.9943,-0.329,95.2704,2.5745,0,0,0,0,0,notthing
252709,0,8.76,-11.51,-81.97,1.9446,1.4832,-9.4322,0.3588,1.0808,-0.3227,94.8335,3.5398,0,0,0,0,0,notthing
252735,0,8.75,-11.49,-81.98,1.942,1.4826,-9.4349,0.3901,1.1087,-0.2795,95.3487,2.3113,0,0,0,0,0,notthing
252761,0,8.75,-11.47,-81.99,1.9372,1.4831,-9.435,0.5136,1.0837,-0.2718,94.8335,3.4204,0,0,0,0,0,notthing
252787,0,8.77,-11.46,-82,1.9364,1.4858,-9.4385,0.4513,1.0597,-0.4025,95.6763,3.2144,0,0,0,0,0,notthing
252813,0,8.76,-11.46,-82.01,1.9367,1.4852,-9.4363,0.4765,0.9663,-0.2794,94.6254,1.1958,0,0,0,0,0,notthing
252839,0,8.75,-11.49,-82.01,1.9406,1.4823,-9.4336,0.4772,1.0071,-0.2687,94.5605,2.1548,0,0,0,0,0,notthing
252865,0,8.74,-11.52,-82.02,1.9457,1.4806,-9.4288,0.4936,0.9736,-0.2105,94.205,0.9595,0,0,0,0,0,notthing
252891,0,8.73,-11.55,-82.02,1.9499,1.4793,-9.4288,0.4786,0.8981,-0.202,95.0038,0.1816,0,0,0,0,0,notthing
252917,0,8.71,-11.55,-82.03,1.95,1.4762,-9.431,0.8104,0.8771,-0.274,95.2133,15.7388,0,0,0,0,0,notthing
252943,0,8.73,-11.52,-82.04,1.9463,1.479,-9.4324,0.8294,0.9862,-0.3903,95.1373,6.9424,0,0,0,0,0,notthing
252969,0,8.73,-11.49,-82.05,1.9418,1.4783,-9.4335,0.8136,1.0017,-0.3763,94.9538,1.8149,0,0,0,0,0,notthing
252995,0,8.74,-11.49,-82.06,1.9406,1.4796,-9.4323,0.7104,0.8562,-0.3762,94.7141,0.3938,0,0,0,0,0,notthing
253021,0,8.75,-11.49,-82.07,1.9402,1.482,-9.4278,0.7003,0.8659,-0.3479,94.1473,1.2886,0,0,0,0,0,notthing
253047,0,8.74,-11.49,-82.08,1.9397,1.4792,-9.4239,0.8006,1.0184,-0.2647,93.9893,8.8503,0,0,0,0,0,notthing
253073,0,8.73,-11.51,-82.08,1.9428,1.478,-9.4263,1.0174,0.9571,-0.2335,95.299,8.9807,0,0,0,0,0,notthing
253099,0,8.72,-11.52,-82.09,1.945,1.4765,-9.4248,0.9657,0.9552,-0.3196,94.5888,2.3252,0,0,0,0,0,notthing
253125,0,8.72,-11.53,-82.1,1.9452,1.4756,-9.4226,1.0003,0.8425,-0.1517,94.3477,3.6001,0,0,0,0,0,notthing
253151,0,8.73,-11.53,-82.1,1.9449,1.4775,-9.4222,0.9347,0.8973,-0.1662,94.7225,2.1401,0,0,0,0,0,notthing
253177,0,8.75,-11.5,-82.1,1.9412,1.4806,-9.4217,0.8865,0.8701,-0.1402,94.5915,0.6047,0,0,0,0,0,notthing
253203,0,8.72,-11.5,-82.1,1.9408,1.4764,-9.4231,0.8807,0.9284,-0.0262,94.8584,3.7974,0,0,0,0,0,notthing
253229,0,8.75,-11.5,-82.1,1.9397,1.4803,-9.4218,0.8395,0.8918,0.0452,94.5607,1.0088,0,0,0,0,0,notthing
253255,0,8.74,-11.51,-82.1,1.943,1.4793,-9.4239,0.7962,0.8776,0.0407,95.225,0.7275,0,0,0,0,0,notthing
253281,0,8.72,-11.51,-82.1,1.9422,1.476,-9.4236,0.8056,0.8727,-0.0728,94.599,2.6753,0,0,0,0,0,notthing
253307,0,8.72,-11.52,-82.11,1.945,1.4756,-9.4244,0.7469,0.9088,-0.0952,94.9967,1.6597,0,0,0,0,0,notthing
253333,0,8.71,-11.51,-82.11,1.9423,1.4744,-9.4236,0.6613,1.0008,-0.1091,94.493,3.4089,0,0,0,0,0,notthing
253359,0,8.68,-11.53,-82.11,1.9451,1.4696,-9.4229,0.6202,0.9101,-0.0919,94.594,0.0752,0,0,0,0,0,notthing
253385,0,8.72,-11.51,-82.12,1.9421,1.4754,-9.4216,0.591,0.9409,-0.1468,94.5419,2.0034,0,0,0,0,0,notthing
253411,0,8.72,-11.5,-82.12,1.9416,1.4763,-9.4242,0.6287,0.8984,-0.254,95.2175,2.6897,0,0,0,0,0,notthing
253437,0,8.71,-11.48,-82.13,1.9371,1.4735,-9.4228,0.6065,0.8976,-0.2161,94.2337,0.9739,0,0,0,0,0,notthing
253463,0,8.72,-11.46,-82.13,1.9337,1.4751,-9.4233,0.5521,0.9469,-0.282,94.7414,2.7034,0,0,0,0,0,notthing
253489,0,8.71,-11.45,-82.14,1.9321,1.4734,-9.422,0.5828,0.9866,-0.2616,94.3438,2.5503,0,0,0,0,0,notthing
253515,0,8.7,-11.45,-82.15,1.9317,1.4726,-9.4222,0.4355,1.1161,-0.3573,94.6721,7.4827,0,0,0,0,0,notthing
253541,0,8.71,-11.45,-82.16,1.9327,1.4733,-9.4238,0.5154,1.0076,-0.3731,95.041,1.7905,0,0,0,0,0,notthing
253567,0,8.7,-11.44,-82.17,1.9305,1.4723,-9.4247,0.5154,1.0646,-0.2874,94.7814,2.991,0,0,0,0,0,notthing
253593,0,8.7,-11.45,-82.17,1.9326,1.4723,-9.4251,0.5701,1.08,-0.2149,94.8764,2.8057,0,0,0,0,0,notthing
253619,0,8.72,-11.45,-82.18,1.9323,1.4761,-9.4245,0.5693,0.9924,-0.2419,94.7265,0.5923,0,0,0,0,0,notthing
253645,0,8.72,-11.46,-82.19,1.9339,1.4751,-9.4242,0.639,0.9494,-0.3067,94.7106,2.7114,0,0,0,0,0,notthing
253671,0,8.71,-11.46,-82.19,1.934,1.4741,-9.4223,0.5532,0.9091,-0.2636,94.3392,0.3625,0,0,0,0,0,notthing
253697,0,8.71,-11.49,-82.21,1.9389,1.4739,-9.4215,0.5526,0.9635,-0.4028,94.7281,5.1538,0,0,0,0,0,notthing
253723,0,8.7,-11.49,-82.22,1.9379,1.4714,-9.4181,0.477,0.9719,-0.4172,93.9569,1.4363,0,0,0,0,0,notthing
253749,0,8.68,-11.52,-82.23,1.9424,1.4674,-9.4166,0.4684,0.9606,-0.5302,94.3847,3.2839,0,0,0,0,0,notthing
253775,0,8.69,-11.53,-82.24,1.9435,1.4694,-9.4171,0.5575,1.0208,-0.3662,94.7929,5.52,0,0,0,0,0,notthing
253801,0,8.68,-11.5,-82.25,1.9405,1.4687,-9.4211,0.583,1.0718,-0.4499,95.2429,4.4524,0,0,0,0,0,notthing
253827,0,8.7,-11.48,-82.26,1.9365,1.4715,-9.4219,0.5278,1.0568,-0.4674,94.7538,1.2415,0,0,0,0,0,notthing
253853,0,8.72,-11.46,-82.28,1.9328,1.4759,-9.4225,0.4391,1.0371,-0.4879,94.8024,1.3191,0,0,0,0,0,notthing
253879,0,8.7,-11.46,-82.29,1.9329,1.4727,-9.4232,0.4936,0.9959,-0.4422,94.7275,1.3606,0,0,0,0,0,notthing
253905,0,8.71,-11.46,-82.3,1.9331,1.4743,-9.423,0.4677,0.9338,-0.4074,94.7255,0.2043,0,0,0,0,0,notthing
253931,0,8.73,-11.45,-82.31,1.933,1.478,-9.4286,0.4569,0.7607,-0.2666,95.867,1.7642,0,0,0,0,0,หนึ่ง
253957,0,8.66,-11.32,-82.31,1.9087,1.4638,-9.4248,0.0424,0.7612,-0.2915,92.8218,14.4497,0,0,0,0,0,หนึ่ง
253983,0,8.59,-11.38,-82.32,1.9207,1.4536,-9.4338,0.1335,0.7554,-0.3483,96.5019,2.1414,0,0,0,0,0,หนึ่ง
254009,0,8.55,-11.44,-82.33,1.9276,1.4452,-9.4156,0.2358,0.6158,-0.3854,91.4251,2.2639,0,0,0,0,0,หนึ่ง
254035,0,8.61,-11.52,-82.34,1.9467,1.4585,-9.4367,0.0216,0.273,-0.3624,99.6669,11.5684,0,0,0,0,0,หนึ่ง
254061,0,8.7,-11.51,-82.35,1.9429,1.4721,-9.4273,0.1663,-0.1512,-0.3075,93.4666,17.9434,0,0,0,0,0,หนึ่ง
254087,0,8.73,-11.64,-82.36,1.9609,1.4753,-9.4069,0.295,0.1967,-0.3455,91.831,13.6606,0,0,0,0,0,หนึ่ง
254113,0,8.73,-11.66,-82.37,1.9669,1.4776,-9.4174,0.3905,0.3552,-0.3687,96.8177,5.0696,0,0,0,0,0,หนึ่ง
254139,0,8.74,-11.61,-82.38,1.9591,1.4793,-9.4183,0.2045,0.2947,-0.4928,94.6561,4.8098,0,0,0,0,0,หนึ่ง
254165,0,8.8,-11.71,-82.39,1.9734,1.4874,-9.4067,0.3185,0.3996,-0.4935,93.3797,3.8613,0,0,0,0,0,หนึ่ง
254191,0,8.75,-11.74,-82.41,1.9765,1.478,-9.3981,0.3413,0.5377,-0.4613,92.8382,3.5015,0,0,0,0,0,หนึ่ง
254217,0,8.71,-11.67,-82.42,1.9663,1.4722,-9.4091,0.3197,0.934,-0.4152,95.9271,20.2656,0,0,0,0,0,หนึ่ง
254243,0,8.73,-11.63,-82.43,1.961,1.4761,-9.4125,0.4221,0.9249,-0.4721,95.1137,3.4866,0,0,0,0,0,หนึ่ง
254269,0,8.73,-11.52,-82.44,1.9426,1.475,-9.4124,0.3689,0.7965,-0.6155,93.8879,3.7749,0,0,0,0,0,หนึ่ง
254295,0,8.76,-11.39,-82.46,1.9195,1.4805,-9.4136,0.2899,0.7669,-0.6477,94.0816,1.3069,0,0,0,0,0,หนึ่ง
254321,0,8.77,-11.33,-82.48,1.9093,1.4821,-9.4132,0.3327,0.7792,-0.5408,94.0814,1.4878,0,0,0,0,0,หนึ่ง
254347,0,8.77,-11.31,-82.49,1.907,1.4826,-9.415,0.3432,1.006,-0.557,94.716,9.9692,0,0,0,0,0,หนึ่ง
254373,0,8.74,-11.36,-82.5,1.9162,1.477,-9.4194,-0.0599,1.0585,-0.5591,95.5216,16.2766,0,0,0,0,0,หนึ่ง
254399,0,8.7,-11.44,-82.52,1.9298,1.4718,-9.422,-0.1414,0.9199,-0.5907,95.4566,1.6389,0,0,0,0,0,หนึ่ง
254425,0,8.68,-11.53,-82.53,1.9449,1.4675,-9.4189,-0.1288,0.9904,-0.5801,94.5517,2.8755,0,0,0,0,0,หนึ่ง
254451,0,8.69,-11.56,-82.55,1.9501,1.4702,-9.4155,-0.0503,0.8835,-0.5861,94.3091,0.8472,0,0,0,0,0,หนึ่ง
254477,0,8.7,-11.56,-82.56,1.9504,1.4723,-9.4188,0.0501,0.8952,-0.5619,95.3041,2.0266,0,0,0,0,0,หนึ่ง
254503,0,8.72,-11.54,-82.58,1.9472,1.475,-9.4179,0.1029,0.8041,-0.6573,94.4641,2.6316,0,0,0,0,0,หนึ่ง
254529,0,8.75,-11.52,-82.6,1.9435,1.48,-9.4211,0.1535,0.8206,-0.7056,95.2839,2.6108,0,0,0,0,0,หนึ่ง
254555,0,8.73,-11.51,-82.62,1.9419,1.4771,-9.4228,0.2085,0.9526,-0.646,94.9012,5.0886,0,0,0,0,0,หนึ่ง
254581,0,8.72,-11.5,-82.63,1.9407,1.4764,-9.4224,0.1626,0.8354,-0.6642,94.6052,0.7961,0,0,0,0,0,หนึ่ง
254607,0,8.72,-11.51,-82.65,1.9432,1.4765,-9.4283,0.1964,0.8472,-0.7321,95.9429,2.9641,0,0,0,0,0,หนึ่ง
254633,0,8.71,-11.47,-82.67,1.9364,1.4737,-9.4272,0.1924,0.8828,-0.6058,94.2877,1.7542,0,0,0,0,0,หนึ่ง
254659,0,8.71,-11.44,-82.69,1.9312,1.475,-9.4302,0.1591,0.8273,-0.6687,95.2044,1.6511,0,0,0,0,0,หนึ่ง
254685,0,8.74,-11.39,-82.7,1.9231,1.4803,-9.4324,0.1775,0.8024,-0.6065,95.1113,0.4546,0,0,0,0,0,หนึ่ง
254711,0,8.74,-11.37,-82.72,1.9195,1.4797,-9.4297,0.2613,0.8753,-0.6333,94.1844,4.1418,0,0,0,0,0,หนึ่ง
254737,0,8.78,-11.39,-82.73,1.9224,1.4862,-9.4281,0.2961,0.8737,-0.5528,94.8131,1.1394,0,0,0,0,0,หนึ่ง
254763,0,8.78,-11.42,-82.75,1.9282,1.487,-9.4304,0.19,0.7785,-0.5053,95.4601,0.5984,0,0,0,0,0,หนึ่ง
254789,0,8.77,-11.49,-82.76,1.9391,1.4836,-9.4249,0.285,0.7585,-0.4486,94.1736,1.6392,0,0,0,0,0,หนึ่ง
254815,0,8.76,-11.56,-82.77,1.9511,1.4822,-9.4248,0.1956,0.7748,-0.3834,95.2112,1.2625,0,0,0,0,0,หนึ่ง
254841,0,8.75,-11.58,-82.78,1.9547,1.4813,-9.4221,0.262,0.8645,-0.3404,94.4319,3.5359,0,0,0,0,0,หนึ่ง
254867,0,8.73,-11.6,-82.79,1.9573,1.4778,-9.4208,0.2123,0.7703,-0.4141,94.5517,1.2234,0,0,0,0,0,หนึ่ง
254893,0,8.74,-11.6,-82.8,1.9586,1.4796,-9.4223,0.2802,0.6964,-0.4102,95.1581,0.9348,0,0,0,0,0,หนึ่ง
254919,0,8.74,-11.57,-82.81,1.9521,1.4792,-9.4235,0.2365,0.7611,-0.4692,94.7528,2.8301,0,0,0,0,0,หนึ่ง
254945,0,8.73,-11.53,-82.82,1.9468,1.4778,-9.4247,0.2738,0.6897,-0.416,94.788,0.3774,0,0,0,0,0,หนึ่ง
254971,0,8.79,-11.46,-82.83,1.9338,1.4878,-9.4249,0.3621,0.6957,-0.4682,94.6473,2.7783,0,0,0,0,0,หนึ่ง
254997,0,8.79,-11.4,-82.85,1.9253,1.4874,-9.4276,0.3477,0.5464,-0.5167,94.9727,1.5913,0,0,0,0,0,หนึ่ง
255023,0,8.78,-11.37,-82.86,1.9207,1.4881,-9.4361,0.327,0.5684,-0.5884,96.2524,2.1296,0,0,0,0,0,หนึ่ง
255049,0,8.78,-11.39,-82.87,1.9233,1.4865,-9.4325,0.3896,0.5506,-0.5015,94.3167,1.1401,0,0,0,0,0,หนึ่ง
255075,0,8.78,-11.41,-82.89,1.9268,1.4863,-9.4281,0.4397,0.5346,-0.5638,94.174,2.2114,0,0,0,0,0,หนึ่ง
255101,0,8.76,-11.43,-82.9,1.9302,1.483,-9.4303,0.4723,0.5327,-0.334,95.2646,3.8601,0,0,0,0,0,หนึ่ง
255127,0,8.75,-11.43,-82.9,1.9295,1.4815,-9.4265,0.4798,0.6826,-0.2303,94.0751,4.9194,0,0,0,0,0,หนึ่ง
255153,0,8.74,-11.44,-82.91,1.9321,1.4801,-9.4284,0.4193,0.7534,-0.0995,95.1974,3.1118,0,0,0,0,0,หนึ่ง
255179,0,8.72,-11.47,-82.91,1.9367,1.4774,-9.4323,0.3821,0.7624,-0.1036,95.6477,0.7339,0,0,0,0,0,notthing
255205,0,8.87,-11.56,-82.91,1.9559,1.5059,-9.4446,0.2126,0.1705,-0.1448,98.9454,28.5754,0,0,0,0,0,notthing
255231,0,9.07,-11.58,-82.91,1.958,1.5375,-9.4349,0.4085,-0.4543,-0.0131,94.6031,43.0339,0,0,0,0,0,notthing
255257,0,9.13,-11.58,-82.91,1.9543,1.5452,-9.4153,0.438,-0.437,0.1054,91.6608,1.9468,0,0,0,0,0,notthing
255283,0,9.13,-11.63,-82.91,1.9647,1.5475,-9.4239,0.5286,-0.2761,0.0823,96.9594,3.1946,0,0,0,0,0,notthing
255309,0,9.02,-11.6,-82.91,1.9608,1.528,-9.4267,0.4632,-0.122,0.0632,94.8881,1.6294,0,0,0,0,0,notthing
255335,0,8.95,-11.64,-82.91,1.9673,1.5174,-9.4274,0.3388,-0.0191,-0.1275,95.1164,4.8311,0,0,0,0,0,notthing
255361,0,8.93,-11.68,-82.92,1.9728,1.512,-9.4201,0.3252,0.0297,-0.257,93.7396,2.2827,0,0,0,0,0,notthing
