timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1947274,1,7.3,15.01,-97.24,-2.9315,1.4391,10.8376,0.1003,1.1231,0.1041,92.1854,65.1289,1000,993.06,948.85,856.54,727.66,notthing
1947301,1,7.34,14.97,-97.25,-2.9231,1.4462,10.8386,0.4925,0.6759,-0.3175,93.0806,39.979,1000,993.06,943.09,856.54,737.73,notthing
1947327,1,7.35,14.96,-97.26,-2.9225,1.448,10.8427,1.0002,0.2359,-0.1938,92.181,15.928,1000,993.06,943.09,841.36,737.73,notthing
1947354,1,7.32,14.99,-97.26,-2.9268,1.441,10.8346,1.7305,-0.3226,-0.0763,93.141,2.6987,1000,993.06,948.85,841.36,727.66,notthing
1947380,1,7.34,15.01,-97.25,-2.9297,1.4448,10.8327,1.8503,-0.7924,0.2748,93.4166,48.7573,995.95,993.06,943.09,841.36,727.66,notthing
1947406,1,7.32,15.03,-97.24,-2.9337,1.442,10.8329,2.0441,-0.8325,0.2783,92.4407,45.7251,969.85,993.06,943.09,841.36,727.66,notthing
1947432,1,7.28,15.06,-97.23,-2.9405,1.4334,10.8305,2.0638,-0.842,0.369,92.2362,67.8286,969.85,993.06,943.09,826.19,727.66,notthing
1947458,1,7.27,15.08,-97.23,-2.9434,1.4318,10.8326,1.8721,-0.8333,0.2474,92.1837,97.6492,956.8,993.06,948.85,841.36,727.66,notthing
1947484,1,7.26,15.09,-97.23,-2.9463,1.4298,10.8329,1.9856,-0.6521,-0.0463,92.3914,82.7092,943.74,993.06,943.09,841.36,727.66,notthing
1947510,1,7.23,15.09,-97.23,-2.9451,1.4236,10.8297,2.0111,-0.5233,-0.1076,92.338,82.7036,943.74,993.06,943.09,841.36,727.66,notthing
1947536,1,7.22,15.09,-97.23,-2.9462,1.4229,10.8317,1.8826,-0.6403,0.081,92.1897,84.8403,943.74,993.06,943.09,841.36,727.66,notthing
1947562,1,7.23,15.11,-97.23,-2.9495,1.4232,10.8323,2.0403,-0.5565,0.168,92.5337,65.4299,930.69,993.06,948.85,841.36,727.66,notthing
1947588,1,7.22,15.12,-97.22,-2.9504,1.4223,10.8285,2.2166,-0.5248,0.2071,93.0144,55.8813,917.64,993.06,948.85,841.36,717.6,notthing
1947614,1,7.22,15.12,-97.22,-2.9502,1.422,10.8267,2.1519,-0.5744,0.1268,92.7903,72.9026,917.64,993.06,948.85,826.19,727.66,notthing
1947640,1,7.25,15.11,-97.21,-2.9493,1.4277,10.8268,2.017,-0.6847,0.1623,93.2022,79.3899,904.58,993.06,943.09,826.19,717.6,notthing
1947666,1,7.24,15.12,-97.21,-2.9509,1.4261,10.8257,1.9426,-0.623,0.2458,92.6704,89.698,891.53,988.46,948.85,841.36,727.66,notthing
1947692,1,7.24,15.11,-97.22,-2.9478,1.4256,10.8245,1.774,-0.5847,-0.3509,92.7209,128.0071,891.53,993.06,948.85,841.36,717.6,notthing
1947718,1,7.24,15.13,-97.23,-2.9522,1.4247,10.8253,1.641,-0.483,-0.6067,92.5243,111.7417,878.48,993.06,943.09,826.19,717.6,notthing
1947744,1,7.23,15.17,-97.24,-2.9594,1.4239,10.8253,1.5541,-0.3383,-0.3479,92.7093,114.3101,878.48,993.06,943.09,826.19,727.66,notthing
1947771,1,7.23,15.17,-97.25,-2.9612,1.4234,10.8261,1.6088,-0.1925,-0.2727,92.5202,91.9399,878.48,988.46,943.09,826.19,717.6,notthing
1947797,1,7.22,15.17,-97.25,-2.9623,1.4232,10.832,1.4892,-0.341,-0.1301,91.731,87.4709,865.43,988.46,943.09,841.36,717.6,notthing
1947823,1,7.22,15.17,-97.25,-2.9631,1.4225,10.8323,1.43,-0.4481,-0.0299,92.4407,81.1902,865.43,993.06,943.09,826.19,677.34,notthing
1947849,1,7.22,15.18,-97.25,-2.964,1.4217,10.8294,1.4939,-0.521,0.0947,92.8975,67.7473,826.27,974.69,925.81,765.51,687.4,notthing
1947875,1,7.2,15.2,-97.26,-2.9666,1.419,10.8257,1.7108,-0.3913,-0.2306,92.9011,75.2856,826.27,974.69,925.81,765.51,687.4,notthing
1947901,1,7.2,15.24,-97.28,-2.9729,1.418,10.8228,1.5998,-0.0011,-0.7516,93.0809,175.8088,865.43,988.46,943.09,826.19,717.6,notthing
1947927,1,7.23,15.22,-97.31,-2.9671,1.422,10.813,1.3295,0.0047,-1.2033,94.4931,151.4858,852.37,988.46,943.09,750.33,667.27,notthing
1947953,1,7.21,15.17,-97.37,-2.9554,1.4173,10.8054,0.8441,-0.6807,-2.3582,93.2529,296.9009,852.37,993.06,943.09,795.85,717.6,notthing
1947979,1,7.22,15.21,-97.47,-2.9645,1.4206,10.8105,0.1963,-2.2475,-3.982,92.6635,638.2292,852.37,993.06,943.09,795.85,717.6,notthing
1948005,1,7.19,15.31,-97.61,-2.9898,1.4169,10.8285,-0.4711,-3.0389,-5.3544,90.2865,540.1499,852.37,988.46,943.09,795.85,717.6,notthing
1948031,1,7.18,15.42,-97.76,-3.0141,1.4171,10.8363,-0.9186,-3.3168,-5.6974,92.006,251.325,865.43,988.46,931.57,719.99,677.34,notthing
1948057,1,7.15,15.55,-97.9,-3.0456,1.4129,10.8511,-0.687,-2.6919,-5.3138,90.6235,130.9927,865.43,988.46,943.09,795.85,717.6,notthing
1948083,1,7.13,15.65,-98.03,-3.0685,1.4126,10.8612,-0.6286,-1.5529,-4.9858,91.3179,290.0142,878.48,988.46,943.09,795.85,717.6,notthing
1948109,1,7.13,15.69,-98.13,-3.0785,1.4132,10.8674,-0.5932,-0.2529,-4.0641,91.5826,401.3486,891.53,988.46,943.09,795.85,717.6,notthing
1948135,1,7.13,15.73,-98.22,-3.0868,1.4135,10.8714,-0.2332,1.2875,-3.2939,91.7917,490.4817,904.58,988.46,914.29,735.16,677.34,notthing
1948161,1,7.12,15.74,-98.28,-3.0878,1.4102,10.8637,0.4814,2.9473,-2.4726,92.9489,596.8174,917.64,988.46,943.09,795.85,727.66,notthing
1948187,1,7.09,15.71,-98.32,-3.0787,1.4035,10.8536,1.1418,4.2083,-1.4522,92.767,529.7729,917.64,988.46,943.09,795.85,727.66,notthing
1948213,1,7.08,15.64,-98.34,-3.0587,1.3995,10.8388,1.6689,4.7604,-0.6603,93.6585,297.1692,917.64,988.46,943.09,795.85,727.66,notthing
1948239,1,7.05,15.59,-98.34,-3.0472,1.3916,10.8296,2.0355,5.0057,-0.0196,92.6722,221.3523,930.69,974.69,914.29,735.16,717.6,notthing
1948265,1,7.23,15.47,-98.32,-3.0218,1.425,10.8215,1.8201,4.6327,0.6977,97.0314,186.3433,930.69,993.06,943.09,795.85,727.66,notthing
1948291,1,7.2,15.43,-98.3,-3.0109,1.4189,10.8181,2.4247,3.8533,0.7246,92.4614,10.1433,930.69,988.46,943.09,795.85,717.6,notthing
1948317,1,7.17,15.37,-98.28,-2.9958,1.4103,10.8044,2.5485,3.2252,0.6237,93.6456,36.2659,917.64,988.46,943.09,795.85,717.6,notthing
1948343,1,7.13,15.37,-98.24,-2.9934,1.4011,10.8003,2.6912,2.5803,1.6611,92.4465,161.6938,891.53,970.09,920.05,795.85,727.66,notthing
1948369,1,7.12,15.35,-98.2,-2.9918,1.3997,10.805,2.6009,1.8842,1.4525,91.9465,48.6292,904.58,988.46,943.09,811.02,727.66,notthing
1948395,1,7.12,15.37,-98.18,-2.9949,1.4007,10.801,2.3993,1.4437,0.9304,93.5459,85.7913,904.58,993.06,943.09,811.02,717.6,notthing
1948421,1,7.1,15.38,-98.14,-2.9979,1.3975,10.8061,2.4944,0.9566,1.5715,91.7626,95.7659,891.53,988.46,943.09,795.85,717.6,notthing
1948447,1,7.09,15.39,-98.11,-2.9975,1.3953,10.8035,2.2862,0.6339,1.2078,92.8798,82.2473,839.32,974.69,920.05,811.02,727.66,notthing
1948473,1,7.09,15.38,-98.07,-2.9957,1.3948,10.8035,2.177,0.4106,1.354,92.6413,83.4084,878.48,993.06,943.09,795.85,717.6,notthing
1948499,1,7.11,15.37,-98.03,-2.9927,1.3968,10.7988,2.0241,0.1956,1.7808,93.6224,118.3599,878.48,988.46,943.09,795.85,717.6,notthing
1948525,1,7.07,15.35,-97.99,-2.9883,1.3903,10.7991,1.7348,0.027,1.365,91.9642,112.1399,878.48,993.06,937.33,795.85,717.6,notthing
1948551,1,7.04,15.35,-97.95,-2.9872,1.3831,10.7959,1.6151,-0.3215,1.4032,92.3827,76.0696,826.27,970.09,943.09,811.02,727.66,notthing
1948577,1,7.03,15.37,-97.92,-2.9919,1.3815,10.7979,1.5777,-0.5915,1.2548,92.3088,62.467,865.43,988.46,943.09,795.85,727.66,notthing
1948603,1,7.02,15.38,-97.89,-2.994,1.3802,10.7964,1.5144,-0.8078,1.0478,92.8041,68.3569,865.43,988.46,943.09,811.02,717.6,notthing
1948629,1,6.99,15.41,-97.87,-2.9988,1.3747,10.7962,1.4949,-1.0995,1.0521,92.2,60.2905,865.43,988.46,937.33,795.85,717.6,notthing
1948655,1,6.97,15.42,-97.84,-3.0026,1.37,10.7993,1.2398,-1.1588,0.8232,91.6996,111.1204,813.21,970.09,943.09,795.85,717.6,notthing
1948681,1,6.99,15.44,-97.83,-3.0073,1.374,10.7993,0.7915,-0.9919,0.4781,93.0878,185.2336,852.37,988.46,943.09,811.02,717.6,notthing
1948707,1,6.94,15.46,-97.83,-3.0098,1.3631,10.795,0.7974,-0.8073,0.2347,92.1042,107.1816,852.37,988.46,943.09,811.02,717.6,notthing
1948733,1,6.86,15.5,-97.83,-3.0163,1.3476,10.793,0.4121,-0.5318,-0.0218,91.2742,200.0762,852.37,988.46,943.09,795.85,717.6,notthing
1948759,1,6.93,15.48,-97.84,-3.0148,1.3629,10.8015,-0.5129,0.0099,-0.6543,92.8093,453.2327,813.21,993.06,943.09,795.85,717.6,notthing
1948785,1,6.94,15.54,-97.88,-3.0321,1.3678,10.8163,-0.7125,0.4631,-1.2501,91.151,268.4622,865.43,988.46,943.09,811.02,717.6,notthing
1948812,1,6.93,15.61,-97.92,-3.0477,1.3664,10.8189,-1.239,1.6381,-1.5847,92.142,555.7175,878.48,993.06,943.09,826.19,727.66,notthing
1948838,1,7.01,15.63,-97.98,-3.0531,1.3827,10.826,-1.7832,2.4332,-2.3343,93.1918,545.0979,904.58,988.46,948.85,841.36,737.73,notthing
1948864,1,6.99,15.61,-98.03,-3.0503,1.3784,10.8291,-1.0073,3.1362,-2.098,91.3659,242.1763,930.69,993.06,954.61,856.54,757.86,notthing
1948890,1,6.84,15.62,-98.08,-3.0485,1.3485,10.8199,-0.9356,3.9267,-1.6166,90.3681,375.5288,956.8,993.06,954.61,871.71,767.92,notthing
1948916,1,6.88,15.53,-98.13,-3.0299,1.3548,10.82,-1.9086,4.6445,-2.1349,92.387,698.1653,982.9,993.06,954.61,886.88,777.99,notthing
1948942,1,6.93,15.47,-98.18,-3.0201,1.3653,10.8243,-2.4498,5.2732,-1.7858,92.4118,539.2749,1000,997.65,954.61,886.88,788.05,notthing
1948968,1,7.01,15.44,-98.22,-3.0132,1.3809,10.8242,-2.3964,5.8251,-1.5778,93.7935,388.7209,1000,993.06,960.37,902.05,788.05,notthing
1948995,1,6.98,15.38,-98.26,-2.9988,1.3744,10.8164,-1.8311,5.9436,-1.3203,92.4685,196.7141,1000,993.06,960.37,902.05,788.05,notthing
1949021,1,6.99,15.31,-98.27,-2.9847,1.3748,10.814,-1.8645,6.119,-0.7588,92.4405,323.302,1000,997.65,960.37,902.05,798.12,notthing
1949047,1,7.02,15.22,-98.28,-2.9657,1.3797,10.8113,-1.9727,6.1472,-0.0785,92.9147,327.2534,1000,997.65,960.37,886.88,798.12,notthing
1949073,1,7.08,15.1,-98.28,-2.9427,1.393,10.8153,-1.7763,5.8632,0.0369,92.8331,160.8853,1000,997.65,960.37,902.05,798.12,notthing
1949099,1,7.12,15.07,-98.28,-2.9368,1.4001,10.8195,-1.1121,5.4435,-0.1889,92.4796,73.4604,1000,993.06,960.37,886.88,798.12,notthing
1949125,1,7.04,15.06,-98.27,-2.9332,1.3838,10.8114,-0.2752,5.2533,0.4531,91.7649,136.2686,1000,993.06,960.37,886.88,798.12,notthing
1949151,1,7.06,15.03,-98.24,-2.9254,1.3866,10.8069,-0.597,5.1087,1.02,93.2232,284.3179,1000,997.65,960.37,886.88,788.05,notthing
1949177,1,7.1,14.93,-98.21,-2.9071,1.3944,10.8154,-1.0179,5.0083,1.2115,91.6716,291.2444,1000,993.06,960.37,886.88,777.99,notthing
1949203,1,7.12,14.88,-98.17,-2.8964,1.3992,10.8143,-1.0061,4.7303,1.6729,92.8833,196.3994,1000,997.65,960.37,886.88,777.99,notthing
1949229,1,7.11,14.83,-98.14,-2.8872,1.3954,10.813,-0.7735,4.624,1.221,92.005,149.137,1000,993.06,960.37,886.88,777.99,notthing
1949255,1,7.12,14.77,-98.1,-2.8754,1.3971,10.8149,-0.5064,4.3782,1.5533,92.031,135.3792,1000,993.06,960.37,886.88,757.86,notthing
1949281,1,7.17,14.73,-98.04,-2.8681,1.4084,10.8201,-0.4114,4.2055,2.1664,92.7027,206.8452,1000,993.06,960.37,886.88,788.05,notthing
1949307,1,7.18,14.73,-97.98,-2.8675,1.4092,10.8175,-0.1774,4.2219,2.3511,92.8472,170.0728,1000,993.06,960.37,886.88,788.05,notthing
1949333,1,7.23,14.7,-97.91,-2.8615,1.4183,10.813,-0.0871,4.5336,2.6454,94.0372,270.4875,1000,993.06,960.37,886.88,788.05,notthing
1949359,1,7.21,14.67,-97.84,-2.8573,1.4167,10.8205,0.4723,4.4953,2.5322,91.17,114.1379,1000,993.06,954.61,871.71,737.73,notthing
1949385,1,7.22,14.55,-97.78,-2.8324,1.4176,10.8191,0.7382,4.2546,2.6209,92.3451,108.9104,1000,988.46,960.37,871.71,777.99,notthing
1949411,1,7.23,14.52,-97.73,-2.8241,1.417,10.8142,0.7057,3.8614,1.8273,92.9578,128.0315,1000,993.06,960.37,871.71,777.99,notthing
1949437,1,7.22,14.55,-97.69,-2.8251,1.4143,10.7959,0.642,3.0201,1.4739,95.0328,75.8418,1000,988.46,954.61,871.71,777.99,notthing
1949463,1,7.29,14.5,-97.65,-2.818,1.4285,10.8013,0.5207,2.755,1.6232,93.4028,135.3503,1000,993.06,954.61,795.85,737.73,notthing
1949490,1,7.3,14.47,-97.62,-2.8131,1.4306,10.8032,0.8709,2.7009,1.1293,92.652,93.864,1000,997.65,960.37,871.71,777.99,notthing
1949516,1,7.28,14.43,-97.6,-2.8051,1.4263,10.8049,0.8001,2.374,0.688,91.8819,106.7251,1000,997.65,954.61,856.54,767.92,notthing
1949542,1,7.28,14.39,-97.58,-2.7926,1.4249,10.7929,1.0442,2.047,0.6642,94.1858,54.4114,1000,997.65,954.61,856.54,767.92,notthing
1949568,1,7.31,14.39,-97.56,-2.7926,1.4295,10.793,1.1092,1.3933,0.9929,93.3473,69.8369,1000,997.65,925.81,780.68,717.6,notthing
1949594,1,7.29,14.39,-97.53,-2.7929,1.4258,10.7893,0.9645,0.8894,0.8355,93.0429,84.8027,1000,997.65,954.61,856.54,757.86,notthing
1949620,1,7.3,14.39,-97.51,-2.7936,1.4283,10.7968,0.6547,0.7124,0.7986,92.0464,141.1023,1000,997.65,954.61,841.36,757.86,notthing
1949647,1,7.29,14.4,-97.49,-2.7964,1.4278,10.7987,0.8086,0.5782,0.8309,92.5198,71.2339,1000,997.65,954.61,841.36,757.86,notthing
1949673,1,7.29,14.4,-97.47,-2.7937,1.4262,10.7906,0.8488,0.512,0.921,93.8092,93.2483,995.95,974.69,931.57,780.68,757.86,notthing
1949699,1,7.28,14.4,-97.45,-2.7945,1.424,10.7878,0.4474,0.4681,0.8161,93.0803,173.8618,995.95,997.65,954.61,841.36,757.86,notthing
1949725,1,7.28,14.39,-97.42,-2.7937,1.424,10.7923,0.258,0.3426,0.8811,92.1969,130.7898,995.95,997.65,954.61,841.36,757.86,notthing
1949751,1,7.26,14.39,-97.39,-2.7931,1.4197,10.7939,0.286,0.3578,1.0834,92.0803,117.3696,1000,997.65,954.61,841.36,757.86,notthing
1949777,1,7.25,14.37,-97.37,-2.7895,1.4191,10.7971,0.3862,0.4184,0.8701,92.1479,100.3459,943.74,974.69,925.81,841.36,757.86,notthing
1949803,1,7.25,14.36,-97.36,-2.7874,1.4186,10.798,0.4185,0.3838,0.5937,92.4634,99.3215,1000,997.65,954.61,841.36,757.86,notthing
1949829,1,7.25,14.35,-97.33,-2.7875,1.4184,10.8008,0.693,0.359,0.8388,92.2297,78.4814,1000,997.65,954.61,841.36,757.86,notthing
1949855,1,7.26,14.34,-97.32,-2.7849,1.422,10.802,0.7665,0.2413,0.6234,92.8049,77.4929,1000,993.06,954.61,841.36,757.86,notthing
1949881,1,7.26,14.35,-97.31,-2.7857,1.4213,10.7991,1.064,0.1588,0.228,93.0235,59.2405,943.74,979.28,937.33,856.54,757.86,notthing
1949907,1,7.26,14.37,-97.3,-2.7907,1.421,10.8008,1.0192,0.0471,0.3127,92.4921,90.4622,1000,997.65,954.61,841.36,757.86,notthing
1949933,1,7.21,14.39,-97.29,-2.7948,1.4115,10.8018,1.3273,-0.0472,0.3671,91.5027,46.916,1000,997.65,954.61,841.36,757.86,notthing
1949960,1,7.21,14.41,-97.3,-2.7989,1.412,10.8013,1.3187,0.1382,-0.1105,92.76,127.9128,1000,997.65,954.61,841.36,757.86,notthing
1949986,1,7.22,14.4,-97.3,-2.7949,1.4122,10.797,1.1391,0.2458,-0.1169,93.187,132.6528,982.9,988.46,954.61,856.54,767.92,notthing
1950012,1,7.22,14.38,-97.3,-2.7926,1.4124,10.7967,1.0289,0.291,0.0133,92.6522,119.3909,1000,997.65,954.61,841.36,757.86,notthing
1950038,1,7.25,14.38,-97.3,-2.7926,1.4195,10.8003,0.9533,0.2738,-0.0977,92.8952,105.4695,1000,997.65,954.61,856.54,757.86,notthing
1950064,1,7.22,14.35,-97.31,-2.7864,1.413,10.7961,1.2133,0.2256,-0.2116,92.461,57.9368,1000,997.65,954.61,856.54,757.86,notthing
1950091,1,7.22,14.33,-97.31,-2.7835,1.4129,10.8012,0.8645,0.1572,-0.1689,91.7899,148.0793,1000,997.65,954.61,841.36,757.86,notthing
1950117,1,7.27,14.3,-97.33,-2.7787,1.4238,10.8044,0.5975,0.1378,-0.4741,93.2378,149.396,1000,993.06,954.61,841.36,757.86,notthing
1950143,1,7.27,14.31,-97.33,-2.7777,1.4226,10.7931,0.5853,0.0141,-0.0989,94.2204,103.3813,1000,997.65,954.61,856.54,767.92,notthing
1950169,1,7.25,14.32,-97.33,-2.7775,1.4176,10.7879,0.0993,-0.0941,-0.0939,93.0151,189.0256,1000,997.65,954.61,841.36,757.86,notthing
1950195,1,7.28,14.32,-97.35,-2.7783,1.4235,10.7883,-0.0553,-0.1367,-0.6582,93.4264,156.4055,1000,997.65,954.61,856.54,757.86,notthing
1950221,1,7.26,14.33,-97.36,-2.7786,1.4195,10.7834,-0.2725,-0.0924,-0.6083,93.169,155.4929,1000,993.06,954.61,841.36,757.86,notthing
1950247,1,7.26,14.29,-97.38,-2.7721,1.4197,10.7869,-0.8024,-0.0649,-0.7993,92.2676,241.2827,995.95,993.06,954.61,841.36,757.86,notthing
1950273,1,7.34,14.28,-97.41,-2.7737,1.4361,10.8006,-0.7152,-0.1902,-1.1634,92.6654,108.5933,982.9,997.65,954.61,826.19,747.79,notthing
1950299,1,7.32,14.31,-97.44,-2.7807,1.4339,10.8038,-0.2399,-0.1733,-1.0442,92.1935,55.3,969.85,997.65,954.61,826.19,747.79,notthing
1950325,1,7.32,14.32,-97.46,-2.7797,1.4319,10.7968,0.0441,-0.0518,-0.6729,93.5796,94.0566,956.8,993.06,954.61,841.36,747.79,notthing
1950351,1,7.31,14.28,-97.48,-2.7731,1.4306,10.798,0.0294,0.0326,-0.6933,92.3878,120.1577,956.8,997.65,954.61,826.19,747.79,notthing
1950378,1,7.3,14.31,-97.49,-2.778,1.4295,10.7996,0.0397,0.135,-0.5415,92.5021,121.5227,956.8,997.65,954.61,826.19,747.79,notthing
1950404,1,7.3,14.32,-97.51,-2.7804,1.4279,10.801,0.3457,0.36,-0.7985,92.4125,104.8789,956.8,993.06,954.61,826.19,757.86,notthing
1950430,1,7.31,14.31,-97.52,-2.7786,1.4306,10.8,0.5415,0.4282,-0.4064,93.1371,100.8296,956.8,993.06,954.61,826.19,747.79,notthing
1950456,1,7.29,14.34,-97.52,-2.7848,1.4268,10.7973,0.6396,0.4223,0.0511,92.8672,111.2339,956.8,993.06,954.61,841.36,757.86,notthing
1950482,1,7.29,14.34,-97.52,-2.7849,1.4258,10.7968,0.6732,0.5343,-0.0402,92.7418,113.0908,956.8,997.65,954.61,841.36,757.86,notthing
1950508,1,7.28,14.34,-97.53,-2.7849,1.4249,10.7965,0.63,0.5772,-0.1005,92.7048,116.5112,904.58,974.69,925.81,765.51,707.53,notthing
1950534,1,7.29,14.35,-97.51,-2.7872,1.4274,10.797,0.5005,0.5314,0.5561,93.0154,170.8835,904.58,974.69,925.81,765.51,707.53,notthing
1950561,1,7.29,14.36,-97.5,-2.7887,1.4263,10.7977,0.8995,0.5434,0.2253,92.5873,64.1941,904.58,974.69,925.81,765.51,707.53,notthing
1950587,1,7.25,14.37,-97.49,-2.7901,1.4179,10.7952,1.1352,0.5541,0.3915,92.2291,76.9504,904.58,974.69,925.81,765.51,707.53,notthing
1950613,1,7.29,14.34,-97.48,-2.7863,1.4276,10.8028,1.1849,0.5623,0.6662,92.5962,104.4111,969.85,993.06,954.61,826.19,757.86,notthing
1950639,1,7.26,14.33,-97.48,-2.7786,1.4176,10.7816,1.5608,0.1399,0.0118,94.7565,46.6108,969.85,993.06,954.61,841.36,757.86,notthing
1950665,1,7.28,14.31,-97.47,-2.775,1.4223,10.7821,1.3429,0.1613,0.1072,93.288,125.9553,956.8,993.06,954.61,826.19,757.86,notthing
1950691,1,7.28,14.31,-97.46,-2.7756,1.4217,10.7846,1.253,0.1853,0.49,92.5117,125.8921,956.8,988.46,954.61,795.85,707.53,notthing
1950717,1,7.28,14.34,-97.46,-2.7785,1.4212,10.7714,1.1268,0.2521,-0.0499,94.9395,138.2671,969.85,993.06,954.61,841.36,757.86,notthing
1950743,1,7.33,14.32,-97.46,-2.7727,1.4296,10.7644,1.1195,0.2061,0.2017,95.0595,98.0425,969.85,988.46,954.61,841.36,757.86,notthing
1950769,1,7.32,14.33,-97.43,-2.775,1.4283,10.7671,1.5629,0.2865,1.0078,92.759,134.2092,969.85,993.06,954.61,841.36,757.86,notthing
1950795,1,7.31,14.32,-97.41,-2.7729,1.4264,10.771,1.9573,0.4104,0.9864,92.3841,65.9983,969.85,993.06,954.61,765.51,707.53,notthing
1950821,1,7.32,14.3,-97.38,-2.7706,1.4295,10.7722,2.3794,0.5845,0.8938,93.2918,70.4871,969.85,993.06,954.61,826.19,757.86,notthing
1950847,1,7.28,14.3,-97.34,-2.769,1.4198,10.7701,2.7859,0.5974,1.551,92.371,112.1714,969.85,993.06,954.61,826.19,757.86,notthing
1950873,1,7.25,14.3,-97.3,-2.7697,1.4144,10.7701,2.6345,0.6293,1.6144,92.4884,107.1636,969.85,997.65,954.61,841.36,757.86,notthing
1950899,1,7.23,14.28,-97.27,-2.7644,1.4099,10.7656,2.5577,0.6268,1.2777,93.1199,88.644,969.85,993.06,931.57,765.51,717.6,notthing
1950925,1,7.2,14.29,-97.24,-2.7658,1.405,10.7646,2.6916,0.4401,1.0059,92.6613,44.3032,969.85,997.65,954.61,841.36,757.86,notthing
1950951,1,7.11,14.35,-97.23,-2.7735,1.3853,10.7511,3.181,0.4628,0.4847,93.0609,57.0569,969.85,997.65,954.61,841.36,767.92,notthing
1950977,1,7.2,14.3,-97.22,-2.7699,1.4062,10.7743,2.1026,0.816,0.4344,91.7856,360.0308,969.85,997.65,954.61,841.36,767.92,notthing
1951003,1,7.29,14.24,-97.23,-2.7581,1.423,10.7718,2.1336,1.0323,-0.5874,95.0111,201.7708,943.74,988.46,925.81,765.51,767.92,notthing
1951030,1,7.07,14.27,-97.28,-2.7563,1.3774,10.7515,3.1397,1.1426,-1.7664,91.2313,216.8196,943.74,997.65,954.61,841.36,767.92,notthing
1951056,1,6.92,14.28,-97.36,-2.7537,1.3456,10.7342,1.767,0.8856,-3.2369,92.0502,641.3577,943.74,997.65,954.61,841.36,777.99,notthing
1951083,1,6.94,14.24,-97.48,-2.745,1.3474,10.7297,-0.8215,0.2512,-4.3323,93.5464,1256.7483,956.8,997.65,954.61,841.36,788.05,notthing
1951109,1,7.35,14.12,-97.65,-2.7067,1.419,10.6634,-1.7965,-2.0088,-6.4712,111.6659,1272.9187,878.48,979.28,931.57,856.54,828.31,notthing
1951135,1,7.97,14.2,-97.92,-2.7184,1.5375,10.6339,-0.7099,-7.1444,-10.29,114.4558,4202.1064,891.53,1000,954.61,856.54,858.51,notthing
1951161,1,9.13,14.93,-98.32,-2.88,1.7742,10.6516,3.2695,-11.8243,-15.444,132.0979,6996.1948,839.32,997.65,954.61,871.71,868.57,notthing
1951187,1,10.22,15.82,-98.94,-3.0782,2.003,10.68,15.2542,-15.9017,-24.0749,135.6529,25540.002,813.21,993.06,960.37,871.71,888.7,notthing
1951213,1,10.76,16.89,-99.84,-3.3094,2.1272,10.6902,34.7935,-19.4637,-34.3411,128.4746,58830.7188,761,974.69,954.61,871.71,908.83,notthing
1951240,1,10.73,17.88,-101.01,-3.5015,2.123,10.6458,49.557,-23.3538,-43.4995,119.8447,48691.3594,826.27,993.06,960.37,886.88,928.96,notthing
1951266,1,10.14,19.38,-102.38,-3.7807,2.0068,10.5596,52.3051,-26.0533,-52.667,122.9025,24786.4414,852.37,993.06,960.37,902.05,949.09,notthing
1951292,1,9.64,20.58,-104.02,-3.9936,1.9021,10.4626,44.6221,-29.0329,-63.1974,123.077,28377.3496,865.43,997.65,960.37,917.22,969.22,notthing
1951318,1,9.33,21.54,-105.97,-4.1508,1.8341,10.3569,36.2246,-33.252,-74.8779,126.5756,38774.7734,774.06,993.06,966.13,932.39,989.35,notthing
1951345,1,8.49,22.6,-108.34,-4.3464,1.6698,10.3059,32.4357,-38.5554,-87.5842,112.736,47131.2461,761,997.65,966.13,947.57,1000,notthing
1951371,1,7.38,23.28,-110.94,-4.4817,1.4575,10.3142,28.149,-44.9926,-100.2432,95.0158,55418.957,695.74,1000,971.89,962.74,1000,notthing
1951397,1,6.4,24.42,-113.81,-4.7052,1.269,10.2852,25.3848,-47.647,-110.4613,110.0802,45131.8203,578.26,1000,977.65,977.91,1000,notthing
1951423,1,5.25,25.04,-116.85,-4.8449,1.0479,10.3203,27.2579,-46.4828,-116.8045,90.8014,32217.873,434.68,1000,983.41,977.91,1000,notthing
1951449,1,4.03,25.83,-119.98,-5.0015,0.8063,10.3006,31.975,-45.7257,-120.2634,99.1706,28179.2754,343.31,1000,989.17,993.08,1000,notthing
1951475,1,2.41,26.48,-123.17,-5.1292,0.4843,10.2863,34.35,-44.613,-122.953,92.4547,24540.7383,251.94,1000,994.93,1000,1000,notthing
1951501,1,1.3,26.94,-126.37,-5.2274,0.2622,10.282,34.7688,-43.2616,-122.8298,92.5576,16215.6504,173.63,1000,1000,1000,1000,notthing
1951527,1,0.6,27.09,-129.47,-5.2787,0.1224,10.3189,39.141,-39.8516,-119.3424,86.4101,12535.4219,108.36,1000,1000,1000,1000,notthing
1951554,1,-0.58,27.09,-132.56,-5.2921,-0.1184,10.3435,48.3651,-39.7561,-114.4991,79.469,21116.7402,82.26,1000,1000,1000,1000,notthing
