timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
66003,1,-2.74,-10.63,22.19,1.8465,-0.479,-9.8306,-9.5551,5.7026,0.5413,100.7623,141.2678,0,0,0,0,0,หนึ่ง
66029,1,-2.75,-10.6,22.21,1.8419,-0.4804,-9.8338,-9.5996,5.6543,0.4981,100.7455,127.2473,0,0,0,0,0,หนึ่ง
66055,1,-2.76,-10.58,22.22,1.8387,-0.4817,-9.8335,-9.6537,5.6591,0.5811,100.1671,137.1218,0,0,0,0,0,หนึ่ง
66081,1,-2.74,-10.6,22.23,1.8409,-0.479,-9.8253,-9.7633,5.5839,0.4683,98.7681,139.9329,0,0,0,0,0,หนึ่ง
66107,1,-2.75,-10.61,22.25,1.8433,-0.4795,-9.8259,-9.6792,5.2161,0.7465,100.3601,93.7961,0,0,0,0,0,หนึ่ง
66133,1,-2.75,-10.62,22.28,1.8452,-0.4796,-9.8283,-9.6191,5.4164,1.1265,100.7259,155.1968,0,0,0,0,0,หนึ่ง
66159,1,-2.72,-10.65,22.3,1.8506,-0.4757,-9.8312,-9.6853,5.4403,0.6998,100.965,147.5608,0,0,0,0,0,หนึ่ง
66185,1,-2.74,-10.66,22.33,1.8513,-0.4792,-9.8278,-9.6152,5.4135,1.1001,99.7016,129.5867,0,0,0,0,0,หนึ่ง
66211,1,-2.77,-10.67,22.38,1.8532,-0.4834,-9.8274,-9.5474,5.4784,1.8042,100.2754,182.9026,0,0,0,0,0,หนึ่ง
66237,1,-2.79,-10.66,22.42,1.8515,-0.4868,-9.8232,-9.5599,5.4477,1.6238,99.395,120.2935,0,0,0,0,0,หนึ่ง
66263,1,-2.8,-10.67,22.45,1.8521,-0.4884,-9.8214,-9.3929,5.5014,1.3333,99.8351,99.7163,0,0,0,0,0,หนึ่ง
66289,1,-2.79,-10.68,22.49,1.8549,-0.4867,-9.8206,-9.3302,5.6138,1.3531,100.0732,123.0715,0,0,0,0,0,หนึ่ง
66315,1,-2.78,-10.66,22.53,1.8497,-0.4845,-9.8195,-9.3362,5.7321,1.5178,99.6904,143.3813,0,0,0,0,0,หนึ่ง
66341,1,-2.76,-10.65,22.57,1.8493,-0.4825,-9.8214,-9.3932,5.6354,1.6254,100.4122,127.5725,0,0,0,0,0,หนึ่ง
66367,1,-2.77,-10.64,22.62,1.8478,-0.4836,-9.8195,-9.3664,5.4985,1.8472,99.6903,116.2356,0,0,0,0,0,หนึ่ง
66393,1,-2.75,-10.58,22.65,1.8469,-0.4824,-9.8793,-9.297,5.4892,1.2703,112.1289,119.8101,0,0,0,0,0,หนึ่ง
66419,1,-2.74,-10.58,22.68,1.847,-0.4806,-9.8742,-9.1063,5.4012,0.9729,100.2327,78.7683,0,0,0,0,0,หนึ่ง
66445,1,-2.75,-10.57,22.71,1.8441,-0.4821,-9.8665,-9.0519,5.3799,1.1413,99.5376,107.2822,0,0,0,0,0,หนึ่ง
66471,1,-2.75,-10.59,22.74,1.8462,-0.4823,-9.8606,-9.1374,5.295,1.3912,99.8899,131.9202,0,0,0,0,0,หนึ่ง
66497,1,-2.74,-10.59,22.78,1.8462,-0.4802,-9.8583,-8.9658,5.3561,1.663,100.41,106.855,0,0,0,0,0,หนึ่ง
66523,1,-2.73,-10.58,22.82,1.8433,-0.4777,-9.8575,-9.0271,5.4736,1.1999,100.5338,143.2112,0,0,0,0,0,หนึ่ง
66549,1,-2.73,-10.58,22.85,1.8433,-0.4788,-9.8532,-8.9775,5.4247,1.4017,99.9556,107.9866,0,0,0,0,0,หนึ่ง
66575,1,-2.74,-10.6,22.88,1.8452,-0.4788,-9.8495,-8.9313,5.501,1.1272,100.0643,112.6067,0,0,0,0,0,หนึ่ง
66601,1,-2.76,-10.57,22.89,1.8396,-0.4829,-9.8453,-8.8522,5.5696,0.3192,99.646,152.9009,0,0,0,0,0,หนึ่ง
66627,1,-2.76,-10.54,22.91,1.8345,-0.482,-9.8445,-8.9233,5.6049,0.6232,100.2123,137.7954,0,0,0,0,0,หนึ่ง
66653,1,-2.73,-10.5,22.93,1.8368,-0.481,-9.9016,-8.8434,5.4256,0.9577,112.1498,96.3018,0,0,0,0,0,หนึ่ง
66679,1,-2.75,-10.5,22.95,1.8351,-0.4824,-9.8909,-8.7685,5.5096,0.6745,99.4994,108.2825,0,0,0,0,0,หนึ่ง
66705,1,-2.74,-10.52,22.97,1.8367,-0.4813,-9.8811,-8.8854,5.4665,0.8633,99.5436,131.1077,0,0,0,0,0,หนึ่ง
66731,1,-2.75,-10.51,22.99,1.8352,-0.4821,-9.8778,-8.8625,5.437,0.866,100.5357,102.4722,0,0,0,0,0,หนึ่ง
66757,1,-2.73,-10.51,23.02,1.8341,-0.4793,-9.8719,-8.8762,5.6089,0.9622,99.9478,135.554,0,0,0,0,0,หนึ่ง
66783,1,-2.75,-10.53,23.05,1.8353,-0.4824,-9.8644,-8.8542,5.3684,1.0488,99.6573,88.5327,0,0,0,0,0,หนึ่ง
66809,1,-2.76,-10.55,23.07,1.8395,-0.4835,-9.8625,-8.8719,5.369,0.9674,100.6969,110.509,0,0,0,0,0,หนึ่ง
66835,1,-2.75,-10.57,23.09,1.8423,-0.4818,-9.8582,-8.9207,5.3712,0.7441,100.1179,118.2585,0,0,0,0,0,หนึ่ง
66861,1,-2.77,-10.58,23.12,1.842,-0.4844,-9.8516,-8.9817,5.445,1.0947,99.5346,146.2317,0,0,0,0,0,หนึ่ง
66887,1,-2.77,-10.59,23.13,1.844,-0.4855,-9.8464,-8.9273,5.5849,0.6149,99.7519,131.7415,0,0,0,0,0,หนึ่ง
66913,1,-2.77,-10.6,23.14,1.8442,-0.4851,-9.8423,-8.9268,5.6858,0.28,99.7696,130.5542,0,0,0,0,0,หนึ่ง
66939,1,-2.79,-10.6,23.16,1.8437,-0.4873,-9.8368,-9.0231,5.7781,0.7066,99.4408,162.1824,0,0,0,0,0,หนึ่ง
66965,1,-2.79,-10.61,23.18,1.8439,-0.4872,-9.835,-9.0458,5.6737,0.8016,100.0561,110.72,0,0,0,0,0,หนึ่ง
66991,1,-2.79,-10.59,23.19,1.8408,-0.4871,-9.8334,-8.9991,5.647,0.4839,99.9335,108.4524,0,0,0,0,0,หนึ่ง
67017,1,-2.78,-10.93,23.21,1.9014,-0.4868,-9.8339,-9.0554,5.5307,0.7012,103.0103,118.6067,0,0,0,0,0,หนึ่ง
67043,1,-2.78,-10.9,23.23,1.8963,-0.4855,-9.8348,-9.1061,5.4355,0.7279,100.5331,113.3391,0,0,0,0,0,หนึ่ง
67069,1,-2.78,-10.85,23.25,1.8867,-0.4863,-9.8315,-9.108,5.3982,0.5645,99.5684,109.7158,0,0,0,0,0,หนึ่ง
67095,1,-2.79,-10.82,23.27,1.8815,-0.4877,-9.8284,-9.1378,5.4552,0.8315,99.6505,134.5647,0,0,0,0,0,หนึ่ง
67121,1,-2.79,-10.8,23.28,1.8774,-0.4882,-9.8272,-9.2928,5.4706,0.4984,99.9985,151.9377,0,0,0,0,0,หนึ่ง
67147,1,-2.79,-10.79,23.28,1.8745,-0.4875,-9.8278,-9.3635,5.433,0.1157,100.3427,137.0227,0,0,0,0,0,หนึ่ง
67173,1,-2.79,-10.78,23.3,1.8731,-0.4883,-9.8276,-9.3772,5.3834,0.5354,100.2599,133.2266,0,0,0,0,0,หนึ่ง
67199,1,-2.78,-10.75,23.32,1.868,-0.485,-9.8265,-9.3379,5.5763,0.8193,99.892,145.5823,0,0,0,0,0,หนึ่ง
67225,1,-2.77,-10.73,23.33,1.8646,-0.4846,-9.826,-9.3072,5.6187,0.4624,100.0545,125.126,0,0,0,0,0,หนึ่ง
67251,1,-2.75,-10.72,23.34,1.862,-0.4809,-9.8282,-9.3046,5.5959,0.5318,100.559,116.5374,0,0,0,0,0,หนึ่ง
67277,1,-2.75,-10.69,23.36,1.8588,-0.4807,-9.8311,-9.357,5.5207,0.6364,100.7414,122.5444,0,0,0,0,0,หนึ่ง
67303,1,-2.76,-10.7,23.36,1.8599,-0.4815,-9.8275,-9.301,5.3936,0.1134,99.6778,116.55,0,0,0,0,0,หนึ่ง
67329,1,-2.76,-10.7,23.35,1.859,-0.4817,-9.8238,-9.1349,5.4746,-0.4511,99.5081,127.4526,0,0,0,0,0,หนึ่ง
67355,1,-2.76,-10.69,23.34,1.8574,-0.4819,-9.8238,-9.1402,5.4771,-0.5372,100.139,116.3828,0,0,0,0,0,หนึ่ง
67381,1,-2.76,-10.69,23.33,1.856,-0.4828,-9.825,-9.0996,5.4716,-0.4007,100.3814,106.3718,0,0,0,0,0,หนึ่ง
67407,1,-2.77,-10.69,23.32,1.857,-0.4836,-9.8282,-8.9943,5.526,-0.1184,100.8857,106.8054,0,0,0,0,0,หนึ่ง
67433,1,-2.76,-10.67,23.32,1.8539,-0.4815,-9.8261,-8.973,5.564,-0.2878,99.7281,115.2793,0,0,0,0,0,หนึ่ง
67459,1,-2.76,-10.65,23.31,1.8505,-0.4819,-9.8263,-8.9148,5.6357,-0.459,100.1478,113.8567,0,0,0,0,0,หนึ่ง
67485,1,-2.74,-10.65,23.3,1.8505,-0.479,-9.8273,-8.7499,5.6565,-0.1038,100.3718,96.51,0,0,0,0,0,หนึ่ง
67511,1,-2.74,-10.64,23.31,1.8484,-0.4778,-9.8257,-8.6124,5.6253,0.4285,99.8353,110.1816,0,0,0,0,0,หนึ่ง
67537,1,-2.73,-10.65,23.34,1.8494,-0.4772,-9.8238,-8.6683,5.6252,0.8638,99.8518,138.6243,0,0,0,0,0,หนึ่ง
67563,1,-2.72,-10.65,23.35,1.8493,-0.4756,-9.8229,-8.7593,5.4924,0.6227,99.9483,112.5964,0,0,0,0,0,หนึ่ง
67589,1,-2.72,-10.65,23.37,1.8492,-0.4741,-9.822,-8.7584,5.5119,0.5964,99.9461,109.0393,0,0,0,0,0,หนึ่ง
67615,1,-2.71,-10.64,23.39,1.8484,-0.4733,-9.8234,-8.7747,5.4263,0.8492,100.3496,111.0461,0,0,0,0,0,หนึ่ง
67641,1,-2.71,-10.64,23.41,1.8469,-0.4729,-9.8222,-8.9191,5.715,0.794,99.8551,173.6086,0,0,0,0,0,หนึ่ง
67667,1,-2.71,-10.65,23.43,1.8502,-0.4726,-9.8252,-8.8678,5.756,0.7037,100.8244,108.1926,0,0,0,0,0,หนึ่ง
67693,1,-2.69,-10.65,23.44,1.8507,-0.4698,-9.827,-8.9701,5.8522,0.488,100.5244,145.0776,0,0,0,0,0,หนึ่ง
67719,1,-2.71,-10.65,23.45,1.8505,-0.4736,-9.8272,-9.0169,5.703,0.2189,100.2746,112.9243,0,0,0,0,0,หนึ่ง
67745,1,-2.75,-10.65,23.46,1.8493,-0.4806,-9.8247,-9.2199,5.6655,0.5657,99.76,164.02,0,0,0,0,0,หนึ่ง
67771,1,-2.75,-10.63,23.47,1.8461,-0.4804,-9.8222,-9.301,5.7067,0.4857,99.5682,137.6245,0,0,0,0,0,หนึ่ง
67797,1,-2.75,-10.96,23.48,1.9057,-0.4803,-9.825,-9.2896,5.6923,0.3028,103.2179,117.1572,0,0,0,0,0,หนึ่ง
67823,1,-2.75,-10.94,23.49,1.9014,-0.4811,-9.8249,-9.1872,5.6075,0.3147,100.2147,91.9604,0,0,0,0,0,หนึ่ง
67849,1,-2.75,-10.91,23.5,1.8949,-0.4806,-9.8233,-9.2998,5.6123,0.4473,99.8237,141.0325,0,0,0,0,0,หนึ่ง
67875,1,-2.75,-10.89,23.51,1.8915,-0.48,-9.8229,-9.2073,5.6902,0.3869,100.0979,111.0051,0,0,0,0,0,หนึ่ง
67901,1,-2.74,-10.86,23.52,1.8867,-0.4779,-9.823,-9.3069,5.6899,0.431,100.1165,137.1372,0,0,0,0,0,หนึ่ง
67927,1,-2.72,-10.83,23.54,1.8817,-0.4754,-9.8276,-9.2324,5.8006,0.6239,100.9793,125.0806,0,0,0,0,0,หนึ่ง
67953,1,-2.73,-10.8,23.55,1.8771,-0.4765,-9.8274,-9.2889,5.7877,0.5256,100.162,128.2781,0,0,0,0,0,หนึ่ง
67979,1,-2.75,-10.78,23.57,1.8723,-0.4801,-9.8252,-9.2459,5.7543,0.6652,99.7389,111.9187,0,0,0,0,0,หนึ่ง
68005,1,-2.75,-10.79,23.59,1.8743,-0.4809,-9.8226,-9.2932,5.7866,0.6627,99.8527,131.8081,0,0,0,0,0,หนึ่ง
68031,1,-2.75,-10.78,23.61,1.8724,-0.4797,-9.8239,-9.2295,5.8033,0.6855,100.405,111.1636,0,0,0,0,0,หนึ่ง
68057,1,-2.73,-10.76,23.63,1.8702,-0.4768,-9.8256,-9.1644,5.8902,0.8795,100.4638,124.9888,0,0,0,0,0,หนึ่ง
68083,1,-2.71,-10.76,23.65,1.8702,-0.4736,-9.8268,-9.1808,5.7886,0.7806,100.4837,110.7915,0,0,0,0,0,หนึ่ง
68109,1,-2.71,-10.75,23.67,1.8678,-0.4737,-9.8282,-9.1377,5.8395,0.7447,100.4683,116.3911,0,0,0,0,0,หนึ่ง
68135,1,-2.72,-10.76,23.69,1.8699,-0.4749,-9.828,-9.1239,5.6555,0.6937,100.3582,97.0549,0,0,0,0,0,หนึ่ง
68161,1,-2.72,-10.75,23.7,1.867,-0.4748,-9.8257,-9.2303,5.5665,0.6196,99.7451,126.4985,0,0,0,0,0,หนึ่ง
68187,1,-2.72,-10.74,23.71,1.8654,-0.4757,-9.8248,-9.2057,5.6989,0.3358,100.0245,133.1226,0,0,0,0,0,หนึ่ง
68213,1,-2.74,-10.74,23.72,1.8659,-0.4779,-9.8249,-9.2304,5.7806,0.1553,100.298,133.9722,0,0,0,0,0,หนึ่ง
68239,1,-2.74,-10.72,23.72,1.8622,-0.478,-9.8238,-9.0652,5.8338,0.1679,99.8936,97.3547,0,0,0,0,0,หนึ่ง
68265,1,-2.71,-10.71,23.72,1.8608,-0.4738,-9.8229,-8.9821,5.8832,0.1621,99.9246,107.8621,0,0,0,0,0,หนึ่ง
68291,1,-2.72,-10.72,23.72,1.861,-0.4741,-9.8215,-8.9964,5.6668,-0.0838,99.9211,102.3704,0,0,0,0,0,หนึ่ง
68317,1,-2.72,-10.71,23.72,1.8586,-0.4753,-9.8174,-8.9483,5.6157,-0.1442,99.27,99.5754,0,0,0,0,0,หนึ่ง
68343,1,-2.72,-10.7,23.71,1.8578,-0.4749,-9.8166,-8.8566,5.7042,-0.2688,99.8721,108.6848,0,0,0,0,0,หนึ่ง
68369,1,-2.72,-10.69,23.7,1.8552,-0.4746,-9.8202,-8.7053,5.7822,-0.306,100.6489,96.3882,0,0,0,0,0,หนึ่ง
68395,1,-2.72,-10.68,23.7,1.8545,-0.4753,-9.8232,-8.7504,5.8165,-0.1207,100.6726,123.7454,0,0,0,0,0,หนึ่ง
68421,1,-2.74,-10.66,23.7,1.852,-0.478,-9.8242,-8.8738,5.8489,0.0054,100.2934,138.696,0,0,0,0,0,หนึ่ง
68447,1,-2.73,-10.59,23.69,1.8506,-0.4793,-9.8828,-8.9614,5.7155,-0.217,111.9977,120.3762,0,0,0,0,0,หนึ่ง
68473,1,-2.73,-10.6,23.69,1.8499,-0.4788,-9.8757,-9.0669,5.669,-0.0609,99.8948,129.6809,0,0,0,0,0,หนึ่ง
68499,1,-2.73,-10.59,23.7,1.8484,-0.4788,-9.8703,-8.9899,5.7708,0.2983,100.0522,126.0305,0,0,0,0,0,หนึ่ง
68525,1,-2.72,-10.6,23.71,1.8488,-0.4778,-9.8711,-9.0909,5.7891,0.2216,101.2458,135.6594,0,0,0,0,0,หนึ่ง
68551,1,-2.72,-10.61,23.72,1.8514,-0.4774,-9.8681,-9.1365,5.9789,0.4385,100.5752,155.9556,0,0,0,0,0,หนึ่ง
68577,1,-2.72,-10.62,23.72,1.8523,-0.4769,-9.8639,-9.1525,5.9685,0.1603,100.2367,126.4407,0,0,0,0,0,หนึ่ง
68603,1,-2.71,-10.61,23.73,1.8502,-0.4747,-9.8618,-8.9701,5.9623,0.3895,100.4448,94.603,0,0,0,0,0,หนึ่ง
68629,1,-2.71,-10.62,23.74,1.8508,-0.4741,-9.8611,-9.0528,5.9786,0.3693,100.7822,133.5295,0,0,0,0,0,หนึ่ง
68655,1,-2.71,-10.61,23.75,1.8484,-0.4751,-9.8574,-9.1053,5.8729,0.159,100.0775,118.9734,0,0,0,0,0,หนึ่ง
68681,1,-2.72,-10.62,23.75,1.8496,-0.4769,-9.8499,-9.0526,5.7481,-0.0069,99.4124,97.2249,0,0,0,0,0,หนึ่ง
68707,1,-2.72,-10.62,23.74,1.8485,-0.4757,-9.8478,-9.1739,5.7499,-0.0687,100.1973,139.0161,0,0,0,0,0,หนึ่ง
68733,1,-2.72,-10.62,23.74,1.8492,-0.4757,-9.8475,-9.2221,5.7421,-0.04,100.6003,125.4612,0,0,0,0,0,หนึ่ง
68759,1,-2.71,-10.62,23.75,1.8482,-0.4749,-9.8466,-9.3046,5.8116,0.1812,100.3879,147.0981,0,0,0,0,0,หนึ่ง
68785,1,-2.71,-10.63,23.76,1.8489,-0.4748,-9.8441,-9.3335,5.7445,0.3006,100.1271,120.3567,0,0,0,0,0,หนึ่ง
68811,1,-2.71,-10.63,23.77,1.8493,-0.4733,-9.8425,-9.322,5.9435,0.4221,100.246,147.103,0,0,0,0,0,หนึ่ง
68837,1,-2.7,-10.63,23.77,1.8488,-0.4722,-9.8395,-9.4883,5.907,0.0658,99.8836,161.6355,0,0,0,0,0,หนึ่ง
68863,1,-2.69,-10.62,23.77,1.8478,-0.4699,-9.8403,-9.4332,5.9756,0.0342,100.5611,123.4189,0,0,0,0,0,หนึ่ง
68889,1,-2.68,-10.62,23.77,1.8462,-0.4689,-9.8381,-9.5071,5.7765,-0.0067,99.9784,119.4829,0,0,0,0,0,หนึ่ง
68915,1,-2.69,-10.62,23.76,1.8469,-0.4694,-9.8338,-9.3532,5.6926,-0.2498,99.6016,93.8213,0,0,0,0,0,หนึ่ง
68941,1,-2.7,-10.62,23.76,1.8463,-0.4713,-9.8371,-9.4585,5.6327,-0.0717,100.9835,136.5811,0,0,0,0,0,หนึ่ง
68967,1,-2.7,-10.65,23.77,1.8511,-0.4714,-9.8336,-9.4595,5.5773,0.3136,99.8926,129.7424,0,0,0,0,0,หนึ่ง
68993,1,-2.69,-10.67,23.77,1.8549,-0.4707,-9.831,-9.4542,5.5945,0.1135,99.9617,124.3877,0,0,0,0,0,หนึ่ง
69019,1,-2.68,-10.68,23.77,1.8554,-0.4672,-9.8245,-9.3541,5.7648,-0.0791,99.0314,127.9849,0,0,0,0,0,หนึ่ง
69045,1,-2.66,-10.69,23.77,1.8564,-0.4645,-9.8228,-9.3015,5.8352,-0.1337,99.8501,120.1711,0,0,0,0,0,หนึ่ง
69071,1,-2.66,-10.63,23.76,1.847,-0.464,-9.826,-9.3292,5.8345,-0.2828,100.4354,128.3481,0,0,0,0,0,หนึ่ง
69097,1,-2.66,-10.61,23.77,1.843,-0.4653,-9.8267,-9.4322,5.7073,0.2658,100.1893,155.2056,0,0,0,0,0,หนึ่ง
69123,1,-2.66,-10.66,23.78,1.8512,-0.464,-9.8235,-9.3343,5.7787,0.4439,99.853,116.8855,0,0,0,0,0,หนึ่ง
69149,1,-2.65,-10.66,23.8,1.8517,-0.4633,-9.8221,-9.4134,5.704,0.8776,99.8765,150.6895,0,0,0,0,0,หนึ่ง
69175,1,-2.65,-10.64,23.83,1.848,-0.4635,-9.8232,-9.4158,5.793,1.1305,100.204,144.1465,0,0,0,0,0,หนึ่ง
69201,1,-2.66,-10.63,23.85,1.8464,-0.4652,-9.825,-9.3679,5.823,0.8049,100.4223,121.5283,0,0,0,0,0,หนึ่ง
69227,1,-2.66,-10.59,23.88,1.8494,-0.4671,-9.8833,-9.2577,5.7064,0.9744,112.0833,96.2512,0,0,0,0,0,หนึ่ง
69253,1,-2.66,-10.6,23.9,1.8498,-0.4673,-9.8749,-9.4023,5.7654,1.1208,99.6909,160.1489,0,0,0,0,0,หนึ่ง
69279,1,-2.41,-10.52,23.92,1.8303,-0.421,-9.8473,-9.3636,5.7295,0.7587,94.8722,116.759,0,0,0,0,0,หนึ่ง
69305,1,-2.4,-10.54,23.94,1.8328,-0.4196,-9.8402,-10.0116,5.6847,0.7109,99.1765,278.9951,0,0,0,0,0,หนึ่ง
69331,1,-2.48,-10.57,23.95,1.8379,-0.4337,-9.8383,-10.1651,5.6381,0.3211,100.3237,170.7258,0,0,0,0,0,หนึ่ง
69357,1,-2.57,-10.55,23.96,1.833,-0.4497,-9.8335,-10.1033,5.5961,0.3952,99.4002,119.5071,0,0,0,0,0,หนึ่ง
69383,1,-2.61,-10.51,23.97,1.8252,-0.4553,-9.8311,-10.1711,5.5397,0.3901,99.5595,141.667,0,0,0,0,0,หนึ่ง
69409,1,-2.64,-10.51,23.98,1.8258,-0.4605,-9.8279,-9.9352,5.6482,0.2339,99.6489,106.2991,0,0,0,0,0,หนึ่ง
69435,1,-2.68,-10.54,23.98,1.8312,-0.4674,-9.8294,-9.8448,5.6631,0.2386,100.6955,115.2463,0,0,0,0,0,หนึ่ง
69461,1,-2.71,-10.55,23.98,1.8325,-0.474,-9.8267,-9.8119,5.5155,0.0023,99.7673,112.5979,0,0,0,0,0,หนึ่ง
69487,1,-2.73,-10.55,23.97,1.8309,-0.4757,-9.8231,-9.637,5.4686,-0.3464,99.3922,102.6157,0,0,0,0,0,หนึ่ง
69513,1,-2.74,-10.55,23.96,1.831,-0.4779,-9.8222,-9.7123,5.4233,-0.5289,99.9211,137.8386,0,0,0,0,0,หนึ่ง
69539,1,-2.75,-10.55,23.95,1.8325,-0.4797,-9.8247,-9.5489,5.3857,-0.5057,100.6306,90.8152,0,0,0,0,0,หนึ่ง
69565,1,-2.73,-10.51,23.94,1.8348,-0.4796,-9.8831,-9.3565,5.4143,-0.3208,111.9982,92.1165,0,0,0,0,0,หนึ่ง
69591,1,-2.72,-10.53,23.93,1.8381,-0.4781,-9.8807,-9.3927,5.4651,-0.295,100.9167,129.5266,0,0,0,0,0,หนึ่ง
69617,1,-2.73,-10.53,23.93,1.8384,-0.4789,-9.8743,-9.5082,5.5326,-0.0514,99.9915,153.5261,0,0,0,0,0,หนึ่ง
69643,1,-2.74,-10.54,23.94,1.8377,-0.4798,-9.8685,-9.5198,5.5137,0.4069,99.9586,141.7285,0,0,0,0,0,หนึ่ง
69669,1,-2.74,-10.54,23.95,1.8381,-0.4809,-9.8624,-9.5647,5.3811,0.4505,99.8082,117.623,0,0,0,0,0,หนึ่ง
69695,1,-2.74,-10.56,23.96,1.8405,-0.4803,-9.8571,-9.5598,5.3696,0.1805,99.9188,123.3364,0,0,0,0,0,หนึ่ง
69721,1,-2.75,-10.56,23.96,1.8399,-0.4808,-9.854,-9.5523,5.2576,0.1296,100.1532,108.1235,0,0,0,0,0,หนึ่ง
69747,1,-2.75,-10.58,23.96,1.8422,-0.4811,-9.8524,-9.5142,5.2897,-0.0865,100.4925,119.3647,0,0,0,0,0,หนึ่ง
69773,1,-2.74,-10.58,23.95,1.8423,-0.4792,-9.8536,-9.605,5.4951,-0.3653,100.92,170.8118,0,0,0,0,0,หนึ่ง
69799,1,-2.73,-10.59,23.94,1.8427,-0.4775,-9.847,-9.5351,5.544,-0.321,99.4232,115.1401,0,0,0,0,0,หนึ่ง
69825,1,-2.74,-10.61,23.93,1.8466,-0.4791,-9.8442,-9.5097,5.5349,-0.3654,100.1971,116.4644,0,0,0,0,0,หนึ่ง
69851,1,-2.76,-10.62,23.92,1.848,-0.4829,-9.8417,-9.5728,5.4424,-0.4992,100.1406,126.9792,0,0,0,0,0,หนึ่ง
69877,1,-2.75,-10.62,23.91,1.8461,-0.4798,-9.8363,-9.5484,5.3012,-0.493,99.3528,103.4563,0,0,0,0,0,หนึ่ง
69903,1,-2.76,-10.62,23.89,1.8459,-0.4819,-9.8355,-9.3701,5.3852,-0.7484,100.2496,107.2957,0,0,0,0,0,หนึ่ง
69929,1,-2.77,-10.6,23.87,1.8425,-0.4842,-9.8358,-9.3425,5.6435,-0.6283,100.329,146.4026,0,0,0,0,0,หนึ่ง
69955,1,-2.78,-10.58,23.85,1.8393,-0.4849,-9.8329,-9.2363,5.5964,-0.7717,99.6946,99.5813,0,0,0,0,0,หนึ่ง
69981,1,-2.78,-10.59,23.82,1.8402,-0.4862,-9.8325,-9.333,5.5508,-1.1242,100.2649,148.9929,0,0,0,0,0,หนึ่ง
70007,1,-2.78,-10.59,23.79,1.8403,-0.4862,-9.8321,-9.3372,5.5535,-1.2493,100.2266,124.6467,0,0,0,0,0,หนึ่ง
70033,1,-2.81,-10.59,23.76,1.8416,-0.4902,-9.8344,-9.3222,5.5201,-0.9181,100.8305,115.8994,0,0,0,0,0,หนึ่ง
70059,1,-2.82,-10.6,23.74,1.843,-0.4929,-9.8326,-9.1588,5.654,-0.7419,100.0758,106.8606,0,0,0,0,0,หนึ่ง
70085,1,-2.81,-10.62,23.73,1.8457,-0.4918,-9.8319,-9.1616,5.7667,-0.5834,100.2816,131.1074,0,0,0,0,0,หนึ่ง
70111,1,-2.81,-10.61,23.72,1.8445,-0.4917,-9.8304,-9.1361,5.6588,-0.2219,99.9697,110.4824,0,0,0,0,0,หนึ่ง
70137,1,-2.83,-10.62,23.71,1.8442,-0.4947,-9.8254,-9.1319,5.4976,-0.5685,99.3238,112.6711,0,0,0,0,0,หนึ่ง
70163,1,-2.84,-10.62,23.69,1.8439,-0.4953,-9.8253,-9.1734,5.401,-0.5819,100.1467,112.1694,0,0,0,0,0,หนึ่ง
70189,1,-2.84,-10.63,23.7,1.8465,-0.4953,-9.8263,-9.0123,5.4906,0.1247,100.4839,138.8892,0,0,0,0,0,หนึ่ง
70215,1,-2.84,-10.65,23.7,1.8486,-0.4953,-9.8222,-9.0954,5.4899,-0.0299,99.4884,128.9995,0,0,0,0,0,หนึ่ง
70241,1,-2.84,-10.63,23.69,1.8464,-0.4954,-9.8209,-9.1593,5.5066,-0.1207,99.8072,127.6301,0,0,0,0,0,หนึ่ง
70267,1,-2.83,-10.65,23.69,1.8488,-0.4937,-9.8195,-9.2184,5.4997,0.032,99.9032,126.6064,0,0,0,0,0,หนึ่ง
70293,1,-2.83,-10.66,23.69,1.8506,-0.4941,-9.8204,-9.2465,5.5638,-0.0321,100.3361,128.3286,0,0,0,0,0,หนึ่ง
70319,1,-2.82,-10.65,23.69,1.8487,-0.4919,-9.8186,-9.2438,5.5699,0.0023,99.6607,116.7236,0,0,0,0,0,หนึ่ง
70345,1,-2.82,-10.64,23.69,1.847,-0.4916,-9.816,-9.2319,5.6473,-0.101,99.4891,124.5723,0,0,0,0,0,หนึ่ง
70371,1,-2.81,-10.65,23.69,1.8479,-0.491,-9.8161,-9.1509,5.7154,-0.2003,100.0446,112.1694,0,0,0,0,0,หนึ่ง
70397,1,-2.81,-10.65,23.68,1.8484,-0.4903,-9.8195,-9.0342,5.6813,-0.0943,100.6926,93.3794,0,0,0,0,0,หนึ่ง
70423,1,-2.79,-10.65,23.68,1.8479,-0.4877,-9.8187,-9.1339,5.5929,0.0526,99.8858,125.5266,0,0,0,0,0,หนึ่ง
70449,1,-2.78,-10.64,23.68,1.848,-0.4849,-9.8204,-9.0909,5.4945,-0.0933,100.3695,98.9683,0,0,0,0,0,หนึ่ง
70475,1,-2.78,-10.63,23.68,1.8459,-0.4857,-9.8203,-9.1021,5.4841,0.0364,99.9928,115.2039,0,0,0,0,0,หนึ่ง
