timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
274055,1,-2.59,-10.4,94.11,1.8039,-0.4509,-9.818,-9.4755,6.196,-0.4916,99.0043,162.1487,0,0,0,0,0,notthing
274081,1,-2.59,-10.42,94.1,1.8076,-0.4523,-9.8202,-9.528,6.3123,-0.4799,100.4416,154.301,0,0,0,0,0,notthing
274107,1,-2.57,-10.41,94.09,1.8064,-0.4487,-9.8234,-9.5564,6.2764,-0.346,100.4697,132.4634,0,0,0,0,0,notthing
274133,1,-2.56,-10.43,94.09,1.8109,-0.4464,-9.824,-9.543,6.305,0.2121,100.2074,159.2368,0,0,0,0,0,notthing
274159,1,-2.57,-10.47,94.1,1.8175,-0.4487,-9.8239,-9.4059,6.3276,0.2315,100.2501,109.6018,0,0,0,0,0,notthing
274185,1,-2.58,-10.48,94.1,1.8184,-0.451,-9.8237,-9.4121,6.1917,0.1474,100.0191,114.717,0,0,0,0,0,notthing
274211,1,-2.55,-10.48,94.12,1.8181,-0.4457,-9.8225,-9.4428,6.2226,0.5186,99.7229,151.5989,0,0,0,0,0,notthing
274237,1,-2.54,-10.46,94.12,1.8163,-0.4428,-9.8264,-9.497,6.144,0.2808,100.6758,132.7114,0,0,0,0,0,notthing
274263,1,-2.55,-10.48,94.13,1.819,-0.4454,-9.8235,-9.4066,6.1062,0.0746,99.6086,110.2678,0,0,0,0,0,notthing
274289,1,-2.56,-10.51,94.13,1.8227,-0.4466,-9.8171,-9.4066,6.0909,0.2312,98.8926,126.6089,0,0,0,0,0,notthing
274315,1,-2.56,-10.49,94.13,1.8198,-0.4469,-9.8197,-9.5456,5.9224,0.0987,100.3016,137.1838,0,0,0,0,0,notthing
274341,1,-2.59,-10.5,94.14,1.8217,-0.4516,-9.8177,-9.4301,5.8614,0.092,99.6609,98.6262,0,0,0,0,0,notthing
274367,1,-2.61,-10.48,94.14,1.8191,-0.4555,-9.8193,-9.4824,5.805,-0.0688,100.16,129.4187,0,0,0,0,0,notthing
274393,1,-2.62,-10.5,94.13,1.821,-0.4576,-9.8185,-9.3326,5.7635,-0.2166,99.8794,95.2019,0,0,0,0,0,notthing
274419,1,-2.61,-10.51,94.13,1.8228,-0.4557,-9.8162,-9.2697,5.7809,-0.1121,99.5158,111.6841,0,0,0,0,0,notthing
274445,1,-2.63,-10.51,94.13,1.8237,-0.4587,-9.8155,-9.2724,5.6919,0.1569,99.8153,116.9968,0,0,0,0,0,notthing
274471,1,-2.64,-10.52,94.14,1.8247,-0.4612,-9.8154,-9.217,5.6837,0.4537,99.9157,117.2473,0,0,0,0,0,notthing
274497,1,-2.65,-10.54,94.16,1.8273,-0.4615,-9.8145,-9.25,5.734,0.6458,99.8184,135.0686,0,0,0,0,0,notthing
274523,1,-2.64,-10.53,94.17,1.8261,-0.4604,-9.8164,-9.1109,5.8513,0.5234,100.1909,109.8003,0,0,0,0,0,notthing
274549,1,-2.64,-10.52,94.19,1.8257,-0.4596,-9.8179,-9.0405,5.7083,0.6914,100.1721,95.0718,0,0,0,0,0,notthing
274575,1,-2.63,-10.87,94.21,1.8873,-0.4594,-9.8192,-9.1505,5.625,0.8488,102.8208,131.731,0,0,0,0,0,notthing
274601,1,-2.63,-10.82,94.22,1.8791,-0.4599,-9.8167,-9.1933,5.55,0.3374,99.4174,133.7017,0,0,0,0,0,notthing
274627,1,-2.62,-10.78,94.22,1.8708,-0.4572,-9.8158,-9.2505,5.6997,0.0693,99.5897,150.519,0,0,0,0,0,notthing
274653,1,-2.62,-10.76,94.23,1.8671,-0.4575,-9.8171,-9.2598,5.7781,0.367,100.1753,138.6362,0,0,0,0,0,notthing
274679,1,-2.61,-10.75,94.26,1.866,-0.4553,-9.8194,-9.2932,5.9316,0.885,100.4689,176.2805,0,0,0,0,0,notthing
274705,1,-2.62,-10.72,94.27,1.8613,-0.4581,-9.8234,-9.4233,5.9384,0.4621,100.7582,159.4082,0,0,0,0,0,notthing
274731,1,-2.64,-10.71,94.28,1.861,-0.4607,-9.8271,-9.3809,5.9305,0.494,100.8991,115.9426,0,0,0,0,0,notthing
274757,1,-2.66,-10.69,94.31,1.8564,-0.4637,-9.8217,-9.371,5.8547,0.9837,99.0556,141.9487,0,0,0,0,0,notthing
274783,1,-2.66,-10.7,94.33,1.8563,-0.465,-9.8162,-9.3917,5.8411,0.8697,99.0507,124.469,0,0,0,0,0,notthing
274809,1,-2.68,-10.68,94.34,1.8541,-0.4668,-9.8179,-9.5619,5.782,0.289,100.2921,175.0127,0,0,0,0,0,notthing
274835,1,-2.66,-10.69,94.34,1.8542,-0.4645,-9.8161,-9.512,5.6741,0.3038,99.6758,104.4397,0,0,0,0,0,notthing
274861,1,-2.65,-10.7,94.35,1.8558,-0.4618,-9.8147,-9.5248,5.7426,0.2735,99.772,133.3833,0,0,0,0,0,notthing
274887,1,-2.65,-10.68,94.36,1.8531,-0.4619,-9.8125,-9.5786,5.7777,0.1695,99.4553,138.9739,0,0,0,0,0,notthing
274913,1,-2.66,-10.67,94.36,1.851,-0.4633,-9.8131,-9.6176,5.6203,-0.0333,99.9941,120.4995,0,0,0,0,0,notthing
274939,1,-2.64,-10.64,94.36,1.8464,-0.4608,-9.8149,-9.6058,5.6879,0.0091,100.0985,130.0532,0,0,0,0,0,notthing
274965,1,-2.66,-10.65,94.36,1.8473,-0.4643,-9.8136,-9.5796,5.7098,0.016,99.7721,122.1956,0,0,0,0,0,notthing
274991,1,-2.65,-10.64,94.36,1.846,-0.4626,-9.8108,-9.567,5.906,0.2675,99.3192,154.6265,0,0,0,0,0,notthing
275017,1,-2.66,-10.65,94.38,1.8472,-0.4631,-9.8112,-9.5009,5.8982,0.6251,99.9882,128.0627,0,0,0,0,0,notthing
275043,1,-2.66,-10.63,94.4,1.8442,-0.4642,-9.8105,-9.5727,5.8959,0.7923,99.6575,144.2141,0,0,0,0,0,notthing
275069,1,-2.65,-10.64,94.42,1.8446,-0.462,-9.8097,-9.5701,5.8797,0.8756,99.6961,126.6665,0,0,0,0,0,notthing
275095,1,-2.65,-10.65,94.44,1.846,-0.4618,-9.8075,-9.574,5.8542,0.7302,99.4653,124.3149,0,0,0,0,0,notthing
275121,1,-2.65,-10.65,94.46,1.8452,-0.4611,-9.8065,-9.5932,5.9391,0.54,99.5777,141.6726,0,0,0,0,0,notthing
275147,1,-2.66,-10.63,94.47,1.8429,-0.4629,-9.8056,-9.5557,5.9593,0.5813,99.5387,123.6011,0,0,0,0,0,notthing
275173,1,-2.65,-10.65,94.49,1.8454,-0.4621,-9.8048,-9.4799,6.0337,0.6575,99.6842,124.1226,0,0,0,0,0,notthing
275199,1,-2.64,-10.65,94.5,1.8459,-0.4595,-9.8069,-9.5256,5.9897,0.3262,100.1686,137.0996,0,0,0,0,0,notthing
275225,1,-2.62,-10.65,94.5,1.8455,-0.4568,-9.804,-9.0262,5.9688,0.2185,99.1924,54.5176,0,0,0,0,0,notthing
275251,1,-2.63,-10.66,94.51,1.8469,-0.4586,-9.8043,-9.0689,5.8891,0.292,99.8629,117.0183,0,0,0,0,0,notthing
275277,1,-2.65,-10.64,94.52,1.8447,-0.4611,-9.806,-9.0917,5.8846,0.4144,100.0218,122.8784,0,0,0,0,0,notthing
275303,1,-2.66,-10.63,94.53,1.8429,-0.4643,-9.8095,-9.0653,5.8493,0.2714,100.4165,109.562,0,0,0,0,0,notthing
275329,1,-2.65,-10.64,94.54,1.8456,-0.4626,-9.8116,-9.2447,5.7518,0.3536,100.3446,142.8879,0,0,0,0,0,notthing
275355,1,-2.64,-10.29,94.55,1.7839,-0.4607,-9.8126,-9.3359,5.561,0.5948,98.1641,125.5725,0,0,0,0,0,notthing
275381,1,-2.65,-10.32,94.57,1.7882,-0.4613,-9.8113,-9.3632,5.6596,0.7619,99.5917,140.3347,0,0,0,0,0,notthing
275407,1,-2.65,-10.35,94.6,1.7937,-0.4623,-9.8118,-9.4035,5.5936,1.1373,99.9865,140.7583,0,0,0,0,0,notthing
275433,1,-2.66,-10.37,94.63,1.7975,-0.463,-9.8114,-9.41,5.6265,1.0626,99.7523,124.8784,0,0,0,0,0,notthing
275459,1,-2.65,-10.39,94.65,1.8019,-0.4627,-9.816,-9.3971,5.4873,0.9548,100.7673,104.0718,0,0,0,0,0,notthing
275485,1,-2.66,-10.43,94.69,1.8094,-0.4645,-9.8182,-9.4558,5.437,1.3187,100.5439,145.6343,0,0,0,0,0,notthing
275511,1,-2.67,-10.47,94.73,1.8157,-0.466,-9.8154,-9.4259,5.523,1.5259,99.5837,134.9839,0,0,0,0,0,notthing
275537,1,-2.68,-10.48,94.76,1.8178,-0.4682,-9.8174,-9.563,5.5925,1.1483,100.3526,160.3079,0,0,0,0,0,notthing
275563,1,-2.67,-10.48,94.8,1.8177,-0.4655,-9.818,-9.5692,5.6536,1.4335,100.0028,147.1194,0,0,0,0,0,notthing
275589,1,-2.67,-10.47,94.84,1.8165,-0.4663,-9.8186,-9.556,5.7711,1.5589,99.9901,142.9124,0,0,0,0,0,notthing
275615,1,-2.66,-10.48,94.87,1.8178,-0.4645,-9.817,-9.6254,5.8361,1.1717,99.6299,151.6506,0,0,0,0,0,notthing
275641,1,-2.67,-10.51,94.91,1.8223,-0.4647,-9.8143,-9.4363,5.7572,1.5046,99.5366,105.5415,0,0,0,0,0,notthing
275667,1,-2.67,-10.51,94.94,1.8234,-0.4659,-9.8143,-9.4364,5.6565,1.4057,99.9089,111.8948,0,0,0,0,0,notthing
275693,1,-2.66,-10.53,94.97,1.8271,-0.4643,-9.8145,-9.4412,5.6002,1.0792,100.0287,119.3569,0,0,0,0,0,notthing
275719,1,-2.67,-10.55,95,1.83,-0.466,-9.8157,-9.319,5.6402,0.9837,100.2281,103.5635,0,0,0,0,0,notthing
275745,1,-2.68,-10.55,95.01,1.8299,-0.4666,-9.8167,-9.1683,5.698,0.5276,100.1219,112.511,0,0,0,0,0,notthing
275771,1,-2.67,-10.56,95.02,1.8317,-0.4661,-9.8174,-9.2109,5.6657,0.5185,100.1363,121.1221,0,0,0,0,0,notthing
275797,1,-2.69,-10.56,95.04,1.8324,-0.4688,-9.8145,-9.1867,5.5929,0.6979,99.4264,110.165,0,0,0,0,0,notthing
275823,1,-2.69,-10.57,95.06,1.8343,-0.4701,-9.8173,-9.2414,5.4414,0.8735,100.54,117.407,0,0,0,0,0,notthing
275849,1,-2.68,-10.57,95.1,1.8335,-0.4678,-9.8175,-9.2735,5.4504,1.3924,99.95,158.79,0,0,0,0,0,notthing
275875,1,-2.67,-10.58,95.12,1.835,-0.4656,-9.8145,-9.3899,5.4148,0.6688,99.4168,169.0371,0,0,0,0,0,notthing
275901,1,-2.66,-10.57,95.14,1.8342,-0.4645,-9.815,-9.3822,5.517,0.9347,99.9565,139.2405,0,0,0,0,0,notthing
275927,1,-2.67,-10.58,95.18,1.8351,-0.4652,-9.8185,-9.4205,5.5216,1.3022,100.6458,147.5552,0,0,0,0,0,notthing
275953,1,-2.66,-10.59,95.21,1.8381,-0.4649,-9.82,-9.5457,5.5788,1.1719,100.3868,151.0227,0,0,0,0,0,notthing
275979,1,-2.67,-10.59,95.25,1.8389,-0.4666,-9.8203,-9.6536,5.4928,1.7422,100.1456,182.4229,0,0,0,0,0,notthing
276005,1,-2.68,-10.57,95.3,1.8353,-0.4673,-9.8219,-9.5695,5.3654,1.8024,100.2168,100.9512,0,0,0,0,0,notthing
276031,1,-2.68,-10.58,95.34,1.8362,-0.4673,-9.819,-9.5891,5.4898,1.6003,99.5125,139.0991,0,0,0,0,0,notthing
276057,1,-2.68,-10.58,95.38,1.8355,-0.4682,-9.8178,-9.538,5.4674,1.5731,99.7504,111.9031,0,0,0,0,0,notthing
276083,1,-2.69,-10.58,95.41,1.8365,-0.4685,-9.8193,-9.4951,5.3691,1.1673,100.3247,109.2625,0,0,0,0,0,notthing
276109,1,-2.66,-10.59,95.44,1.8394,-0.4648,-9.8224,-9.5144,5.5837,0.9943,100.6889,150.6487,0,0,0,0,0,notthing
276135,1,-2.66,-10.61,95.46,1.8415,-0.464,-9.8204,-9.4583,5.4613,0.9965,99.7534,100.1941,0,0,0,0,0,notthing
276161,1,-2.66,-10.61,95.49,1.841,-0.4643,-9.8193,-9.3874,5.5792,1.1859,99.8146,129.0161,0,0,0,0,0,notthing
276187,1,-2.68,-10.61,95.52,1.841,-0.4672,-9.8159,-9.3471,5.6026,1.0907,99.3884,114.5591,0,0,0,0,0,notthing
276213,1,-2.68,-10.95,95.54,1.9006,-0.4681,-9.8155,-9.289,5.7814,0.5301,102.4391,151.8484,0,0,0,0,0,notthing
276239,1,-2.66,-10.91,95.55,1.8952,-0.4654,-9.8173,-9.3491,5.7829,0.6505,100.2963,134.4363,0,0,0,0,0,notthing
276265,1,-2.67,-10.87,95.58,1.8871,-0.466,-9.8191,-9.3502,5.7421,0.9605,100.2578,130.551,0,0,0,0,0,notthing
276291,1,-2.66,-10.84,95.6,1.8816,-0.4647,-9.8162,-9.2995,5.6726,0.8691,99.4084,103.6851,0,0,0,0,0,notthing
276317,1,-2.67,-10.81,95.62,1.8754,-0.4651,-9.8117,-9.4258,5.6725,0.776,99.0055,143.7405,0,0,0,0,0,notthing
276343,1,-2.66,-10.77,95.64,1.8691,-0.4634,-9.8112,-9.4129,5.7146,0.8296,99.6628,125.2883,0,0,0,0,0,notthing
276369,1,-2.64,-10.75,95.66,1.8646,-0.4609,-9.8137,-9.3951,5.5854,0.617,100.2622,106.5085,0,0,0,0,0,notthing
276395,1,-2.65,-10.73,95.67,1.8609,-0.4615,-9.8118,-9.3962,5.5456,0.3521,99.4979,119.5137,0,0,0,0,0,notthing
276421,1,-2.64,-10.72,95.66,1.8599,-0.4606,-9.8109,-9.5566,5.5098,-0.1737,99.7135,171.9814,0,0,0,0,0,notthing
276447,1,-2.65,-10.72,95.66,1.8594,-0.4617,-9.8088,-9.6087,5.6025,-0.2782,99.5144,144.4954,0,0,0,0,0,notthing
276473,1,-2.66,-10.71,95.65,1.8574,-0.4641,-9.8105,-9.6588,5.6642,-0.1801,100.1708,141.3667,0,0,0,0,0,notthing
276499,1,-2.68,-10.7,95.64,1.8565,-0.4675,-9.8138,-9.6913,5.6321,-0.2855,100.5475,129.7671,0,0,0,0,0,notthing
276525,1,-2.67,-10.71,95.65,1.8581,-0.465,-9.8124,-9.6425,5.7345,0.0774,99.7382,140.1838,0,0,0,0,0,notthing
276551,1,-2.68,-11.04,95.65,1.9169,-0.4683,-9.813,-9.6048,5.7783,0.1072,102.6478,124.0845,0,0,0,0,0,notthing
276577,1,-2.68,-10.98,95.66,1.907,-0.4672,-9.8148,-9.6053,5.9223,0.4386,100.159,156.1597,0,0,0,0,0,notthing
276603,1,-2.67,-10.94,95.68,1.899,-0.4667,-9.8128,-9.5198,5.8941,0.7182,99.4935,118.8403,0,0,0,0,0,notthing
276629,1,-2.65,-10.9,95.69,1.892,-0.4632,-9.8111,-9.4772,5.9579,0.6417,99.4744,125.3557,0,0,0,0,0,notthing
276655,1,-2.65,-10.88,95.72,1.8876,-0.463,-9.8095,-9.4451,6.0058,0.7838,99.5727,129.5322,0,0,0,0,0,notthing
276681,1,-2.65,-10.86,95.75,1.8827,-0.4625,-9.8044,-9.4771,5.9896,1.4492,98.8307,184.8333,0,0,0,0,0,notthing
276707,1,-2.66,-10.85,95.79,1.8822,-0.4648,-9.808,-9.4497,5.9016,1.3011,100.5956,110.8042,0,0,0,0,0,notthing
276733,1,-2.67,-10.82,95.81,1.8762,-0.4648,-9.8077,-9.5969,5.8114,0.7944,99.6659,158.4673,0,0,0,0,0,notthing
276759,1,-2.65,-10.79,95.84,1.8717,-0.4626,-9.8083,-9.5388,5.8303,1.1541,99.8693,136.5591,0,0,0,0,0,notthing
276785,1,-2.66,-10.79,95.86,1.872,-0.4633,-9.8077,-9.6021,5.891,0.9058,99.8182,146.6724,0,0,0,0,0,notthing
276811,1,-2.66,-11.11,95.87,1.9293,-0.4651,-9.8098,-9.7013,5.9332,0.4215,102.8079,167.5791,0,0,0,0,0,notthing
276837,1,-2.67,-11.06,95.88,1.9197,-0.4655,-9.8138,-9.7452,5.9852,0.4387,100.6083,144.8276,0,0,0,0,0,notthing
276863,1,-2.69,-11.01,95.89,1.9124,-0.4704,-9.8144,-9.7113,5.8523,0.1917,100.0849,114.2842,0,0,0,0,0,notthing
276889,1,-2.71,-10.99,95.89,1.9079,-0.4732,-9.8129,-9.6136,5.9608,0.1101,99.7721,124.8088,0,0,0,0,0,notthing
276915,1,-2.71,-10.95,95.9,1.901,-0.4737,-9.8113,-9.6882,5.9913,0.1709,99.6,147.0913,0,0,0,0,0,notthing
276941,1,-2.71,-10.92,95.91,1.8952,-0.4735,-9.8107,-9.6475,5.9703,0.5351,99.7516,134.0996,0,0,0,0,0,notthing
276967,1,-2.71,-10.89,95.92,1.8906,-0.4738,-9.8117,-9.6062,5.9826,0.3925,100.1028,123.2007,0,0,0,0,0,notthing
276993,1,-2.72,-10.87,95.92,1.8866,-0.4751,-9.8105,-9.5753,6.0922,-0.0311,99.6981,151.3062,0,0,0,0,0,notthing
277019,1,-2.72,-10.85,95.93,1.8825,-0.4742,-9.8102,-9.6177,6.0158,0.3392,99.8029,141.8716,0,0,0,0,0,notthing
277045,1,-2.74,-10.81,95.93,1.875,-0.4778,-9.8101,-9.5513,5.8923,0.0318,99.752,110.4956,0,0,0,0,0,notthing
277071,1,-2.74,-10.78,95.93,1.869,-0.4782,-9.8086,-9.5571,5.8609,0.2036,99.4679,126.5181,0,0,0,0,0,notthing
277097,1,-2.74,-10.79,95.94,1.8713,-0.4773,-9.8104,-9.5498,5.8404,0.252,100.3513,122.4192,0,0,0,0,0,notthing
277123,1,-2.75,-10.75,95.95,1.8651,-0.4793,-9.8107,-9.5401,5.9079,0.3925,99.8426,134.5581,0,0,0,0,0,notthing
277149,1,-2.75,-10.72,95.96,1.8599,-0.4788,-9.8104,-9.5393,5.9547,0.4376,99.6871,132.1973,0,0,0,0,0,notthing
277175,1,-2.74,-10.69,95.96,1.8537,-0.4771,-9.811,-9.5791,5.8451,-0.1109,99.8119,147.8384,0,0,0,0,0,notthing
277201,1,-2.73,-10.69,95.96,1.8544,-0.4759,-9.8115,-9.7243,5.884,-0.1435,100.0419,160.7473,0,0,0,0,0,notthing
277227,1,-2.74,-10.69,95.95,1.854,-0.4779,-9.8089,-9.7097,5.8003,-0.1714,99.4261,117.3894,0,0,0,0,0,notthing
277253,1,-2.73,-10.67,95.94,1.8499,-0.4756,-9.8059,-9.8809,5.7297,-0.3402,99.1066,159.8628,0,0,0,0,0,notthing
277279,1,-2.72,-10.66,95.93,1.8473,-0.4747,-9.8065,-9.8131,5.6301,-0.3561,99.8178,107.3618,0,0,0,0,0,notthing
277305,1,-2.73,-10.63,95.94,1.8429,-0.4763,-9.8082,-9.8099,5.6953,0.1185,99.9976,154.4045,0,0,0,0,0,notthing
277331,1,-2.73,-10.63,95.94,1.8422,-0.4766,-9.8078,-9.8368,5.7304,0.1504,99.732,138.3247,0,0,0,0,0,notthing
277357,1,-2.75,-10.65,95.94,1.8464,-0.4797,-9.8032,-9.9218,5.7621,-0.0615,99.0953,154.6633,0,0,0,0,0,notthing
277383,1,-2.77,-10.73,95.94,1.8478,-0.4801,-9.7435,-9.9578,5.6749,-0.1038,88.4459,129.8569,0,0,0,0,0,notthing
277409,1,-2.77,-10.7,95.93,1.8438,-0.4797,-9.7484,-9.9995,5.7309,-0.0262,99.3904,146.9595,0,0,0,0,0,notthing
277435,1,-2.76,-10.7,95.94,1.8457,-0.4784,-9.7521,-9.8574,5.6187,0.167,99.4429,98.4644,0,0,0,0,0,notthing
277461,1,-2.76,-10.68,95.93,1.8417,-0.4789,-9.7495,-9.7341,5.6975,-0.32,98.0802,137.55,0,0,0,0,0,notthing
277487,1,-2.76,-10.67,95.92,1.8395,-0.4787,-9.7554,-9.7107,5.7574,-0.5645,99.7624,137.5493,0,0,0,0,0,notthing
277513,1,-2.75,-10.65,95.91,1.8375,-0.4773,-9.762,-9.7084,5.7895,-0.2393,99.9861,138.0139,0,0,0,0,0,notthing
277539,1,-2.75,-10.65,95.91,1.8391,-0.477,-9.7653,-9.6641,5.7371,-0.0045,99.6016,118.0281,0,0,0,0,0,notthing
277565,1,-2.75,-10.67,95.92,1.8421,-0.4771,-9.7673,-9.5571,5.6743,0.4319,99.481,118.9624,0,0,0,0,0,notthing
277591,1,-2.73,-10.66,95.93,1.8413,-0.4747,-9.7708,-9.5295,5.8053,0.3012,99.6518,135.6887,0,0,0,0,0,notthing
277617,1,-2.74,-10.64,95.93,1.8387,-0.4756,-9.7747,-9.564,5.5889,-0.1414,99.7519,127.7854,0,0,0,0,0,notthing
277643,1,-2.72,-10.63,95.92,1.838,-0.4738,-9.7839,-9.6358,5.5831,-0.296,100.9189,139.1465,0,0,0,0,0,notthing
277669,1,-2.7,-10.63,95.91,1.8385,-0.4702,-9.7855,-9.5534,5.5654,-0.2305,99.6273,107.0168,0,0,0,0,0,notthing
277695,1,-2.7,-10.63,95.9,1.8383,-0.4696,-9.7814,-9.5481,5.5136,-0.4496,98.5483,121.5864,0,0,0,0,0,notthing
277721,1,-2.7,-10.59,95.88,1.831,-0.4693,-9.7823,-9.5073,5.6231,-0.5984,99.1806,130.9888,0,0,0,0,0,notthing
277747,1,-2.69,-10.55,95.89,1.8248,-0.4686,-9.7893,-9.541,5.7905,0.0849,100.4158,189.0112,0,0,0,0,0,notthing
277773,1,-2.67,-10.56,95.88,1.8281,-0.4649,-9.7923,-9.6603,5.7661,-0.2955,100.05,159.8237,0,0,0,0,0,notthing
277799,1,-2.66,-10.6,95.87,1.8349,-0.4636,-9.7909,-9.7162,5.5989,-0.4816,99.4152,125.8311,0,0,0,0,0,notthing
277825,1,-2.66,-10.6,95.85,1.8346,-0.4625,-9.7954,-9.5555,5.5781,-0.499,100.3013,95.2515,0,0,0,0,0,notthing
277851,1,-2.65,-10.58,95.84,1.8312,-0.4615,-9.7975,-9.5874,5.4843,-0.3585,99.8118,119.8723,0,0,0,0,0,notthing
277877,1,-2.64,-10.57,95.83,1.83,-0.4599,-9.7975,-9.5099,5.4359,-0.7039,99.499,117.1953,0,0,0,0,0,notthing
277903,1,-2.64,-10.57,95.8,1.8312,-0.4596,-9.7984,-9.5886,5.6657,-0.8054,99.7764,168.8003,0,0,0,0,0,notthing
277929,1,-2.63,-10.58,95.79,1.8346,-0.4584,-9.807,-9.6673,5.6757,-0.5389,101.3651,144.3403,0,0,0,0,0,notthing
277955,1,-2.63,-10.59,95.78,1.8364,-0.4588,-9.8125,-9.7568,5.541,-0.3616,100.9082,131.8228,0,0,0,0,0,notthing
277981,1,-2.64,-10.61,95.77,1.8405,-0.4603,-9.8105,-9.7671,5.4666,-0.3223,99.644,120.2183,0,0,0,0,0,notthing
278007,1,-2.63,-10.61,95.77,1.8396,-0.4579,-9.8087,-9.7528,5.6027,0.0193,99.4404,148.8352,0,0,0,0,0,notthing
278033,1,-2.63,-10.61,95.77,1.839,-0.4583,-9.8073,-9.7151,5.7362,-0.0936,99.5198,137.2502,0,0,0,0,0,notthing
278059,1,-2.63,-10.59,95.77,1.8347,-0.4577,-9.8071,-9.667,5.8266,-0.0451,99.5597,129.5242,0,0,0,0,0,notthing
278085,1,-2.64,-10.58,95.76,1.8337,-0.4591,-9.8049,-9.6722,5.8752,-0.325,99.3062,142.3887,0,0,0,0,0,notthing
278111,1,-2.65,-10.61,95.75,1.8383,-0.4625,-9.8065,-9.5925,5.8955,-0.2753,100.2351,115.7388,0,0,0,0,0,notthing
278137,1,-2.67,-10.59,95.75,1.8364,-0.4654,-9.8071,-9.5051,5.9075,-0.2431,99.8233,112.2065,0,0,0,0,0,notthing
278163,1,-2.67,-10.55,95.73,1.8297,-0.465,-9.8097,-9.478,5.9215,-0.7188,100.0388,146.8384,0,0,0,0,0,notthing
278189,1,-2.68,-10.54,95.71,1.8273,-0.4667,-9.8101,-9.324,5.7871,-0.6172,99.8089,84.0513,0,0,0,0,0,notthing
278215,1,-2.68,-10.55,95.7,1.8294,-0.4674,-9.8096,-9.3822,5.86,-0.4571,99.7716,141.5562,0,0,0,0,0,notthing
278241,1,-2.66,-10.56,95.69,1.8308,-0.4638,-9.8077,-9.3971,5.8396,-0.4223,99.4334,122.8499,0,0,0,0,0,notthing
278267,1,-2.68,-10.57,95.67,1.8314,-0.4672,-9.8066,-9.3433,5.89,-0.7254,99.61,130.6558,0,0,0,0,0,notthing
278293,1,-2.68,-10.56,95.66,1.8299,-0.4667,-9.8067,-9.2527,5.7541,-0.6216,99.6932,91.8213,0,0,0,0,0,notthing
278319,1,-2.69,-10.57,95.65,1.8323,-0.4688,-9.8074,-9.2353,5.9022,-0.1829,99.991,148.9285,0,0,0,0,0,notthing
278345,1,-2.68,-10.57,95.64,1.8324,-0.4665,-9.8086,-9.2977,5.8979,-0.2818,99.9742,132.9128,0,0,0,0,0,notthing
278371,1,-2.67,-10.59,95.63,1.8348,-0.4653,-9.8043,-9.4367,5.9393,-0.3598,99.0307,155.1992,0,0,0,0,0,notthing
278397,1,-2.67,-10.59,95.63,1.8356,-0.466,-9.8077,-9.4321,6.0626,-0.2848,100.4101,139.7722,0,0,0,0,0,notthing
278423,1,-2.66,-10.57,95.62,1.8321,-0.4634,-9.8074,-9.4623,6.0329,-0.2157,99.5662,128.1655,0,0,0,0,0,notthing
278449,1,-2.66,-10.59,95.62,1.8352,-0.4643,-9.8071,-9.4817,6.0374,-0.1707,99.8226,130.2417,0,0,0,0,0,notthing
278475,1,-2.65,-10.6,95.61,1.8365,-0.4614,-9.8066,-9.5054,6.1009,-0.1708,99.6898,138.9976,0,0,0,0,0,notthing
278501,1,-2.66,-10.6,95.61,1.837,-0.4639,-9.8088,-9.5408,6.1189,-0.2006,100.2266,136.8811,0,0,0,0,0,notthing
278527,1,-2.67,-10.57,95.6,1.8338,-0.4651,-9.812,-9.5914,6.0117,-0.243,100.3219,126.8013,0,0,0,0,0,notthing
278553,1,-2.68,-10.56,95.59,1.831,-0.467,-9.8108,-9.6088,5.959,-0.2172,99.5294,125.446,0,0,0,0,0,notthing
278579,1,-2.67,-10.55,95.59,1.8289,-0.466,-9.8097,-9.4714,5.9162,-0.3298,99.5219,100.2053,0,0,0,0,0,notthing
278605,1,-2.68,-10.57,95.58,1.8332,-0.4671,-9.8099,-9.5508,5.9183,-0.2734,100.0038,140.6919,0,0,0,0,0,notthing
278631,1,-2.67,-10.56,95.57,1.8316,-0.4663,-9.8125,-9.5051,6.1249,-0.2179,100.2554,146.5256,0,0,0,0,0,notthing
278657,1,-2.67,-10.57,95.57,1.8345,-0.4659,-9.8177,-9.3452,6.0468,-0.2024,100.9821,91.0684,0,0,0,0,0,notthing
278683,1,-2.68,-10.58,95.56,1.8361,-0.4674,-9.8154,-9.3576,5.9156,-0.3072,99.5996,113.634,0,0,0,0,0,notthing
278709,1,-2.67,-10.57,95.55,1.8342,-0.4664,-9.8177,-9.4171,5.835,-0.3093,100.3003,125.2781,0,0,0,0,0,notthing
278735,1,-2.66,-10.56,95.54,1.8323,-0.4641,-9.8147,-9.3551,5.9077,-0.3955,99.2919,121.8247,0,0,0,0,0,notthing
278761,1,-2.65,-10.56,95.54,1.8318,-0.4612,-9.8142,-9.393,5.8622,-0.2247,99.7515,126.2173,0,0,0,0,0,notthing
278787,1,-2.63,-10.56,95.54,1.831,-0.4585,-9.8154,-9.4068,5.7526,0.0103,100.0697,118.0715,0,0,0,0,0,notthing
