timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
572575,-0.3055,0.0716,0.0442,0.0323,5.5799,-8.0723,0.5312,33.5398,146.4549,673.4500,871.1489,969.7665,966.7189,952.5256,break_time
572601,-0.3100,0.0988,-0.0086,0.0192,5.5063,-8.1579,0.4888,33.5881,146.4074,689.9399,876.1179,981.6929,982.1196,952.5256,break_time
572627,-0.2243,0.1212,0.0439,0.0796,5.3728,-8.1077,0.4868,33.5824,146.4131,706.4298,876.1179,969.7665,966.7189,942.4095,break_time
572653,-0.1607,0.0973,0.0462,0.1754,5.2794,-8.0987,0.5417,33.5340,146.4605,673.4500,871.1489,963.8033,966.7189,942.4095,break_time
572679,-0.1861,0.0789,0.0022,0.1850,5.2920,-8.1783,0.5963,33.4706,146.5226,673.4500,876.1179,969.7665,982.1196,952.5256,break_time
572705,-0.2312,0.1389,-0.0094,0.1832,5.5811,-8.0921,0.6438,33.5834,146.4088,689.9399,881.0869,969.7665,966.7189,942.4095,break_time
572731,-0.1738,0.1256,0.0541,0.0946,5.3303,-8.1196,0.6353,33.5533,146.4391,689.9399,876.1179,963.8033,966.7189,942.4095,break_time
572757,-0.2180,0.1157,-0.0290,0.1718,5.2022,-8.2250,0.6729,33.4289,146.5625,689.9399,876.1179,969.7665,982.1196,952.5256,break_time
572783,-0.1498,0.1106,-0.0150,0.1897,5.2974,-8.2268,0.7168,33.3629,146.6273,706.4298,886.0559,975.7297,982.1196,942.4095,break_time
572809,-0.1380,0.0954,0.0360,0.1203,5.3973,-8.0640,0.7162,33.4057,146.5846,706.4298,881.0869,963.8033,951.3181,942.4095,break_time
572835,-0.1674,0.0882,-0.0687,0.1335,5.2166,-8.0849,0.7240,33.3485,146.6415,689.9399,876.1179,969.7665,966.7189,952.5256,break_time
572861,-0.2429,0.1228,0.0822,0.1616,5.5667,-8.1783,0.7455,33.4387,146.5508,722.9197,881.0869,975.7297,982.1196,942.4095,break_time
572887,-0.2274,0.1302,-0.0048,0.1682,5.3572,-8.1609,0.7697,33.4225,146.5662,772.3896,881.0869,969.7665,966.7189,942.4095,break_time
572913,-0.2304,0.0855,-0.0402,0.1616,5.3734,-8.1944,0.7873,33.4051,146.5831,755.8997,871.1489,969.7665,966.7189,942.4095,break_time
572939,-0.1370,0.0945,0.0425,0.2107,5.1609,-8.1795,0.8331,33.2897,146.6971,772.3896,881.0869,975.7297,982.1196,952.5256,break_time
572965,-0.1591,0.1217,0.0927,0.1598,5.4231,-8.0526,0.8440,33.3559,146.6306,805.3695,881.0869,969.7665,966.7189,942.4095,break_time
572991,-0.2761,0.1333,0.0264,0.1724,5.5954,-8.1609,0.8597,33.4648,146.5211,838.3494,876.1179,963.8033,966.7189,942.4095,break_time
573017,-0.2432,0.1241,0.0612,0.2185,5.3518,-8.1106,0.9024,33.4594,146.5251,854.8394,876.1179,969.7665,966.7189,952.5256,break_time
573043,-0.0442,0.0949,0.0219,0.2328,5.0699,-8.2531,0.9496,33.2700,146.7129,887.8193,881.0869,975.7297,966.7189,942.4095,break_time
573069,-0.2256,0.0772,0.0056,0.2933,5.4021,-8.2842,1.0255,33.2522,146.7278,920.7991,876.1179,969.7665,951.3181,942.4095,break_time
573095,-0.1545,0.1024,0.0653,0.3017,5.4189,-8.0879,1.1003,33.3075,146.6695,953.7791,876.1179,969.7665,966.7189,952.5256,break_time
573121,-0.2087,0.0905,-0.0622,0.2167,5.5266,-8.0676,1.1173,33.4173,146.5590,1000.0000,881.0869,975.7297,982.1196,952.5256,break_time
573147,-0.2624,0.0717,0.0158,0.2382,5.4715,-8.2148,1.1441,33.4414,146.5338,1000.0000,881.0869,969.7665,966.7189,942.4095,break_time
573173,-0.2283,0.0552,0.1074,0.2418,5.4781,-8.1555,1.1708,33.4853,146.4887,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
573199,-0.1512,0.0920,0.0412,0.2646,5.4937,-8.0496,1.2092,33.5665,146.4059,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
573225,-0.0740,0.0815,-0.0365,0.3172,5.2680,-8.2974,1.2735,33.4486,146.5206,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
573251,-0.1830,0.1194,0.0444,0.2604,5.2405,-8.0981,1.3004,33.3939,146.5740,1000.0000,876.1179,963.8033,951.3181,942.4095,break_time
573277,-0.2322,0.0744,0.0143,0.2143,5.3788,-8.2375,1.2951,33.3678,146.6004,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
573303,-0.1632,0.0855,0.0166,0.2718,5.2602,-8.0825,1.3267,33.3356,146.6309,1000.0000,881.0869,975.7297,966.7189,942.4095,break_time
573329,-0.3091,0.0454,0.0500,0.2370,5.3740,-8.1388,1.3332,33.3446,146.6216,1000.0000,881.0869,969.7665,951.3181,942.4095,break_time
573355,-0.2684,0.1147,0.0026,0.2334,5.5009,-8.2118,1.3352,33.3913,146.5748,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
573381,-0.0675,0.0725,-0.0083,0.2640,5.2495,-8.1430,1.3576,33.3321,146.6329,1000.0000,881.0869,975.7297,982.1196,952.5256,break_time
573407,-0.1885,0.0952,0.0057,0.2502,5.1381,-8.2537,1.3693,33.1886,146.7757,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
573433,-0.2507,0.0613,0.0735,0.2023,5.3512,-8.1579,1.3511,33.1953,146.7700,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
573459,-0.2050,0.0680,0.0259,0.2316,5.4961,-8.1795,1.3507,33.2651,146.7002,1000.0000,881.0869,969.7665,982.1196,962.6416,break_time
573485,-0.2150,0.0601,-0.0288,0.2520,5.4159,-8.1244,1.3635,33.3062,146.6585,1000.0000,886.0559,969.7665,966.7189,942.4095,break_time
573511,-0.2240,0.0856,-0.0034,0.2682,5.2812,-8.1579,1.3851,33.2661,146.6974,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
573537,-0.2533,0.0267,0.0447,0.2305,5.2519,-8.1891,1.3823,33.2060,146.7576,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
573563,-0.2417,0.0510,0.0249,0.1670,5.3907,-8.1801,1.3416,33.2235,146.7423,1000.0000,881.0869,975.7297,966.7189,942.4095,break_time
573589,-0.1896,0.0586,0.0179,0.2646,5.5093,-8.1531,1.3616,33.3051,146.6596,1000.0000,881.0869,963.8033,951.3181,952.5256,break_time
573616,-0.2356,0.0618,0.0093,0.2550,5.2968,-8.1729,1.3754,33.2681,146.6959,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
573641,-0.2020,0.0559,0.0075,0.2418,5.2375,-8.1735,1.3805,33.2057,146.7581,1000.0000,881.0869,975.7297,966.7189,952.5256,break_time
573667,-0.2134,0.0840,-0.0338,0.2269,5.4392,-8.1927,1.3746,33.2424,146.7216,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
573693,-0.1779,0.0856,0.0348,0.2676,5.4183,-8.1573,1.3937,33.2761,146.6869,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
573719,-0.2239,0.0590,-0.0057,0.2472,5.2405,-8.1508,1.4004,33.2216,146.7411,1000.0000,876.1179,969.7665,982.1196,952.5256,break_time
573745,-0.1752,0.0866,-0.0078,0.2580,5.4021,-8.2729,1.4100,33.2125,146.7496,1000.0000,886.0559,969.7665,966.7189,942.4095,break_time
573771,-0.1940,0.0901,0.0409,0.2263,5.2860,-8.1412,1.4026,33.1899,146.7726,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
573797,-0.1911,0.0952,0.0184,0.2849,5.3016,-8.2004,1.4295,33.1577,146.8034,1000.0000,876.1179,969.7665,966.7189,962.6416,break_time
573823,-0.2056,0.0997,-0.0147,0.2616,5.3578,-8.1813,1.4398,33.1626,146.7979,1000.0000,881.0869,975.7297,966.7189,942.4095,break_time
573850,-0.1749,0.0450,0.0248,0.2137,5.3782,-8.1436,1.4212,33.1896,146.7720,1000.0000,876.1179,963.8033,951.3181,952.5256,break_time
573876,-0.2080,0.0284,-0.0140,0.2694,5.2608,-8.1669,1.4379,33.1482,146.8124,1000.0000,876.1179,969.7665,966.7189,962.6416,break_time
573902,-0.2243,0.0308,0.0488,0.2682,5.2902,-8.0891,1.4529,33.1504,146.8094,1000.0000,881.0869,975.7297,966.7189,952.5256,break_time
573928,-0.2001,0.0721,0.0450,0.2442,5.4488,-8.2292,1.4493,33.1855,146.7745,1000.0000,881.0869,969.7665,951.3181,942.4095,break_time
573954,-0.2461,0.0828,0.0070,0.2376,5.4847,-8.1693,1.4427,33.2540,146.7064,1000.0000,871.1489,969.7665,966.7189,952.5256,break_time
573980,-0.1669,0.1069,0.0308,0.2819,5.3010,-8.1807,1.4640,33.2214,146.7378,1000.0000,881.0869,975.7297,982.1196,952.5256,break_time
574006,-0.1468,0.1003,0.0420,0.2999,5.1980,-8.2010,1.4944,33.1348,146.8227,1000.0000,886.0559,969.7665,966.7189,942.4095,break_time
574032,-0.2140,0.0980,-0.0398,0.2059,5.3620,-8.1795,1.4655,33.1452,146.8139,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
574058,-0.2012,0.0483,0.0085,0.2424,5.3464,-8.1136,1.4619,33.1677,146.7916,1000.0000,876.1179,969.7665,966.7189,962.6416,break_time
574084,-0.2097,0.0841,0.0046,0.2520,5.3632,-8.2034,1.4630,33.1672,146.7920,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
574110,-0.2274,0.0536,0.0455,0.2706,5.3877,-8.1148,1.4758,33.2071,146.7514,1000.0000,881.0869,963.8033,951.3181,952.5256,break_time
574136,-0.1885,0.0739,0.0390,0.2322,5.2788,-8.1944,1.4647,33.1644,146.7948,1000.0000,876.1179,969.7665,966.7189,962.6416,break_time
574162,-0.2214,0.0699,-0.0687,0.2281,5.2926,-8.1172,1.4531,33.1575,146.8023,1000.0000,881.0869,975.7297,966.7189,952.5256,break_time
574188,-0.1868,0.0496,0.0023,0.2598,5.2836,-8.2178,1.4601,33.1142,146.8451,1000.0000,881.0869,969.7665,951.3181,942.4095,break_time
574215,-0.2144,0.0573,-0.0429,0.2640,5.4243,-8.1436,1.4687,33.1682,146.7907,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
574241,-0.1973,0.1078,-0.0034,0.2592,5.3758,-8.1759,1.4736,33.1827,146.7760,1000.0000,881.0869,975.7297,982.1196,952.5256,break_time
574267,-0.1877,0.0457,0.0293,0.2508,5.3111,-8.1777,1.4735,33.1634,146.7952,1000.0000,881.0869,969.7665,951.3181,942.4095,break_time
574293,-0.2049,0.0593,-0.0123,0.2442,5.3159,-8.2004,1.4693,33.1412,146.8176,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
574319,-0.1943,0.0652,0.0176,0.2520,5.3177,-8.1849,1.4703,33.1270,146.8318,1000.0000,881.0869,969.7665,982.1196,962.6416,break_time
574345,-0.2124,0.0698,0.0241,0.2604,5.2764,-8.1891,1.4764,33.0926,146.8659,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
574371,-0.1909,0.0778,-0.0489,0.2664,5.3213,-8.1789,1.4851,33.0868,146.8712,1000.0000,876.1179,963.8033,951.3181,952.5256,break_time
574397,-0.2573,0.0514,0.0053,0.2951,5.2237,-8.1178,1.5114,33.0528,146.9036,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
574423,-0.2252,0.0379,0.0563,0.2520,5.3883,-8.1897,1.5075,33.0807,146.8759,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
574449,-0.1888,0.0926,-0.0379,0.1874,5.3369,-8.1843,1.4666,33.0828,146.8762,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
574475,-0.1921,0.0814,0.0218,0.2406,5.2614,-8.1519,1.4620,33.0574,146.9018,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
574501,-0.1956,0.0772,0.0515,0.2436,5.3423,-8.1831,1.4586,33.0644,146.8951,1000.0000,881.0869,975.7297,966.7189,952.5256,break_time
574527,-0.2049,0.0710,-0.0466,0.2334,5.3554,-8.1974,1.4493,33.0726,146.8874,1000.0000,886.0559,969.7665,951.3181,932.2935,break_time
574553,-0.1945,0.0879,0.0324,0.2562,5.3393,-8.1843,1.4545,33.0760,146.8836,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
574579,-0.2353,0.0528,0.0579,0.3454,5.3183,-8.1615,1.5121,33.0752,146.8812,1000.0000,881.0869,969.7665,982.1196,962.6416,break_time
574605,-0.1963,0.0709,-0.0097,0.2233,5.3740,-8.1986,1.4912,33.0912,146.8664,1000.0000,886.0559,969.7665,966.7189,942.4095,break_time
574631,-0.2233,0.0601,0.0185,0.2532,5.2878,-8.1250,1.4917,33.0864,146.8711,1000.0000,876.1179,963.8033,951.3181,942.4095,break_time
574657,-0.1793,0.0833,0.0296,0.2508,5.3842,-8.1352,1.4898,33.1263,146.8314,1000.0000,876.1179,969.7665,966.7189,962.6416,break_time
574683,-0.2158,0.0646,0.0127,0.2646,5.3824,-8.1472,1.4960,33.1574,146.8000,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
574709,-0.2147,0.0673,0.0124,0.2328,5.2201,-8.2034,1.4837,33.0878,146.8702,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
574735,-0.1949,0.1021,0.0001,0.2670,5.4356,-8.1316,1.4917,33.1539,146.8037,1000.0000,876.1179,969.7665,951.3181,952.5256,break_time
574761,-0.1984,0.0840,0.0138,0.2203,5.4476,-8.1615,1.4710,33.2101,146.7487,1000.0000,881.0869,975.7297,982.1196,952.5256,break_time
574787,-0.1598,0.0714,-0.0314,0.2221,5.3099,-8.1693,1.4545,33.1905,146.7693,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
574813,-0.2320,0.0776,-0.0399,0.2490,5.1980,-8.1747,1.4563,33.1158,146.8438,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
574839,-0.2213,0.0725,0.0050,0.2125,5.3309,-8.0813,1.4365,33.1442,146.8165,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
574865,-0.1906,0.0611,0.0010,0.2185,5.4650,-8.1454,1.4204,33.2152,146.7464,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
574891,-0.2268,0.0709,-0.0166,0.2574,5.3985,-8.1621,1.4290,33.2405,146.7206,1000.0000,881.0869,963.8033,951.3181,952.5256,break_time
574918,-0.2448,0.0757,0.0264,0.2466,5.3069,-8.2064,1.4307,33.2042,146.7568,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
574944,-0.2099,0.0653,0.0196,0.2442,5.3614,-8.1795,1.4307,33.2070,146.7540,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
574970,-0.2104,0.0761,-0.0406,0.2993,5.3183,-8.1065,1.4642,33.2113,146.7479,1000.0000,881.0869,969.7665,951.3181,942.4095,break_time
574996,-0.2074,0.0544,0.0256,0.2436,5.3602,-8.1555,1.4608,33.2205,146.7389,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
575022,-0.1910,0.0639,0.0196,0.2299,5.3788,-8.1597,1.4494,33.2366,146.7234,1000.0000,881.0869,981.6929,966.7189,952.5256,break_time
575048,-0.2072,0.0717,0.0123,0.2843,5.3327,-8.1448,1.4717,33.2328,146.7260,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
575074,-0.2052,0.0549,0.0615,0.2191,5.4075,-8.1340,1.4530,33.2703,146.6896,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
575100,-0.1336,0.0698,0.0138,0.2586,5.2656,-8.1837,1.4599,33.2179,146.7415,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
575126,-0.1964,0.0732,-0.0195,0.2185,5.2483,-8.1921,1.4426,33.1599,146.8004,1000.0000,886.0559,975.7297,951.3181,942.4095,break_time
575152,-0.2225,0.0337,0.0125,0.1263,5.3961,-8.1430,1.3723,33.1970,146.7671,1000.0000,876.1179,963.8033,951.3181,952.5256,break_time
575178,-0.1937,0.0691,0.0390,0.2209,5.3201,-8.1651,1.3649,33.1851,146.7794,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
575205,-0.2525,0.0596,-0.0297,0.2879,5.3704,-8.1831,1.3970,33.1926,146.7702,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
575231,-0.1610,0.0506,0.0157,0.2664,5.3650,-8.1849,1.4133,33.1964,146.7656,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
575257,-0.2158,0.0374,0.0026,0.2849,5.2656,-8.2100,1.4393,33.1427,146.8178,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
575283,-0.2278,0.0858,-0.0158,0.2951,5.2830,-8.0933,1.4700,33.1403,146.8185,1000.0000,886.0559,975.7297,966.7189,952.5256,break_time
575309,-0.2184,0.0712,0.0620,0.2035,5.4015,-8.1813,1.4418,33.1690,146.7914,1000.0000,881.0869,969.7665,951.3181,942.4095,break_time
575335,-0.1913,0.0977,0.0271,0.2837,5.2794,-8.1645,1.4647,33.1394,146.8197,1000.0000,876.1179,969.7665,966.7189,952.5256,break_time
575361,-0.1681,0.0521,-0.0091,0.2586,5.2986,-8.1861,1.4701,33.1155,146.8433,1000.0000,881.0869,975.7297,966.7189,952.5256,break_time
575387,-0.2159,0.0260,0.0326,0.1975,5.4380,-8.1873,1.4380,33.1628,146.7978,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
575413,-0.1757,0.1024,-0.0139,0.2071,5.3554,-8.1675,1.4157,33.1710,146.7908,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
575439,-0.2150,0.0770,-0.0429,0.2382,5.3135,-8.2663,1.4130,33.1258,146.8361,1000.0000,881.0869,975.7297,966.7189,962.6416,break_time
575465,-0.2128,0.0682,-0.0082,0.2346,5.2932,-8.1508,1.4100,33.1122,146.8499,1000.0000,891.0249,975.7297,966.7189,942.4095,break_time
575491,-0.2260,0.0579,0.0102,0.2454,5.3039,-8.1741,1.4133,33.0977,146.8642,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
575517,-0.1933,0.0485,0.0000,0.2412,5.4692,-8.2070,1.4120,33.1553,146.8068,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
575544,-0.2170,0.0755,-0.0076,0.2783,5.3596,-8.1442,1.4343,33.1730,146.7878,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
575570,-0.2255,0.0833,-0.0436,0.2712,5.2339,-8.2028,1.4505,33.1086,146.8513,1000.0000,881.0869,969.7665,951.3181,942.4095,break_time
575596,-0.1979,0.0862,0.0788,0.2556,5.2662,-8.1280,1.4566,33.0905,146.8690,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
575622,-0.2438,0.0777,0.0344,0.2077,5.3865,-8.2130,1.4319,33.1067,146.8542,1000.0000,886.0559,975.7297,982.1196,952.5256,break_time
575648,-0.2129,0.0278,-0.0522,0.2688,5.3674,-8.1669,1.4463,33.1260,146.8342,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
575674,-0.2033,0.0462,0.0214,0.2532,5.3842,-8.1867,1.4497,33.1454,146.8146,1000.0000,876.1179,963.8033,966.7189,952.5256,break_time
575700,-0.1981,0.0439,0.0346,0.2287,5.2932,-8.1585,1.4394,33.1274,146.8331,1000.0000,881.0869,969.7665,982.1196,952.5256,break_time
575726,-0.2288,0.0856,-0.0149,0.2293,5.2884,-8.1783,1.4303,33.1025,146.8585,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
575752,-0.2140,0.0811,0.0443,0.2388,5.3273,-8.1286,1.4281,33.1151,146.8461,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
575778,-0.2196,0.0504,0.0187,0.2179,5.3578,-8.1879,1.4128,33.1226,146.8394,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
575804,-0.2035,0.0605,0.0016,0.2400,5.2674,-8.1687,1.4130,33.0908,146.8711,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
575830,-0.2425,0.0748,0.0260,0.2646,5.4177,-8.1705,1.4263,33.1353,146.8259,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
575856,-0.1981,0.0754,-0.0143,0.2430,5.4638,-8.1879,1.4251,33.1926,146.7688,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
575882,-0.2015,0.0791,-0.0571,0.2017,5.2303,-8.1843,1.4017,33.1310,146.8315,1000.0000,886.0559,975.7297,982.1196,952.5256,break_time
575908,-0.2312,0.0938,0.0198,0.2460,5.2650,-8.1370,1.4069,33.1074,146.8549,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
575934,-0.1877,0.0357,-0.0262,0.1993,5.4105,-8.1735,1.3826,33.1463,146.8173,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
575960,-0.1590,0.0826,-0.0260,0.2233,5.3159,-8.1292,1.3761,33.1489,146.8151,1000.0000,881.0869,975.7297,982.1196,952.5256,break_time
575986,-0.2003,0.0559,0.0070,0.2861,5.3752,-8.1873,1.4059,33.1611,146.8013,1000.0000,891.0249,969.7665,951.3181,942.4095,break_time
576012,-0.2243,0.0404,0.0189,0.2753,5.4129,-8.1579,1.4265,33.2001,146.7612,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
576038,-0.1816,0.0757,-0.0048,0.2209,5.2836,-8.1909,1.4137,33.1616,146.8003,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
576064,-0.2279,0.0517,0.0331,0.2502,5.2573,-8.1352,1.4202,33.1316,146.8299,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
576090,-0.2204,0.0540,-0.0102,0.2221,5.4404,-8.1017,1.4086,33.2057,146.7565,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
576116,-0.2076,0.0900,-0.0095,0.2209,5.4009,-8.1502,1.3971,33.2374,146.7254,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
576142,-0.1977,0.0716,-0.0146,0.2777,5.3063,-8.1807,1.4205,33.2091,146.7525,1000.0000,886.0559,975.7297,982.1196,952.5256,break_time
576168,-0.2435,0.0394,-0.0134,0.2239,5.4476,-8.1196,1.4096,33.2732,146.6891,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
576194,-0.2119,0.0494,0.0278,0.2059,5.3608,-8.1675,1.3894,33.2729,146.6904,1000.0000,881.0869,969.7665,951.3181,952.5256,break_time
576220,-0.1986,0.0712,0.0172,0.2640,5.2866,-8.0107,1.4077,33.2863,146.6760,1000.0000,881.0869,975.7297,966.7189,962.6416,break_time
576246,-0.1855,0.0872,-0.0303,0.2622,5.3021,-8.1304,1.4216,33.2674,146.6942,1000.0000,891.0249,975.7297,951.3181,942.4095,break_time
576272,-0.1919,0.0668,0.0312,0.1939,5.3794,-8.1645,1.3930,33.2779,146.6852,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
576298,-0.2393,0.0703,0.0240,0.2532,5.3494,-8.1442,1.4025,33.2787,146.6839,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
576324,-0.2075,0.0702,-0.0112,0.2879,5.2106,-8.1927,1.4321,33.1952,146.7657,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
576350,-0.2016,0.0834,0.0200,0.1939,5.3315,-8.1466,1.4030,33.1953,146.7673,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
576376,-0.2063,0.0765,-0.0130,0.2688,5.2656,-8.1765,1.4210,33.1525,146.8090,1000.0000,881.0869,969.7665,951.3181,952.5256,break_time
576402,-0.2034,0.0612,0.0230,0.2077,5.3788,-8.1322,1.4009,33.1846,146.7780,1000.0000,886.0559,975.7297,966.7189,952.5256,break_time
576428,-0.2132,0.0457,-0.0082,0.2059,5.3632,-8.1843,1.3813,33.1891,146.7746,1000.0000,886.0559,969.7665,951.3181,932.2935,break_time
576454,-0.1958,0.0570,0.0042,0.2658,5.3919,-8.1388,1.3991,33.2213,146.7415,1000.0000,881.0869,963.8033,951.3181,952.5256,break_time
576480,-0.2281,0.0902,0.0226,0.2777,5.4039,-8.1220,1.4223,33.2614,146.7001,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
576506,-0.2187,0.0368,0.0169,0.2107,5.2573,-8.1986,1.4040,33.2014,146.7611,1000.0000,891.0249,969.7665,966.7189,942.4095,break_time
576532,-0.2268,0.0678,0.0146,0.2562,5.2980,-8.1669,1.4144,33.1772,146.7847,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
576558,-0.1864,0.0977,-0.0068,0.1772,5.4877,-8.2046,1.3753,33.2373,146.7267,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
576584,-0.1718,0.0777,-0.0360,0.2179,5.2836,-8.1244,1.3666,33.2165,146.7480,1000.0000,886.0559,975.7297,966.7189,942.4095,break_time
576610,-0.1755,0.0743,-0.0052,0.3244,5.3105,-8.1118,1.4213,33.2141,146.7475,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
576636,-0.2225,0.0800,-0.0106,0.2568,5.3219,-8.1502,1.4303,33.2057,146.7553,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
576662,-0.2181,0.0743,0.0712,0.2795,5.3883,-8.1765,1.4509,33.2222,146.7377,1000.0000,886.0559,975.7297,966.7189,952.5256,break_time
576689,-0.1813,0.0785,0.0162,0.2233,5.4296,-8.1508,1.4363,33.2662,146.6946,1000.0000,886.0559,969.7665,951.3181,932.2935,break_time
576715,-0.2090,0.0354,0.0016,0.2496,5.2626,-8.1424,1.4402,33.2261,146.7344,1000.0000,876.1179,963.8033,951.3181,942.4095,break_time
576741,-0.2453,0.0844,-0.0376,0.2520,5.2758,-8.1777,1.4445,33.1851,146.7751,1000.0000,881.0869,969.7665,966.7189,942.4095,break_time
576767,-0.2046,0.0663,0.0134,0.2089,5.5703,-8.1675,1.4208,33.2966,146.6650,1000.0000,891.0249,969.7665,951.3181,942.4095,break_time
576793,-0.1809,0.0605,0.0031,0.1897,5.4368,-8.2004,1.3890,33.3209,146.6425,1000.0000,881.0869,963.8033,951.3181,942.4095,break_time
576819,-0.1760,0.0702,0.0588,0.2412,5.1908,-8.1807,1.3927,33.2279,146.7352,1000.0000,881.0869,969.7665,966.7189,962.6416,break_time
576845,-0.2022,0.0763,0.0528,0.2436,5.3560,-8.1322,1.3967,33.2409,146.7220,1000.0000,891.0249,975.7297,966.7189,942.4095,break_time
576871,-0.2260,0.0431,-0.0240,0.2316,5.3674,-8.1519,1.3930,33.2519,146.7112,1000.0000,886.0559,969.7665,951.3181,942.4095,break_time
576897,-0.2200,0.0532,0.0065,0.2203,5.2878,-8.1753,1.3833,33.2153,146.7482,1000.0000,881.0869,969.7665,966.7189,952.5256,break_time
576923,-0.1843,0.0525,0.0346,0.2352,5.3446,-8.2178,1.3825,33.1965,146.7671,1000.0000,886.0559,981.6929,966.7189,952.5256,break_time
