timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
1021224,0.8619,-2.3104,-2.4587,-3.7147,3.5016,-7.0081,-6.7633,33.6637,145.4803,442.5907,995.3737,987.6561,181.2819,386.0276,สอง
1021250,1.1735,-2.1401,-1.8858,-4.5916,3.1994,-6.8764,-8.9509,32.7629,145.7306,525.0404,1000.0000,1000.0000,119.6790,315.2154,สอง
1021276,0.5926,-1.5319,-1.5364,-5.0304,2.8516,-6.3999,-11.3142,31.8176,145.7686,525.0404,1000.0000,981.6929,42.6754,294.9833,สอง
1021302,0.6109,-1.4937,-1.8547,-4.8766,2.3159,-6.0797,-13.5076,30.7108,145.8346,475.5706,1000.0000,987.6561,88.8775,335.4474,สอง
1021328,0.7288,-1.6023,-1.6398,-5.2088,2.3668,-5.7636,-15.8103,29.7211,145.5484,508.5504,1000.0000,1000.0000,119.6790,345.5634,สอง
1021354,0.9332,-1.3780,-1.8387,-5.8337,2.2877,-5.5697,-18.3896,28.6946,144.9347,558.0203,1000.0000,999.5825,58.0761,315.2154,สอง
1021380,0.9653,-1.1728,-1.9845,-5.9594,1.8861,-5.7517,-20.8727,27.3901,144.4169,492.0605,1000.0000,999.5825,88.8775,355.6795,สอง
1021406,0.6998,-1.0424,-1.7153,-5.9552,1.4048,-5.6481,-23.2432,25.8844,143.9502,492.0605,1000.0000,1000.0000,119.6790,365.7955,สอง
1021432,0.3733,-0.9197,-1.6083,-6.1755,1.1684,-5.4871,-25.6336,24.3250,143.3196,541.5303,1000.0000,1000.0000,73.4768,335.4474,สอง
1021458,0.5329,-1.0276,-1.4955,-6.3257,1.4653,-5.5105,-27.8696,23.0180,142.4510,525.0404,1000.0000,999.5825,73.4768,345.5634,สอง
1021484,-0.6086,-0.8151,-1.4185,-6.2030,1.3187,-5.5458,-29.8411,21.7163,141.6774,492.0605,1000.0000,1000.0000,119.6790,396.1436,สอง
1021510,0.4568,-0.4482,-1.2899,-6.4861,0.9990,-5.2638,-31.9353,20.3251,140.7422,525.0404,1000.0000,1000.0000,104.2783,345.5634,สอง
1021536,-0.2709,-0.6417,-1.1366,-6.8447,1.7532,-5.1202,-33.9749,19.5096,139.3817,558.0203,1000.0000,1000.0000,42.6754,345.5634,สอง
1021562,-0.2547,-0.6022,-1.3507,-6.9333,1.1708,-5.3740,-35.8574,18.3202,138.3348,492.0605,1000.0000,1000.0000,104.2783,365.7955,สอง
1021588,1.0286,-0.5641,-0.7150,-7.1302,1.4270,-5.5105,-37.5541,17.3605,137.2636,508.5504,1000.0000,1000.0000,135.0797,345.5634,สอง
1021614,-0.7844,-0.4492,-1.1951,-7.2996,0.4358,-5.3464,-39.3693,15.8489,136.3216,574.5103,1000.0000,1000.0000,58.0761,294.9833,สอง
1021640,0.1306,-0.3823,-1.1720,-6.9680,0.6602,-5.2411,-40.8182,14.6869,135.4840,508.5504,1000.0000,1000.0000,88.8775,325.3314,สอง
1021666,0.2958,-0.4705,-1.1484,-6.8327,0.6973,-5.2369,-42.0384,13.6773,134.7530,508.5504,1000.0000,1000.0000,150.4804,345.5634,สอง
1021692,0.0838,-0.4061,-1.1577,-7.3810,0.2885,-5.3369,-43.4122,12.4262,133.9338,558.0203,1000.0000,1000.0000,73.4768,294.9833,สอง
1021718,0.5899,-0.4487,-0.9184,-7.2194,0.2454,-5.2100,-44.6083,11.3060,133.1883,525.0404,1000.0000,1000.0000,73.4768,305.0993,สอง
1021744,-0.6728,-0.4033,-0.7839,-7.4959,0.0078,-5.2142,-45.8243,10.1182,132.4039,508.5504,1000.0000,1000.0000,119.6790,345.5634,สอง
1021770,0.0725,-0.2247,-0.7184,-7.2409,0.2131,-5.2752,-46.7238,9.2089,131.8032,541.5303,1000.0000,1000.0000,119.6790,294.9833,สอง
1021796,0.5964,-0.3174,-0.6784,-7.1841,-0.0874,-4.9448,-47.6842,8.2211,131.1365,558.0203,1000.0000,1000.0000,58.0761,305.0993,สอง
1021822,0.1610,-0.5298,-0.8852,-7.4085,-0.2083,-5.2333,-48.5054,7.2204,130.5807,492.0605,1000.0000,1000.0000,119.6790,335.4474,สอง
1021848,0.0164,-0.4626,-0.6660,-7.4648,-0.1868,-5.2028,-49.2624,6.3395,130.0298,525.0404,1000.0000,1000.0000,135.0797,325.3314,สอง
1021874,0.0563,-0.2979,-0.4305,-7.6007,-0.2921,-5.0112,-50.0889,5.4848,129.3784,574.5103,1000.0000,1000.0000,73.4768,294.9833,สอง
1021900,-0.0072,-0.2769,-0.6240,-7.6013,-0.5112,-4.7910,-50.9430,4.5843,128.6825,508.5504,1000.0000,1000.0000,104.2783,315.2154,สอง
1021926,-0.0710,-0.3343,-0.6334,-7.4067,-0.6925,-4.6874,-51.6793,3.6666,128.0797,508.5504,1000.0000,1000.0000,165.8811,294.9833,สอง
1021952,0.0290,-0.3392,-0.6418,-7.7443,-0.4214,-5.0837,-52.2464,3.0017,127.5912,558.0203,1000.0000,1000.0000,88.8775,294.9833,สอง
1021978,0.1344,-0.1947,-0.4851,-7.8509,-0.7171,-4.8628,-52.9106,2.2182,127.0002,525.0404,1000.0000,1000.0000,88.8775,294.9833,สอง
1022004,0.0961,-0.0089,-0.2822,-7.3995,-1.0948,-4.4719,-53.5295,1.2824,126.4404,492.0605,1000.0000,1000.0000,119.6790,335.4474,สอง
1022030,-0.1389,-0.1600,-0.3142,-7.6468,-0.6806,-4.8736,-53.9502,0.7054,126.0407,525.0404,1000.0000,1000.0000,104.2783,244.4031,สอง
1022056,0.1185,-0.0290,-0.3185,-7.6336,-0.8069,-4.6066,-54.4565,0.1075,125.5433,525.0404,1000.0000,1000.0000,58.0761,294.9833,สอง
1022082,0.1832,-0.2222,-0.4706,-7.6144,-1.1708,-4.5827,-54.9060,-0.6668,125.0857,475.5706,1000.0000,1000.0000,104.2783,325.3314,สอง
1022108,-0.0678,-0.2057,-0.2072,-7.8000,-0.8997,-4.6084,-55.3574,-1.1832,124.6165,508.5504,1000.0000,1000.0000,135.0797,294.9833,สอง
1022135,-0.0686,0.0747,0.0368,-7.7533,-0.8440,-4.3582,-55.8739,-1.6125,124.0773,541.5303,1000.0000,1000.0000,0.0000,214.0550,สอง
1022161,-0.0534,0.2262,0.0294,-7.6767,-0.7746,-4.6455,-56.1536,-1.9510,123.7746,475.5706,1000.0000,1000.0000,73.4768,274.7512,สอง
1022187,-0.0803,0.2046,0.0423,-7.4995,-1.0900,-4.5946,-56.3529,-2.4634,123.5323,508.5504,1000.0000,1000.0000,119.6790,264.6352,สอง
1022213,-0.0410,0.1783,-0.2468,-7.6593,-0.9242,-4.7449,-56.5104,-2.8104,123.3398,558.0203,1000.0000,1000.0000,11.8739,203.9390,สอง
1022239,-0.0957,0.0472,-0.2183,-7.7132,-1.0912,-4.9286,-56.5603,-3.2236,123.2424,492.0605,1000.0000,1000.0000,0.0000,203.9390,สอง
1022265,-0.2868,0.1141,-0.0176,-7.5785,-0.8985,-4.8185,-56.6237,-3.4759,123.1467,508.5504,1000.0000,1000.0000,88.8775,274.7512,สอง
1022291,-0.1305,0.1310,-0.1411,-7.7760,-0.7327,-4.9370,-56.6958,-3.5868,123.0594,525.0404,1000.0000,1000.0000,42.6754,214.0550,สอง
1022317,-0.1329,0.1476,-0.0264,-7.4001,-1.0080,-4.6054,-56.7866,-3.8829,122.9261,525.0404,1000.0000,1000.0000,27.2746,224.1711,สอง
1022343,-0.3560,-0.0829,-0.1459,-7.7335,-0.7716,-4.9065,-56.8396,-3.9787,122.8585,459.0806,1000.0000,1000.0000,11.8739,274.7512,สอง
1022369,-0.1915,0.1532,-0.1858,-7.8640,-0.4579,-5.0639,-56.8699,-3.8562,122.8464,508.5504,1000.0000,1000.0000,58.0761,214.0550,สอง
1022395,-0.0710,0.2706,-0.1125,-7.6312,-0.9451,-4.8927,-56.8739,-4.0684,122.8103,558.0203,1000.0000,1000.0000,0.0000,214.0550,สอง
1022421,-0.2492,0.1336,-0.1250,-7.4510,-1.0044,-4.8628,-56.8252,-4.3045,122.8215,492.0605,1000.0000,1000.0000,42.6754,244.4031,สอง
1022447,-0.1959,-0.0228,-0.2793,-7.6198,-0.8590,-5.0567,-56.7477,-4.4127,122.8814,492.0605,1000.0000,1000.0000,104.2783,244.4031,สอง
1022473,-0.0607,0.0131,-0.2330,-7.7234,-1.0948,-4.9364,-56.7591,-4.6577,122.8276,574.5103,1000.0000,1000.0000,27.2746,193.8229,สอง
1022499,-0.4784,-0.0768,-0.2245,-7.6551,-0.9888,-4.8742,-56.7854,-4.8152,122.7726,508.5504,1000.0000,1000.0000,42.6754,244.4031,สอง
1022525,-0.2433,-0.2004,-0.3389,-7.5791,-0.8625,-4.8933,-56.7825,-4.8800,122.7635,492.0605,1000.0000,1000.0000,88.8775,274.7512,สอง
1022551,0.0743,-0.0975,-0.1326,-7.6952,-1.1361,-4.7886,-56.8517,-5.1085,122.6503,475.5706,1000.0000,1000.0000,42.6754,224.1711,สอง
1022577,-0.3543,-0.0464,-0.1231,-7.5821,-1.1864,-4.6844,-56.9233,-5.3544,122.5289,525.0404,1000.0000,1000.0000,11.8739,224.1711,สอง
1022603,-0.3813,-0.1142,-0.3264,-7.5785,-0.6530,-4.7993,-56.9739,-5.2359,122.5018,475.5706,1000.0000,1000.0000,73.4768,274.7512,สอง
1022629,0.1542,-0.0214,-0.0697,-7.5624,-1.1109,-4.7144,-57.0171,-5.4218,122.4203,525.0404,1000.0000,1000.0000,73.4768,224.1711,สอง
1022655,-0.1693,-0.0453,-0.1254,-7.5594,-1.3845,-4.6521,-57.0602,-5.7644,122.3033,492.0605,1000.0000,1000.0000,0.0000,214.0550,สอง
1022681,-0.4058,0.0105,-0.1545,-7.7192,-1.0846,-4.6988,-57.1574,-5.8732,122.1807,492.0605,1000.0000,1000.0000,58.0761,254.5191,สอง
1022707,-0.1750,0.0705,-0.0860,-7.7832,-1.2049,-4.7311,-57.2371,-6.0421,122.0614,525.0404,1000.0000,1000.0000,119.6790,254.5191,สอง
1022733,-0.2968,0.0796,-0.0720,-7.6922,-1.3641,-4.7209,-57.2650,-6.2994,121.9721,574.5103,1000.0000,1000.0000,27.2746,203.9390,สอง
1022759,-0.3204,-0.0042,-0.0915,-7.6204,-1.3474,-4.8658,-57.1904,-6.5188,121.9935,459.0806,1000.0000,1000.0000,58.0761,254.5191,สอง
1022785,-0.0684,0.0140,0.0053,-7.8251,-1.3522,-4.9215,-57.1631,-6.7041,121.9740,508.5504,1000.0000,1000.0000,119.6790,284.8672,สอง
1022811,-0.3134,0.0143,0.0095,-7.7515,-1.2211,-4.6910,-57.2469,-6.8018,121.8635,541.5303,1000.0000,1000.0000,58.0761,234.2871,สอง
1022837,-0.3887,0.0290,0.0211,-7.7605,-1.0631,-4.5791,-57.4014,-6.7947,121.7086,541.5303,1000.0000,1000.0000,42.6754,244.4031,สอง
1022863,-0.1062,0.0401,-0.0157,-7.7563,-1.2564,-4.5444,-57.5342,-6.9109,121.5429,492.0605,1000.0000,1000.0000,88.8775,294.9833,สอง
1022889,-0.2563,0.0877,0.0746,-7.7976,-1.1606,-4.8119,-57.5403,-6.9422,121.5283,541.5303,1000.0000,1000.0000,88.8775,244.4031,สอง
1022915,-0.3666,0.1142,0.0919,-7.6497,-1.1702,-4.7108,-57.5469,-6.9899,121.5087,558.0203,1000.0000,1000.0000,11.8739,234.2871,สอง
1022941,-0.1823,0.0605,0.0014,-7.6916,-1.3252,-4.6742,-57.5670,-7.1285,121.4504,492.0605,1000.0000,1000.0000,73.4768,274.7512,สอง
1022967,-0.2099,0.1395,0.1391,-7.6899,-1.2857,-4.7263,-57.5619,-7.2265,121.4282,525.0404,1000.0000,1000.0000,119.6790,264.6352,สอง
1022993,-0.2556,0.1187,0.1209,-7.6910,-1.2127,-4.5922,-57.6360,-7.2746,121.3392,574.5103,1000.0000,1000.0000,42.6754,214.0550,สอง
1023019,-0.1695,0.1262,0.1100,-7.6587,-1.3378,-4.5090,-57.7189,-7.4019,121.2185,508.5504,1000.0000,1000.0000,58.0761,264.6352,สอง
1023045,-0.3504,0.1421,0.1168,-7.7006,-1.1157,-4.5928,-57.7926,-7.3712,121.1522,508.5504,1000.0000,1000.0000,119.6790,294.9833,สอง
1023071,-0.2439,0.2090,0.1453,-7.7491,-1.1600,-4.7155,-57.8060,-7.3628,121.1410,558.0203,1000.0000,1000.0000,58.0761,244.4031,สอง
1023097,-0.2544,0.2737,0.2202,-7.7814,-0.9218,-4.7443,-57.8443,-7.2029,121.1474,541.5303,1000.0000,1000.0000,58.0761,254.5191,สอง
1023123,-0.3686,0.2518,0.2184,-7.5959,-1.0355,-4.7084,-57.8204,-7.1442,121.1882,492.0605,1000.0000,1000.0000,88.8775,305.0993,สอง
1023149,-0.2603,0.1471,0.0262,-7.6372,-1.1379,-4.7964,-57.7543,-7.1489,121.2541,541.5303,1000.0000,1000.0000,88.8775,254.5191,สอง
1023175,-0.2645,0.2275,0.1172,-7.7916,-1.0768,-4.7993,-57.7527,-7.1046,121.2680,558.0203,1000.0000,1000.0000,11.8739,254.5191,สอง
1023201,-0.3193,0.2552,0.2365,-7.7826,-1.2043,-4.6719,-57.7986,-7.1502,121.2087,492.0605,1000.0000,1000.0000,88.8775,284.8672,สอง
1023227,-0.3246,0.2401,0.1832,-7.6186,-1.2067,-4.5677,-57.8384,-7.2080,121.1520,525.0404,1000.0000,1000.0000,119.6790,284.8672,สอง
1023253,-0.1817,0.2611,0.2643,-7.5450,-1.0786,-4.7784,-57.7562,-7.1762,121.2445,574.5103,1000.0000,1000.0000,42.6754,234.2871,สอง
1023279,-0.2763,0.2966,0.3802,-7.6420,-1.0433,-4.9047,-57.6537,-7.1138,121.3662,508.5504,1000.0000,1000.0000,73.4768,274.7512,สอง
1023305,-0.4900,0.3231,0.2318,-7.4744,-0.7614,-4.9203,-57.5305,-6.8914,121.5518,508.5504,1000.0000,1000.0000,135.0797,305.0993,สอง
1023331,-0.2583,0.2826,0.3230,-7.5528,-0.6668,-4.9628,-57.4333,-6.6249,121.7203,558.0203,1000.0000,1000.0000,58.0761,254.5191,สอง
1023357,-0.0710,0.2199,0.2393,-7.5851,-1.0774,-4.7928,-57.3973,-6.6470,121.7511,541.5303,1000.0000,1000.0000,58.0761,264.6352,สอง
1023383,-0.3722,0.3446,0.4049,-7.6162,-1.0092,-4.8143,-57.3720,-6.6214,121.7833,492.0605,1000.0000,1000.0000,104.2783,315.2154,สอง
1023409,-0.5119,0.3889,0.5036,-7.5007,-0.9631,-4.8957,-57.2727,-6.5734,121.8962,541.5303,1000.0000,1000.0000,104.2783,254.5191,สอง
1023435,-0.3269,0.2957,0.3996,-7.5300,-1.0385,-4.8155,-57.2264,-6.5788,121.9418,558.0203,1000.0000,1000.0000,11.8739,254.5191,สอง
1023461,-0.2123,0.3167,0.4587,-7.7300,-1.1636,-4.7090,-57.2944,-6.6541,121.8537,508.5504,1000.0000,1000.0000,88.8775,284.8672,สอง
1023487,-0.3324,0.6720,0.8853,-7.3936,-1.0122,-4.5342,-57.3487,-6.6543,121.7985,525.0404,1000.0000,1000.0000,135.0797,284.8672,สอง
1023513,-0.3599,0.6638,0.8380,-7.5187,-0.7578,-4.7910,-57.3354,-6.4762,121.8571,574.5103,1000.0000,1000.0000,42.6754,234.2871,สอง
1023539,-0.2552,0.6165,0.9197,-7.5815,-0.7584,-4.7844,-57.3476,-6.3126,121.8852,508.5504,1000.0000,1000.0000,73.4768,274.7512,สอง
1023565,-0.0757,0.8508,1.0346,-7.6013,-0.7985,-5.0346,-57.2294,-6.1803,122.0367,508.5504,1000.0000,1000.0000,135.0797,254.5191,สอง
1023591,-0.5889,1.2373,1.1724,-7.3511,-0.9062,-4.8670,-57.1129,-6.1498,122.1619,508.5504,1000.0000,1000.0000,11.8739,214.0550,สอง
1023617,-1.3154,1.2508,1.2545,-6.7130,-0.6872,-4.6940,-56.8989,-6.0257,122.4072,475.5706,1000.0000,1000.0000,27.2746,224.1711,สอง
1023643,-1.3552,0.8705,0.9932,-7.0039,0.5830,-5.8331,-56.3214,-5.0446,123.1969,426.1007,1000.0000,1000.0000,58.0761,244.4031,สอง
1023669,-0.1371,1.4685,1.2411,-7.4666,0.6465,-5.8235,-55.9517,-4.1038,123.7313,459.0806,1000.0000,1000.0000,42.6754,173.5909,สอง
1023695,-0.2361,1.6482,1.3750,-6.6244,-0.1311,-5.6798,-55.3270,-3.7901,124.4049,475.5706,1000.0000,1000.0000,0.0000,193.8229,สอง
1023721,-1.2713,1.3922,1.2550,-6.3359,0.5285,-5.9977,-54.5192,-3.0842,125.3051,426.1007,1000.0000,1000.0000,42.6754,234.2871,สอง
1023747,-1.0211,1.3315,1.1113,-6.7118,1.3348,-6.3233,-53.7754,-1.9128,126.1576,459.0806,1000.0000,1000.0000,88.8775,234.2871,สอง
1023773,-0.3599,1.3585,1.2785,-6.5681,1.1690,-6.1036,-53.1341,-0.9714,126.8487,508.5504,1000.0000,1000.0000,11.8739,193.8229,สอง
1023799,-0.6597,1.2143,1.5385,-5.9833,0.0946,-5.4021,-52.6613,-0.8217,127.3265,459.0806,1000.0000,1000.0000,42.6754,244.4031,สอง
1023825,-1.5235,0.7718,1.2917,-6.3083,2.0136,-6.7794,-51.6536,0.5648,128.3407,475.5706,1000.0000,1000.0000,104.2783,264.6352,สอง
1023851,-0.1539,1.3052,1.3123,-6.4269,1.5282,-6.5280,-50.9026,1.4920,129.0577,508.5504,1000.0000,1000.0000,42.6754,244.4031,สอง
1023877,0.2697,1.4194,1.3104,-6.1856,0.7440,-6.5981,-50.1038,1.8205,129.8375,508.5504,1000.0000,987.6561,42.6754,264.6352,สอง
1023903,-0.6116,1.3536,1.4009,-5.6098,0.1455,-5.8876,-49.5066,1.7481,130.4394,475.5706,1000.0000,999.5825,104.2783,325.3314,สอง
1023929,-1.0658,1.2229,1.4342,-5.2968,2.1297,-6.9841,-48.2287,2.9634,131.6172,525.0404,995.3737,1000.0000,104.2783,294.9833,สอง
1023955,0.0924,1.5205,1.6816,-5.3429,2.1902,-7.1302,-47.0020,4.0920,132.7055,574.5103,960.5908,963.8033,58.0761,305.0993,สอง
1023981,-0.1429,1.6224,1.4850,-5.0573,1.6239,-7.1009,-45.7998,4.7497,133.8071,525.0404,910.9008,945.9137,150.4804,365.7955,สอง
1024007,-0.8181,1.6658,1.3368,-4.8472,2.3853,-6.6525,-44.7687,5.8668,134.6327,591.0002,861.2109,945.9137,242.8848,375.9116,สอง
1024033,-0.3340,1.6186,1.1190,-4.8664,2.3566,-6.9368,-43.6995,6.8451,135.4861,656.9600,821.4590,910.1345,227.4841,365.7955,สอง
1024059,0.1114,1.6797,0.9885,-4.6569,1.5419,-7.0817,-42.6227,7.1986,136.4755,607.4901,781.7070,892.2448,335.2891,436.6078,สอง
1024085,-0.3227,1.8305,1.2533,-4.1756,2.3650,-7.4624,-41.1812,8.0578,137.6857,656.9600,781.7070,886.2816,473.8957,527.6521,สอง
1024111,-0.5043,2.0650,1.8290,-3.9590,2.5032,-7.5749,-39.7066,8.9247,138.8963,706.4298,791.6450,874.3552,489.2964,608.5803,สอง
1024137,-0.2209,2.1916,1.9165,-3.7195,2.6912,-7.8114,-38.1370,9.8201,140.1588,722.9197,761.8311,856.4656,627.9029,729.9728,สอง
1024163,0.2897,2.1457,2.1383,-3.0958,3.8051,-7.8658,-36.2659,11.3823,141.4214,706.4298,766.8000,880.3184,751.1087,841.2492,สอง
1024189,0.7319,2.3330,2.0590,-2.8983,2.6140,-7.9628,-34.5393,12.0153,142.8445,755.8997,781.7070,910.1345,828.1124,851.3652,สอง
1024215,-0.4125,2.4243,1.6661,-2.3919,3.4945,-8.6152,-32.3900,13.1065,144.4298,788.8796,776.7380,898.2080,828.1124,891.8293,สอง
1024241,-0.1207,2.3553,1.5953,-1.8723,4.3468,-8.8547,-30.0176,14.6172,145.9225,755.8997,776.7380,916.0977,905.1160,942.4095,สอง
1024267,0.9557,2.4245,1.7965,-1.9226,2.7409,-9.1558,-27.9905,14.8834,147.6552,805.3695,801.5830,939.9504,966.7189,952.5256,สอง
1024293,-1.0456,2.6122,1.8995,-0.7793,5.1316,-9.5454,-25.2189,16.6156,149.1270,838.3494,816.4900,928.0240,920.5167,942.4095,break_time
1024319,-1.1183,2.3762,1.8771,0.0174,5.9672,-9.1605,-22.3253,18.7468,150.1599,805.3695,806.5520,933.9872,935.9174,972.7576,break_time
1024345,1.9356,1.8941,1.0443,-0.3131,4.3576,-9.1617,-20.0771,19.6123,151.3073,821.8594,821.4590,945.9137,982.1196,992.9897,break_time
1024371,-1.3664,1.7041,1.0099,-0.1724,1.5695,-10.1141,-18.0100,18.5242,153.6842,887.8193,836.3660,951.8769,951.3181,962.6416,break_time
1024397,-4.2427,1.8541,1.4726,0.1167,7.3744,-9.1552,-15.8016,21.1477,153.1276,887.8193,816.4900,928.0240,951.3181,982.8737,break_time
1024423,0.8992,1.2846,1.4726,0.0204,5.6451,-8.3704,-14.1260,22.6076,152.9128,871.3293,826.4280,945.9137,982.1196,1000.0000,break_time
1024449,1.7132,0.6373,1.1533,0.6650,2.4015,-9.0857,-12.3195,21.9233,154.5306,904.3092,836.3660,963.8033,982.1196,982.8737,break_time
1024475,-2.4204,0.7842,1.1423,0.5184,5.5021,-9.2138,-10.6201,23.0170,154.3889,937.2891,831.3970,939.9504,951.3181,982.8737,break_time
1024501,-2.8220,0.7434,0.6872,1.4282,5.7098,-8.9630,-8.5906,24.1774,154.1541,904.3092,826.4280,951.8769,982.1196,1000.0000,break_time
1024527,0.3181,0.4984,0.8605,0.7871,4.1876,-8.2926,-7.2706,24.4893,154.3157,937.2891,836.3660,969.7665,997.5203,1000.0000,break_time
1024553,-0.5155,0.4934,0.5843,0.4992,3.7740,-8.6787,-6.2379,24.4245,154.6890,986.7589,841.3350,951.8769,966.7189,982.8737,break_time
1024579,-3.0134,0.9645,0.8097,0.6087,4.8688,-9.4437,-5.1777,24.7735,154.6187,937.2891,831.3970,951.8769,982.1196,1000.0000,break_time
1024605,-2.1094,0.2847,-0.0048,1.6455,7.3241,-9.6250,-3.5815,26.3586,153.3614,970.2690,846.3040,969.7665,1000.0000,1000.0000,break_time
1024631,0.4911,-0.1385,0.0513,0.7799,6.7848,-10.0123,-2.7010,27.3173,152.5270,986.7589,856.2419,969.7665,982.1196,982.8737,break_time
1024657,-1.0050,-0.1212,0.1974,0.4124,4.4103,-7.9855,-2.2118,27.4725,152.4234,986.7589,841.3350,951.8769,966.7189,1000.0000,break_time
1024683,-0.5900,-0.0055,0.0518,0.5998,4.3905,-7.3930,-1.6637,27.7657,152.1758,953.7791,846.3040,969.7665,997.5203,1000.0000,break_time
1024709,-0.1022,0.1119,0.0030,0.6171,4.4941,-8.5542,-1.1347,27.7663,152.2065,986.7589,856.2419,981.6929,997.5203,992.9897,break_time
1024735,-0.6988,-0.0802,0.0335,0.8530,4.5497,-9.1103,-0.5160,27.6423,152.3521,1000.0000,846.3040,963.8033,951.3181,992.9897,break_time
1024761,-1.2002,-0.1973,0.0845,0.5782,4.6180,-8.4488,-0.1253,27.7438,152.2558,953.7791,836.3660,969.7665,982.1196,1000.0000,break_time
1024787,-1.5018,-0.1115,0.0240,0.5471,5.3285,-8.1950,0.2087,28.2732,151.7259,970.2690,846.3040,981.6929,1000.0000,1000.0000,break_time
1024813,-0.6991,0.0237,-0.0706,0.0162,6.7627,-8.7793,0.1949,29.3166,150.6826,1000.0000,846.3040,963.8033,966.7189,992.9897,break_time
1024839,0.3268,0.0083,0.0563,0.1048,5.8223,-8.1992,0.2359,29.9322,150.0667,937.2891,831.3970,963.8033,982.1196,1000.0000,break_time
1024865,0.2603,0.0901,-0.0202,0.5920,4.9897,-8.1813,0.5572,30.0715,149.9222,937.2891,846.3040,975.7297,1000.0000,1000.0000,break_time
1024891,-0.3768,0.1043,0.1258,0.5243,4.7766,-8.4470,0.8076,30.0120,149.9749,970.2690,856.2419,975.7297,982.1196,992.9897,break_time
1024917,-0.4624,0.0018,0.0157,0.6447,4.7682,-8.1801,1.1063,30.0307,149.9447,953.7791,836.3660,951.8769,966.7189,1000.0000,break_time
1024943,-0.4372,-0.0586,0.0920,0.4609,5.1250,-8.3603,1.2650,30.1760,149.7919,920.7991,841.3350,975.7297,997.5203,1000.0000,break_time
1024969,-0.3606,0.0130,0.0878,0.3472,5.4302,-8.5344,1.3372,30.4098,149.5545,953.7791,856.2419,981.6929,982.1196,992.9897,break_time
1024995,-0.2285,0.0080,0.0147,0.3939,5.3824,-8.4129,1.4308,30.6306,149.3287,970.2690,846.3040,963.8033,951.3181,992.9897,break_time
1025021,-0.2759,0.0128,0.0000,0.5112,5.2716,-8.2298,1.5863,30.8267,149.1234,937.2891,841.3350,969.7665,982.1196,1000.0000,break_time
1025047,-0.2547,0.0240,0.0515,0.5327,5.0591,-8.2699,1.7403,30.8849,149.0552,953.7791,851.2729,987.6561,1000.0000,1000.0000,break_time
1025073,-0.2315,0.0567,0.0185,0.3927,5.0765,-8.4111,1.7951,30.9051,149.0312,986.7589,851.2729,963.8033,966.7189,992.9897,break_time
1025099,-0.1136,0.1032,-0.0067,0.4531,5.2932,-8.2747,1.8798,31.0717,148.8586,937.2891,836.3660,969.7665,982.1196,1000.0000,break_time
1025125,-0.2333,0.0559,0.0102,0.4382,5.1902,-8.2298,1.9492,31.1840,148.7412,953.7791,846.3040,975.7297,1000.0000,1000.0000,break_time
1025151,-0.2592,-0.0015,0.0391,0.4663,5.1471,-8.2579,2.0280,31.2548,148.6643,970.2690,861.2109,975.7297,966.7189,992.9897,break_time
1025177,-0.2024,0.0619,-0.0082,0.4070,5.0657,-8.2986,2.0647,31.2664,148.6499,953.7791,841.3350,951.8769,966.7189,1000.0000,break_time
1025203,-0.1425,0.0534,0.0130,0.3939,5.1932,-8.2519,2.0895,31.3548,148.5595,937.2891,846.3040,975.7297,997.5203,1000.0000,break_time
1025229,-0.1650,0.0439,0.0558,0.4711,5.2363,-8.2765,2.1560,31.4475,148.4615,970.2690,861.2109,987.6561,997.5203,1000.0000,break_time
1025255,-0.2364,0.0378,0.0384,0.4705,5.1998,-8.2387,2.2166,31.5242,148.3798,970.2690,846.3040,963.8033,966.7189,1000.0000,break_time
1025281,-0.2027,0.0464,-0.0180,0.4819,5.2399,-8.2094,2.2780,31.6220,148.2767,937.2891,841.3350,969.7665,982.1196,1000.0000,break_time
1025307,-0.2034,0.0098,0.0203,0.4477,5.1196,-8.2926,2.3131,31.6251,148.2705,953.7791,856.2419,987.6561,997.5203,1000.0000,break_time
1025333,-0.2598,0.0540,0.0402,0.4298,5.2100,-8.1262,2.3365,31.7244,148.1693,986.7589,856.2419,969.7665,966.7189,992.9897,break_time
1025359,-0.2882,0.0581,0.0214,0.4519,5.3057,-8.2274,2.3672,31.8300,148.0610,937.2891,836.3660,969.7665,982.1196,1000.0000,break_time
1025385,-0.2162,0.0307,-0.0224,0.4250,5.1573,-8.2836,2.3799,31.8343,148.0556,937.2891,851.2729,981.6929,1000.0000,1000.0000,break_time
1025411,-0.2044,0.0476,-0.0386,0.4525,5.1184,-8.2250,2.4091,31.8364,148.0508,970.2690,861.2109,975.7297,966.7189,992.9897,break_time
1025437,-0.2005,0.0492,0.0329,0.4621,5.2836,-8.2082,2.4393,31.9256,147.9589,953.7791,841.3350,957.8401,966.7189,1000.0000,break_time
1025463,-0.2641,0.0627,0.0071,0.4453,5.2465,-8.2304,2.4566,31.9809,147.9021,937.2891,846.3040,975.7297,997.5203,1000.0000,break_time
1025489,-0.2451,0.0804,-0.0060,0.4100,5.1507,-8.2687,2.4520,31.9716,147.9118,970.2690,861.2109,987.6561,997.5203,1000.0000,break_time
