timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
5069717,1,-6.15,34.65,140.88,-8.2288,-1.5496,11.8057,-52.1798,97.138,68.4714,123.0598,45197.4102,942.79,957.34,1000,1000,1000,notthing
5069743,1,-5.03,34.5,142.75,-8.0403,-1.2443,11.6342,-56.7451,97.0626,71.7445,118.4402,32305.3066,942.79,957.34,1000,1000,1000,notthing
5069769,1,-3.87,34.39,144.65,-7.8777,-0.9424,11.4716,-56.6445,93.9524,73.0668,123.562,16676.9688,942.79,957.34,1000,1000,1000,notthing
5069795,1,-2.86,34.15,146.55,-7.7147,-0.6846,11.3544,-54.0602,89.9174,73.2334,115.7299,10752.6025,954.91,957.34,1000,1000,1000,notthing
5069821,1,-2.06,33.6,148.4,-7.5141,-0.489,11.2982,-51.7594,85.1905,71.1193,99.9027,6733.0908,954.91,962.53,1000,1000,1000,notthing
5069847,1,-1.34,33.04,150.18,-7.3238,-0.3144,11.2555,-51.9292,80.8004,68.6151,97.8857,8379.9668,954.91,962.53,1000,1000,1000,notthing
5069873,1,-0.7,32.4,151.94,-7.1343,-0.1628,11.2409,-52.2962,77.7915,67.3894,92.5813,10676.5,967.03,962.53,1000,1000,1000,notthing
5069899,1,-0.23,31.58,153.68,-6.9283,-0.0524,11.2686,-50.9686,76.2069,67.0003,81.9209,10996.3291,967.03,967.72,1000,1000,1000,notthing
5069925,1,0.55,30.78,155.44,-6.7168,0.1255,11.2773,-50.616,76.0495,67.7221,91.4574,15242.791,954.91,972.91,1000,1000,1000,notthing
5069951,1,2.88,29.87,157.32,-6.3124,0.6368,10.9746,-53.5689,79.4875,72.3841,192.9781,34667.7773,954.91,967.72,1000,1000,1000,notthing
5069977,1,4.12,28.86,159.12,-5.981,0.8906,10.8154,-38.7125,70.013,69.344,136.9299,8999.5264,967.03,978.1,1000,1000,1000,notthing
5070003,1,3.44,28.13,160.73,-5.8305,0.7426,10.8792,-28.1277,56.8594,61.8064,66.7091,6415.2314,967.03,983.29,1000,1000,1000,notthing
5070029,1,3.74,27.56,162.23,-5.6883,0.802,10.8679,-30.0623,49.7508,57.5475,93.9499,3818.5042,954.91,983.29,1000,1000,1000,notthing
5070055,1,3.98,26.83,163.64,-5.4981,0.8449,10.8384,-24.6487,44.8719,54.2082,93.6567,805.6455,942.79,983.29,1000,1000,1000,notthing
5070081,1,4.04,26.18,164.89,-5.3369,0.8526,10.8221,-18.9968,39.1371,48.2842,89.1148,533.3616,954.91,988.48,1000,1000,1000,notthing
5070107,1,3.89,25.79,166.01,-5.2393,0.8164,10.8115,-17.0414,34.5742,43.0213,85.9921,120.0493,954.91,983.29,1000,1000,1000,notthing
5070133,1,4.03,25.44,167,-5.1457,0.8423,10.784,-16.7877,30.6644,38.0784,94.3403,668.397,954.91,983.29,1000,1000,1000,notthing
5070160,1,4.29,25.14,167.93,-5.0809,0.8952,10.7896,-16.1094,26.8144,34.3657,93.577,430.282,967.03,983.29,1000,1000,1000,notthing
5070186,1,4.58,24.85,168.75,-5.0182,0.9544,10.7919,-14.5099,23.8103,31.504,95.1137,150.7324,954.91,983.29,1000,1000,1000,notthing
5070212,1,4.74,24.54,169.48,-4.9482,0.9842,10.7936,-12.6547,21.2145,28.3535,92.0073,51.345,954.91,983.29,1000,1000,1000,notthing
5070238,1,4.84,24.25,170.14,-4.8832,1.0024,10.7952,-11.2366,19.1095,25.3337,91.0099,112.9556,954.91,983.29,1000,1000,1000,notthing
5070264,1,4.9,24,170.75,-4.8257,1.0125,10.7921,-9.7165,17.0134,23.2846,91.0919,78.01,954.91,983.29,1000,1000,1000,notthing
5070290,1,4.95,23.8,171.29,-4.779,1.0226,10.7879,-8.5954,15.5441,20.756,91.6149,141.7378,954.91,972.91,1000,1000,1000,notthing
5070316,1,5.01,23.6,171.77,-4.734,1.0324,10.7883,-7.7535,13.9452,18.6537,90.9098,137.2131,954.91,983.29,1000,1000,1000,notthing
5070394,1,5.26,23.02,172.99,-4.6101,1.0816,10.7957,-5.2366,9.9455,14.4263,91.5495,73.3323,942.79,967.72,1000,1000,1000,notthing
5070420,1,5.27,22.9,173.34,-4.5813,1.0812,10.7918,-4.3369,8.7924,13.157,90.9842,61.9058,954.91,988.48,1000,1000,1000,notthing
5070446,1,5.33,22.8,173.64,-4.5573,1.093,10.7866,-4.0787,7.8218,11.5333,92.609,178.5591,942.79,983.29,1000,1000,1000,notthing
5070472,1,5.42,22.67,173.91,-4.5312,1.1097,10.7889,-3.8478,7.2107,10.5971,92.0002,203.717,942.79,983.29,1000,1000,1000,notthing
5070498,1,5.57,22.53,174.16,-4.5003,1.1397,10.7881,-3.5026,6.6264,9.4997,93.8095,162.4043,894.3,967.72,1000,1000,1000,notthing
5070524,1,5.75,22.67,174.36,-4.5218,1.1744,10.7617,-2.2372,6.5911,7.9606,100.7803,167.0825,954.91,988.48,1000,1000,1000,notthing
5070550,1,5.87,22.67,174.49,-4.5186,1.1987,10.7498,-0.6061,6.3407,4.6629,97.1304,722.2512,942.79,983.29,1000,1000,1000,notthing
5070576,1,6.15,22.77,174.52,-4.5301,1.2534,10.7196,-1.221,4.834,1.3027,104.6042,1147.4446,942.79,983.29,1000,1000,1000,notthing
5070602,1,6.62,23.13,174.42,-4.5905,1.3484,10.663,-0.6291,1.9373,-3.9761,117.5647,3041.387,894.3,972.91,1000,1000,1000,notthing
5070628,1,7.26,23.2,174.06,-4.6152,1.48,10.6678,-4.5417,-2.5259,-13.8286,113.0771,14438.2148,942.79,988.48,1000,1000,1000,notthing
5070654,1,8.32,23.77,173.37,-4.715,1.6931,10.5723,-10.2005,-8.5694,-26.26,147.8499,27551.5352,930.66,983.29,1000,1000,1000,notthing
5070680,1,9.52,24.53,172.4,-4.8517,1.932,10.4533,-10.9387,-14.7257,-37.281,164.5846,23627.1445,930.66,983.29,1000,1000,1000,notthing
5070706,1,10.19,25.29,171.19,-4.9884,2.0651,10.3522,-3.8219,-20.3695,-46.7514,151.7424,24236.4746,906.42,967.72,1000,1000,1000,notthing
5070732,1,10.17,26,169.71,-5.1206,2.0617,10.2931,6.4848,-32.2318,-56.7514,130.0568,47304.6016,930.66,983.29,1000,1000,1000,notthing
5070758,1,9.81,27.15,167.96,-5.3645,2.0025,10.266,16.9327,-46.489,-67.4545,130.4463,65676.5625,930.66,988.48,1000,1000,1000,notthing
5070784,1,8.91,28.16,165.95,-5.6134,1.8418,10.3215,27.9984,-57.1987,-77.2904,109.7913,63212.4453,930.66,988.48,1000,1000,1000,notthing
5070810,1,7.74,28.72,163.74,-5.8008,1.6265,10.4601,33.7762,-65.6014,-84.9896,87.1733,47966.2773,882.18,993.67,1000,1000,1000,notthing
5070836,1,6.9,29.53,161.4,-6.0284,1.4703,10.5391,39.2731,-72.9795,-90.0673,103.0161,42554.2227,906.42,1000,1000,1000,1000,notthing
5070862,1,5.69,30.44,158.96,-6.2948,1.233,10.6418,48.5546,-79.2433,-93.717,98.7755,47801.8164,894.3,1000,1000,1000,1000,notthing
5070888,1,3.88,30.91,156.49,-6.4957,0.8566,10.814,56.7706,-80.2947,-95.0407,75.7008,33029.6719,882.18,1000,1000,1000,1000,notthing
5070914,1,2.39,31.26,154.02,-6.6479,0.5337,10.9383,57.1602,-80.0972,-95.0086,76.7418,16830.0742,870.05,1000,1000,1000,1000,notthing
5070941,1,1.02,31.72,151.5,-6.8537,0.2313,11.0863,57.6781,-79.2648,-93.461,80.1193,13439.9746,882.18,1000,1000,1000,1000,notthing
5070967,1,-0.3,31.81,149.11,-6.9707,-0.0693,11.2401,60.5411,-77.6703,-91.8557,68.5817,15109.4697,882.18,1000,1000,1000,1000,notthing
5070993,1,-1.56,32.04,146.77,-7.1027,-0.3643,11.344,64.4599,-76.9119,-90.0077,75.2308,17548.5664,882.18,1000,1000,1000,1000,notthing
5071019,1,-2.91,32.17,144.48,-7.2434,-0.6918,11.4965,66.3666,-75.2558,-88.1258,69.9221,13435.5908,894.3,1000,1000,1000,1000,notthing
5071045,1,-4.08,32.11,142.26,-7.3267,-0.981,11.6359,61.7575,-72.1466,-85.4305,64.5804,5353.9341,906.42,1000,1000,1000,1000,notthing
5071071,1,-5.07,32.16,140.12,-7.4242,-1.2332,11.7448,58.1297,-68.5077,-82.0892,69.1878,3861.4817,906.42,1000,1000,1000,1000,notthing
5071097,1,-5.81,32.23,138.08,-7.5139,-1.4274,11.8315,55.8507,-65.2311,-78.4194,71.2527,3607.3796,918.54,1000,1000,1000,1000,notthing
5071123,1,-6.72,32.1,136.16,-7.5611,-1.6641,11.9386,57.1948,-61.3728,-73.901,63.2216,5015.5884,930.66,1000,1000,1000,1000,notthing
5071149,1,-7.63,31.95,134.35,-7.5897,-1.905,12.0206,56.0827,-57.9128,-69.5923,63.186,2676.9202,942.79,1000,1000,1000,1000,notthing
5071175,1,-8.27,31.9,132.64,-7.6343,-2.0774,12.0862,52.9223,-55.3723,-65.7051,66.5,1883.6572,942.79,1000,1000,1000,1000,notthing
5071201,1,-8.88,31.82,131.05,-7.6663,-2.2437,12.1494,51.0781,-51.7671,-61.2175,65.0076,1205.9133,954.91,1000,1000,1000,1000,notthing
5071227,1,-9.64,31.64,129.58,-7.6808,-2.451,12.2239,49.7698,-48.1849,-56.7599,61.2723,1145.7808,967.03,1000,1000,1000,1000,notthing
5071253,1,-10.18,31.67,128.2,-7.7396,-2.6043,12.2728,45.1454,-44.8125,-52.8762,68.5462,455.7253,979.15,1000,1000,1000,1000,notthing
5071279,1,-10.66,31.8,126.92,-7.8171,-2.7435,12.3051,41.0023,-40.8007,-49.2184,72.8962,311.4136,991.27,1000,1000,1000,1000,notthing
5071305,1,-11.11,31.73,125.72,-7.8337,-2.8692,12.3387,36.7875,-38.8026,-46.1592,66.0812,727.4434,1000,1000,1000,1000,1000,notthing
5071331,1,-11.55,31.88,124.59,-7.9069,-2.9972,12.3558,35.0286,-36.8481,-43.6871,74.5229,731.792,1000,1000,1000,1000,1000,notthing
5071357,1,-12.09,32.02,123.53,-7.9911,-3.157,12.3848,34.1206,-33.6094,-40.5373,75.4437,385.6213,1000,1000,1000,1000,1000,notthing
5071383,1,-12.52,32.12,122.55,-8.0524,-3.2828,12.3985,29.7877,-30.9773,-37.6352,74.9337,526.469,1000,1000,1000,1000,1000,notthing
5071409,1,-12.69,32.4,121.63,-8.1522,-3.3428,12.4014,24.935,-28.9569,-35.4656,81.8545,1141.8655,1000,1000,1000,1000,1000,notthing
5071435,1,-12.89,32.62,120.77,-8.2369,-3.4094,12.412,24.1863,-26.9323,-33.2645,80.1501,240.4233,1000,1000,1000,1000,1000,notthing
5071461,1,-13.32,32.71,119.95,-8.3193,-3.547,12.4584,23.0532,-24.8695,-31.2897,77.1051,188.4771,1000,1000,1000,1000,1000,notthing
5071487,1,-13.58,32.89,119.19,-8.4044,-3.6336,12.4798,20.1021,-22.7802,-29.5155,80.5814,473.0823,1000,1000,1000,1000,1000,notthing
5071513,1,-13.75,33.07,118.47,-8.4943,-3.6993,12.5076,16.8867,-20.231,-27.5578,81.3494,670.627,1000,1000,1000,1000,1000,notthing
5071539,1,-13.94,33.15,117.81,-8.5626,-3.7735,12.555,14.4803,-17.4102,-25.21,77.1959,503.0073,1000,1000,1000,1000,1000,notthing
5071565,1,-14.08,33.31,117.21,-8.6419,-3.8293,12.5806,12.2084,-14.8075,-23.1782,81.4981,566.2717,1000,1000,1000,1000,1000,notthing
5071591,1,-14.2,33.45,116.66,-8.7027,-3.8747,12.5931,11.4668,-12.8244,-21.0948,81.2237,142.1953,1000,1000,1000,1000,1000,notthing
5071617,1,-14.32,33.56,116.17,-8.7661,-3.9227,12.6178,10.8743,-10.4599,-19.0964,80.9139,281.6626,1000,1000,1000,1000,1000,notthing
5071643,1,-14.51,33.57,115.73,-8.7974,-3.9873,12.6445,10.2051,-8.2912,-16.8822,77.0211,318.5691,1000,1000,1000,1000,1000,notthing
5071669,1,-14.66,33.68,115.33,-8.8506,-4.0387,12.6543,8.4294,-7.4925,-15.4222,82.0172,356.0598,1000,1000,1000,1000,1000,ห้า
5071695,1,-14.76,33.81,114.95,-8.8991,-4.0739,12.6474,7.4141,-7.619,-14.4286,83.8644,193.0972,1000,1000,1000,1000,1000,ห้า
5071721,1,-14.87,33.97,114.61,-8.9541,-4.1138,12.6394,6.4738,-6.7672,-13.2124,85.7253,198.7786,1000,1000,1000,1000,1000,ห้า
5071747,1,-14.98,34.04,114.31,-9.0055,-4.1583,12.6647,4.9197,-5.3491,-11.4538,82.3095,562.1519,1000,1000,1000,1000,1000,ห้า
5071773,1,-15,34.14,114.06,-9.0393,-4.1691,12.6602,2.5569,-4.7993,-9.7398,83.523,916.4893,1000,1000,1000,1000,1000,ห้า
5071799,1,-15.05,34.3,113.83,-9.0867,-4.1884,12.6475,2.282,-4.4201,-8.8675,86.9855,133.4702,1000,1000,1000,1000,1000,ห้า
5071825,1,-15.06,34.36,113.61,-9.1166,-4.1984,12.6572,0.8721,-3.757,-8.284,82.6872,563.3323,1000,1000,1000,1000,1000,ห้า
5071851,1,-15,34.44,113.43,-9.1434,-4.1834,12.6589,-0.7922,-2.9992,-6.9541,83.4429,798.5376,1000,1000,1000,1000,1000,ห้า
5071877,1,-14.93,34.57,113.28,-9.1789,-4.1688,12.6509,-1.0962,-2.7594,-5.9385,86.2005,237.9182,1000,1000,1000,1000,1000,ห้า
5071903,1,-14.88,34.69,113.14,-9.2117,-4.1551,12.6406,-0.5215,-2.8499,-5.1042,86.6735,42.8909,1000,1000,1000,1000,1000,ห้า
5071929,1,-14.88,34.77,113.03,-9.2375,-4.1588,12.6395,-0.5104,-2.5063,-4.1564,85.1901,172.4485,1000,1000,1000,1000,1000,ห้า
5071955,1,-14.87,34.74,112.93,-9.2364,-4.1593,12.6518,-1.588,-1.8298,-3.8471,80.2117,566.3022,1000,1000,1000,1000,1000,ห้า
5071981,1,-14.8,34.8,112.85,-9.2485,-4.1384,12.6462,-2.2203,-2.0726,-3.3641,84.0258,342.3706,1000,1000,1000,1000,1000,ห้า
5072007,1,-14.77,34.89,112.78,-9.2745,-4.1333,12.639,-1.2831,-2.5442,-2.6043,86.3865,32.3325,1000,1000,1000,1000,1000,ห้า
5072033,1,-14.8,34.94,112.72,-9.2924,-4.144,12.6375,-1.4506,-2.5968,-2.2268,85.015,188.0813,1000,1000,1000,1000,1000,ห้า
5072059,1,-14.75,35.01,112.67,-9.3123,-4.1318,12.6357,-2.6935,-2.4285,-1.8465,85.6212,617.0806,1000,1000,1000,1000,1000,ห้า
5072085,1,-14.72,35.03,112.64,-9.3214,-4.1254,12.6418,-2.8278,-2.2473,-1.1166,83.4596,263.2742,1000,1000,1000,1000,1000,ห้า
5072111,1,-14.71,35.02,112.62,-9.3246,-4.1271,12.652,-2.7189,-3.0827,-1.0707,82.1941,180.7861,1000,1000,1000,1000,1000,ห้า
5072137,1,-14.64,35.09,112.58,-9.36,-4.114,12.6691,-2.1991,-3.4736,-1.2512,85.9841,76.4329,1000,1000,1000,1000,1000,ห้า
5072163,1,-14.6,35.12,112.56,-9.3861,-4.112,12.6936,-1.7984,-3.0661,-0.8387,84.1023,117.978,1000,1000,1000,1000,1000,ห้า
5072189,1,-14.61,35.12,112.54,-9.3969,-4.1198,12.707,-1.8612,-3.1899,-0.9894,83.2408,174.2747,1000,1000,1000,1000,1000,ห้า
5072215,1,-14.56,35.19,112.52,-9.4258,-4.1103,12.7177,-1.8521,-3.217,-0.7937,86.1908,155.4983,1000,1000,1000,1000,1000,ห้า
5072241,1,-14.53,35.22,112.51,-9.4484,-4.1101,12.7349,-1.3487,-2.9414,-0.366,84.823,88.6394,1000,1000,1000,1000,1000,ห้า
5072267,1,-14.54,35.23,112.49,-9.4635,-4.1181,12.7541,-1.2752,-2.5964,-0.5779,83.6561,162.6499,1000,1000,1000,1000,1000,ห้า
5072293,1,-14.55,35.25,112.48,-9.4764,-4.1246,12.7564,-1.7763,-2.111,-0.4609,85.226,338.6606,1000,1000,1000,1000,1000,ห้า
5072319,1,-14.49,35.29,112.48,-9.4882,-4.1084,12.7609,-1.6148,-1.885,-0.0321,85.0172,157.6743,1000,1000,1000,1000,1000,ห้า
5072345,1,-14.5,35.33,112.48,-9.5063,-4.1153,12.7631,-0.6522,-1.5738,0.0241,86.2877,47.5637,1000,1000,1000,1000,1000,ห้า
5072371,1,-14.5,35.34,112.49,-9.5089,-4.1166,12.7636,-1.1187,-0.8906,0.3825,84.4695,373.3894,1000,1000,1000,1000,1000,ห้า
5072397,1,-14.43,35.38,112.51,-9.518,-4.0978,12.7633,-1.2136,-0.8054,0.6926,85.5646,197.6216,1000,1000,1000,1000,1000,ห้า
5072423,1,-14.41,35.36,112.54,-9.5197,-4.0929,12.776,-1.2255,-0.4085,1.0982,83.1289,233.2336,1000,1000,1000,1000,1000,ห้า
5072450,1,-14.39,35.32,112.57,-9.5049,-4.0861,12.7785,-1.4128,-0.1074,1.3117,81.8189,257.0359,1000,1000,1000,1000,1000,ห้า
5072476,1,-14.37,35.25,112.61,-9.4897,-4.0792,12.7911,-1.4251,0.3697,1.457,80.3904,250.2957,1000,1000,1000,1000,1000,ห้า
5072502,1,-14.36,35.22,112.64,-9.4801,-4.0755,12.7943,-1.4456,0.5383,1.2815,81.8739,200.3354,1000,1000,1000,1000,1000,ห้า
5072528,1,-14.38,35.26,112.68,-9.4841,-4.0809,12.78,-0.9047,0.5415,1.3954,85.6545,82.1726,1000,1000,1000,1000,1000,ห้า
5072554,1,-14.44,35.29,112.73,-9.4921,-4.0969,12.7704,-0.8037,0.8647,1.8167,85.8946,220.637,1000,1000,1000,1000,1000,ห้า
5072580,1,-14.42,35.36,112.77,-9.5031,-4.0906,12.7529,-1.1348,0.9884,1.863,87.4873,272.9426,1000,1000,1000,1000,1000,ห้า
5072606,1,-14.41,35.38,112.83,-9.5048,-4.0867,12.7465,-0.5187,1.017,2.211,85.2161,100.7542,1000,1000,1000,1000,1000,ห้า
5072632,1,-14.43,35.36,112.9,-9.5018,-4.0908,12.7515,-0.7032,0.8395,2.7757,83.3184,248.2483,1000,1000,1000,1000,1000,ห้า
5072658,1,-14.37,35.37,112.98,-9.5034,-4.0734,12.7525,-0.9724,0.972,2.8324,84.3949,259.3459,1000,1000,1000,1000,1000,ห้า
5072684,1,-14.32,35.38,113.04,-9.5068,-4.0611,12.7564,-0.746,0.6225,2.3584,84.3005,96.051,1000,1000,1000,1000,1000,ห้า
5072710,1,-14.28,35.37,113.09,-9.5082,-4.0524,12.7674,0.1063,0.6048,2.0021,83.2104,40.4871,1000,1000,1000,1000,1000,ห้า
5072736,1,-14.24,35.34,113.15,-9.5027,-4.0415,12.7785,0.1733,0.9701,2.1252,82.1291,194.8035,1000,1000,1000,1000,1000,ห้า
5072762,1,-14.25,35.33,113.2,-9.5031,-4.0449,12.7837,0.7586,1.0036,2.2079,83.3867,71.1421,1000,1000,1000,1000,1000,ห้า
5072788,1,-14.3,35.34,113.27,-9.5129,-4.0635,12.7855,0.9354,1.3197,2.5557,85.0983,183.9683,1000,1000,1000,1000,1000,ห้า
5072814,1,-14.28,35.37,113.33,-9.5209,-4.0584,12.7849,0.2398,1.437,2.3969,85.2129,333.9346,1000,1000,1000,1000,1000,ห้า
5072840,1,-14.27,35.37,113.43,-9.5196,-4.0543,12.7818,-0.0565,1.655,3.6852,84.3053,487.5598,1000,1000,1000,1000,1000,ห้า
5072866,1,-14.25,35.43,113.54,-9.5315,-4.0475,12.7737,0.3596,1.6325,4.3994,86.791,202.845,1000,1000,1000,1000,1000,ห้า
5072892,1,-14.23,35.46,113.65,-9.5373,-4.0405,12.7667,0.4263,2.0826,3.989,86.0699,218.2742,1000,1000,1000,1000,1000,ห้า
5072918,1,-14.16,35.47,113.74,-9.5361,-4.02,12.7666,-0.095,2.5579,3.665,84.486,379.5618,1000,1000,1000,1000,1000,ห้า
5072944,1,-14.09,35.44,113.85,-9.5226,-3.9965,12.7677,-0.0266,2.4998,4.2828,82.6091,247.5688,1000,1000,1000,1000,1000,ห้า
5072970,1,-14.08,35.42,113.96,-9.5078,-3.9895,12.7591,0.2834,2.3303,4.0762,83.2617,96.4707,1000,1000,1000,1000,1000,ห้า
5072996,1,-14.05,35.44,114.04,-9.511,-3.9832,12.7566,-0.1939,2.5747,3.1107,85.0031,355.4602,1000,1000,1000,1000,1000,ห้า
5073023,1,-14.02,35.43,114.11,-9.4997,-3.9697,12.7513,-0.2203,2.5852,2.5308,83.3889,189.5801,1000,1000,1000,1000,1000,ห้า
5073049,1,-14.05,35.38,114.18,-9.4817,-3.9742,12.7456,0.6466,2.3603,2.6057,82.3213,45.6064,1000,1000,1000,1000,1000,ห้า
5073075,1,-14.12,35.37,114.25,-9.4839,-3.9967,12.7478,0.9111,2.0891,2.82,84.0606,98.583,1000,1000,1000,1000,1000,ห้า
5073101,1,-14.13,35.37,114.3,-9.4839,-3.9993,12.747,-0.5133,2.1279,1.9848,84.1266,658.6448,1000,1000,1000,1000,1000,ห้า
5073127,1,-14.11,35.38,114.35,-9.4862,-3.9959,12.7486,-0.8765,2.2159,1.8424,84.1768,282.8547,1000,1000,1000,1000,1000,ห้า
5073153,1,-14.1,35.37,114.41,-9.4853,-3.993,12.7503,-0.7034,2.0576,2.4315,83.7377,187.7563,1000,1000,1000,1000,1000,ห้า
5073179,1,-14.07,35.4,114.48,-9.4898,-3.9823,12.7458,-0.7351,1.9011,2.4273,85.216,171.55,1000,1000,1000,1000,1000,ห้า
5073205,1,-14.05,35.39,114.53,-9.4845,-3.9758,12.7459,-0.4792,1.8759,2.2782,83.3981,123.3652,1000,1000,1000,1000,1000,ห้า
5073231,1,-14.05,35.39,114.61,-9.4811,-3.9747,12.7414,-0.4177,1.925,2.7627,84.108,216.2217,1000,1000,1000,1000,1000,ห้า
5073257,1,-14.01,35.39,114.68,-9.4762,-3.9615,12.7386,-0.5827,2.163,2.9004,83.7551,266.0581,1000,1000,1000,1000,1000,ห้า
5073283,1,-14.01,35.39,114.75,-9.4722,-3.9602,12.7334,-0.2452,1.9694,2.4696,84.0767,91.012,1000,1000,1000,1000,1000,ห้า
5073309,1,-14,35.38,114.8,-9.4701,-3.9561,12.7335,-0.0852,1.828,1.9257,83.7388,125.7432,1000,1000,1000,1000,1000,ห้า
5073335,1,-14.01,35.39,114.85,-9.4735,-3.9603,12.7333,0.0541,1.8819,2.0174,84.4895,150.259,1000,1000,1000,1000,1000,ห้า
5073361,1,-14.01,35.4,114.9,-9.4736,-3.9601,12.7292,0.0075,2.0164,1.9796,84.5626,193.1687,1000,1000,1000,1000,1000,ห้า
5073387,1,-14.05,35.4,114.95,-9.4719,-3.9701,12.7251,0.4469,1.7406,1.8331,84.2906,57.5593,1000,1000,1000,1000,1000,ห้า
5073413,1,-14.04,35.4,114.98,-9.4772,-3.9698,12.7323,0.2611,1.7392,1.3981,84.0677,196.53,1000,1000,1000,1000,1000,ห้า
5073440,1,-14.01,35.4,115.03,-9.4743,-3.9581,12.7289,0.2845,1.5864,1.8628,84.1537,166.7739,1000,1000,1000,1000,1000,ห้า
5073466,1,-14.01,35.4,115.09,-9.4677,-3.9569,12.7223,0.7447,1.0239,2.3358,83.9494,77.1494,1000,1000,1000,1000,1000,ห้า
5073492,1,-14.02,35.42,115.16,-9.478,-3.9615,12.7252,0.9603,0.8582,2.6943,85.2325,114.3511,1000,1000,1000,1000,1000,ห้า
5073518,1,-13.92,35.4,115.24,-9.4701,-3.9331,12.73,0.0966,0.9389,2.8826,82.718,399.7925,1000,1000,1000,1000,1000,ห้า
5073544,1,-13.88,35.42,115.3,-9.4739,-3.9219,12.7323,0.6287,0.8911,2.3442,84.3918,64.001,1000,1000,1000,1000,1000,ห้า
5073570,1,-13.88,35.43,115.36,-9.4716,-3.92,12.7242,0.8106,0.6247,2.2815,84.7186,80.0676,1000,1000,1000,1000,1000,ห้า
5073596,1,-13.89,35.44,115.42,-9.4739,-3.9218,12.7221,0.9197,0.4443,2.3689,84.7048,100.6958,1000,1000,1000,1000,1000,ห้า
5073622,1,-13.88,35.44,115.48,-9.4776,-3.9197,12.7264,0.5835,0.5272,2.1162,84.2447,210.051,1000,1000,1000,1000,1000,ห้า
5073648,1,-13.87,35.39,115.52,-9.4615,-3.9165,12.732,-0.0628,0.23,1.6983,81.316,281.1956,1000,1000,1000,1000,1000,ห้า
5073674,1,-13.86,35.38,115.56,-9.46,-3.9147,12.7356,0.3836,-0.4422,1.3721,83.2958,41.8159,1000,1000,1000,1000,1000,ห้า
5073700,1,-13.87,35.35,115.58,-9.4677,-3.9235,12.7578,0.2307,-0.5159,0.9238,82.427,161.9478,1000,1000,1000,1000,1000,ห้า
5073726,1,-13.87,35.35,115.59,-9.4744,-3.9255,12.7653,-0.31,-0.3463,0.2594,83.8064,319.6699,1000,1000,1000,1000,1000,ห้า
5073752,1,-13.89,35.38,115.6,-9.4848,-3.9335,12.766,-0.042,-0.1171,0.5224,85.0888,125.8601,1000,1000,1000,1000,1000,ห้า
5073778,1,-13.92,35.35,115.63,-9.4805,-3.9429,12.7696,-0.0117,-0.1234,0.9576,82.7993,154.6194,1000,1000,1000,1000,1000,ห้า
5073804,1,-13.96,35.36,115.64,-9.4869,-3.9537,12.7721,0.0062,-0.129,0.5539,84.3487,141.7681,1000,1000,1000,1000,1000,ห้า
5073830,1,-13.94,35.38,115.66,-9.4917,-3.9486,12.7705,-0.0465,-0.0778,0.7687,84.6972,160.6235,1000,1000,1000,1000,1000,ห้า
5073857,1,-13.95,35.37,115.68,-9.4926,-3.9533,12.7769,0.0623,0.0402,0.8714,83.2803,132.8501,1000,1000,1000,1000,1000,ห้า
5073883,1,-13.95,35.37,115.71,-9.4966,-3.9545,12.7794,-0.1287,-0.0599,0.9107,84.1173,172.8757,1000,1000,1000,1000,1000,ห้า
5073909,1,-13.95,35.4,115.74,-9.5074,-3.956,12.7814,0.4212,-0.2531,1.3117,85.1809,61.3425,1000,1000,1000,1000,1000,ห้า
5073935,1,-13.94,35.4,115.76,-9.512,-3.9557,12.7884,0.1739,0.0043,0.7257,83.8622,235.0093,1000,1000,1000,1000,1000,ห้า
5073961,1,-13.92,35.39,115.78,-9.5112,-3.9506,12.7948,0.0279,-0.0641,0.6796,83.1597,160.1023,1000,1000,1000,1000,1000,ห้า
5073987,1,-13.93,35.35,115.8,-9.5121,-3.9588,12.8132,0.1168,0.0572,0.6537,81.941,132.6936,1000,1000,1000,1000,1000,ห้า
5074013,1,-13.91,35.38,115.81,-9.5202,-3.952,12.812,0.3187,0.3445,0.7554,85.0131,139.0745,1000,1000,1000,1000,1000,ห้า
5074039,1,-13.9,35.37,115.83,-9.5188,-3.9506,12.8124,0.3067,0.6202,0.4954,83.5858,178.5989,1000,1000,1000,1000,1000,ห้า
5074065,1,-13.92,35.37,115.84,-9.517,-3.9547,12.8079,0.1349,0.4762,0.5832,84.0448,163.7229,1000,1000,1000,1000,1000,ห้า
5074091,1,-13.9,35.39,115.85,-9.5174,-3.9473,12.8008,-0.4338,0.5356,0.3654,84.7216,300.3176,1000,1000,1000,1000,1000,ห้า
5074117,1,-13.88,35.36,115.87,-9.5062,-3.9409,12.8012,-0.4081,0.4282,0.5178,82.3164,139.9758,1000,1000,1000,1000,1000,ห้า
5074143,1,-13.88,35.36,115.87,-9.5107,-3.9414,12.8096,-0.1209,0.1846,0.1331,83.4533,86.0874,1000,1000,1000,1000,1000,ห้า
